seed,samples,candidates,frame,display_residual_highpass_rms,grain_pass
11,1,8,63,0.008693758434406154,false
11,1,8,64,0.006926928993722725,false
11,1,8,65,0.00849779204079715,false
11,1,8,71,0.007836915954605565,false
11,1,8,79,0.008091738992995088,false
11,1,8,80,0.011444335834704186,false
11,1,8,81,0.010731896469663915,false
11,1,8,95,0.009292348747345925,false
29,1,8,63,0.008704384818009397,false
29,1,8,64,0.007190265812612119,false
29,1,8,65,0.00836982747850309,false
29,1,8,71,0.007781355006639199,false
29,1,8,79,0.00817663927784998,false
29,1,8,80,0.011570613442559514,false
29,1,8,81,0.010823353389260288,false
29,1,8,95,0.009672965702729292,false
47,1,8,63,0.008665382450684355,false
47,1,8,64,0.0069186354987011475,false
47,1,8,65,0.008513827738733526,false
47,1,8,71,0.007895720965196399,false
47,1,8,79,0.008088287411590052,false
47,1,8,80,0.011479084115455876,false
47,1,8,81,0.010729175539695046,false
47,1,8,95,0.009284214245418762,false
71,1,8,63,0.008573740969645699,false
71,1,8,64,0.006986326965486083,false
71,1,8,65,0.008454159460732849,false
71,1,8,71,0.007705374790007837,false
71,1,8,79,0.007910177917682337,false
71,1,8,80,0.011511339123980594,false
71,1,8,81,0.01064071928547998,false
71,1,8,95,0.009528263555782266,false
