frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.252928,0.106496,0.53248,0.607232,0.314368,0.098304,1.911808
1,0.248832,0.105472,0.53248,0.607232,0.314368,0.09728,1.905664
2,0.264192,0.126976,11.276288,1.256448,2.205696,0.622592,15.752192
3,0.263168,0.126976,10.7264,3.300352,2.76992,0.622592,17.809408
4,0.265216,0.128,11.416576,2.758656,2.435072,0.620544,17.624064
5,0.265216,0.128,11.058176,2.727936,2.08896,0.618496,16.886784
6,0.267264,0.126976,11.388928,2.614272,2.03776,0.59392,17.02912
7,0.244736,0.120832,11.211776,2.573312,1.634304,0.594944,16.379904
8,0.458752,0.123904,10.464256,2.573312,1.711104,0.948224,16.279552000000002
9,0.247808,0.31744,10.768384,2.56512,1.62816,0.595968,16.12288
10,0.247808,0.120832,11.37152,2.566144,1.700864,0.592896,16.600064
11,0.248832,0.120832,11.143168,2.546688,1.6128,0.590848,16.263168
12,0.248832,0.119808,10.78784,3.024896,1.703936,0.594944,16.480256
13,0.499712,0.120832,10.436608,2.911232,1.625088,0.594944,16.188416
14,0.25088,0.119808,10.867712,2.57536,1.703936,0.594944,16.11264
15,0.251904,0.119808,11.1616,2.58048,1.634304,0.595968,16.344064
16,0.251904,0.120832,10.896384,2.996224,1.718272,0.598016,16.581632
17,0.251904,0.120832,10.637312,2.597888,1.985536,0.600064,16.193535999999998
18,0.25088,0.120832,11.336704,2.604032,1.722368,0.602112,16.636927999999997
19,0.25088,0.119808,11.085824,2.6112,1.645568,0.601088,16.314368
20,0.25088,0.120832,10.451968,2.948096,1.9456,0.852992,16.570368000000002
21,0.590848,0.119808,10.771456,2.604032,1.641472,0.600064,16.32768
22,0.249856,0.119808,11.163648,2.603008,1.716224,0.59904,16.451584
23,0.25088,0.119808,10.908672,2.845696,1.637376,0.600064,16.362496
24,0.25088,0.119808,10.84928,2.598912,2.030592,0.832512,16.681984
25,0.248832,0.119808,11.232256,2.593792,1.626112,0.598016,16.418816
26,0.251904,0.120832,11.497472,2.592768,1.697792,0.596992,16.75776
27,0.252928,0.119808,10.981376,2.589696,2.072576,0.595968,16.612351999999998
28,0.252928,0.119808,10.612736,2.919424,1.691648,0.872448,16.468992
29,0.251904,0.119808,11.467776,2.582528,1.610752,0.600064,16.632832
30,0.249856,0.120832,11.300864,2.577408,1.680384,0.594944,16.524288000000002
31,0.25088,0.120832,11.29984,2.578432,1.604608,0.59392,16.448512
32,0.248832,0.119808,11.300864,2.571264,1.673216,0.594944,16.508928
33,0.247808,0.119808,11.044864,2.82112,1.595392,0.592896,16.421888000000003
34,0.24576,0.118784,10.667008,3.792896,2.397184,0.591872,17.813504
35,0.58368,0.121856,11.59168,2.557952,1.922048,0.591872,17.369087999999998
36,0.244736,0.119808,11.604992,2.553856,1.654784,0.589824,16.768
37,0.244736,0.119808,11.338752,2.553856,1.58208,0.589824,16.429056
38,0.246784,0.118784,11.285504,3.008512,1.65376,0.589824,16.903167999999997
39,0.24576,0.119808,11.157504,3.08736,1.581056,0.5888,16.780288
40,0.59392,0.118784,11.183104,2.54976,1.654784,0.590848,16.691200000000002
41,0.246784,0.119808,11.573248,2.548736,1.581056,0.5888,16.658431999999998
42,0.24576,0.119808,11.526144,2.552832,1.652736,0.5888,16.68608
43,0.248832,0.119808,10.611712,2.899968,1.585152,0.83968,16.305152
44,0.247808,0.120832,10.88,2.556928,2.193408,0.589824,16.5888
45,0.249856,0.119808,10.83392,2.563072,1.596416,0.590848,15.95392
46,0.251904,0.119808,11.423744,2.569216,1.67424,0.591872,16.630784
47,0.25088,0.119808,11.799552,2.574336,1.60768,0.594944,16.947200000000002
