gpu_frame,graph_gpu_ms
16,12.914688
17,12.309504
18,12.965888
19,13.02528
20,12.667904
21,12.06272
22,12.115968
23,12.12928
24,11.736064
25,11.508736
26,12.325888
27,12.208128
28,12.230656
29,12.157952
30,12.409856
31,12.194816
32,12.412928
33,12.606464
34,12.19072
35,12.19072
36,12.23168
37,12.205056
38,12.412928
39,12.084224
40,11.587584
41,11.977728
42,12.366848
43,12.340224
44,12.613632
45,12.317696
46,12.346368
47,12.749824
48,12.29312
49,12.485632
50,12.343296
51,12.402688
52,12.283904
53,11.682816
54,12.055552
55,12.32896
56,12.25728
57,12.240896
58,12.2624
59,12.115968
60,11.651072
61,12.358656
62,12.399616
63,12.309504
64,12.3136
65,11.665408
66,12.314624
67,12.455936
68,12.087296
69,11.938816
70,11.426816
71,11.969536
72,12.305408
73,12.025856
74,12.068864
75,12.014592
76,12.076032
77,11.707392
78,11.55584
79,12.307456
80,12.22144
81,12.488704
82,12.246016
83,11.915264
84,12.04224
85,12.67712
86,12.387328
87,12.316672
88,12.350464
89,12.443648
90,12.89216
91,12.627968
92,12.778496
93,12.350464
94,12.995584
95,12.70784
96,12.827648
97,12.38528
98,12.20608
99,12.107776
100,12.045312
101,12.116992
102,11.523072
