frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.591872,0.26624,0.610304,0.397312,0.44032,2.701312,5.00736
1,0.231424,0.265216,0.612352,0.777216,0.18944,2.729984,4.805631999999999
2,0.2304,0.260096,0.6144,0.396288,0.18944,2.817024,4.507648
3,0.228352,0.26112,0.621568,0.398336,0.192512,2.871296,4.573184
4,0.219136,0.254976,0.602112,0.385024,0.188416,2.817024,4.4666879999999995
5,0.222208,0.256,0.978944,0.390144,0.191488,2.688,4.726784
6,0.224256,0.505856,0.60416,0.390144,0.190464,2.37056,4.2854399999999995
7,0.224256,0.254976,0.610304,0.391168,0.192512,2.377728,4.050943999999999
8,0.222208,0.257024,0.606208,0.38912,0.192512,2.371584,4.038656
9,0.222208,0.256,0.605184,0.391168,0.192512,2.839552,4.5066239999999995
10,0.219136,0.26112,0.608256,0.388096,0.192512,2.356224,4.0253440000000005
11,0.223232,0.262144,0.608256,0.393216,0.19456,2.34496,4.026368
12,0.219136,0.256,0.607232,0.398336,0.192512,2.337792,4.011008
13,0.20992,0.243712,0.58368,0.39936,0.188416,2.22208,3.847168
14,0.207872,0.242688,0.589824,0.367616,0.191488,2.209792,3.80928
15,0.206848,0.242688,0.582656,0.374784,0.188416,2.207744,3.803136
16,0.207872,0.242688,0.586752,0.722944,0.631808,2.607104,4.999168
17,0.207872,0.246784,0.584704,0.620544,0.188416,2.179072,4.027392
18,0.452608,0.242688,0.585728,0.380928,0.18944,2.190336,4.041728
19,0.211968,0.242688,0.589824,0.371712,0.188416,2.178048,3.7826560000000002
20,0.210944,0.246784,0.59392,0.37376,0.188416,2.194432,3.808256
21,0.20992,0.241664,0.589824,0.367616,0.188416,2.192384,3.7898240000000003
22,0.211968,0.241664,0.585728,0.371712,0.187392,2.21184,3.8103040000000004
23,0.20992,0.24064,0.592896,0.374784,0.535552,2.548736,4.502528
24,0.208896,0.241664,0.973824,0.375808,0.188416,2.55488,4.543488
25,0.210944,0.24576,0.589824,0.37376,0.43008,2.2528,4.103168
26,0.210944,0.243712,0.594944,0.618496,0.408576,2.265088,4.341760000000001
27,0.217088,0.493568,0.592896,0.367616,0.188416,2.26304,4.122624
28,0.20992,0.241664,0.591872,0.370688,0.188416,2.266112,3.868672
29,0.207872,0.246784,0.595968,0.369664,0.187392,2.24768,3.85536
30,0.20992,0.24064,0.589824,0.371712,0.187392,2.244608,3.844096
31,0.20992,0.24576,0.590848,0.379904,0.187392,2.219008,3.832832
32,0.20992,0.241664,0.59904,0.372736,0.188416,2.234368,3.846144
33,0.208896,0.24576,0.592896,0.377856,0.188416,2.208768,3.822592
34,0.207872,0.246784,0.591872,0.372736,0.187392,2.209792,3.8164480000000003
35,0.208896,0.246784,0.594944,0.371712,0.187392,2.193408,3.803136
36,0.211968,0.242688,0.594944,0.371712,0.188416,2.193408,3.8031359999999994
37,0.210944,0.242688,0.594944,0.371712,0.188416,2.177024,3.7857279999999998
38,0.20992,0.248832,0.600064,0.37376,0.188416,2.648064,4.269056
39,0.20992,0.244736,0.592896,0.375808,0.18944,2.895872,4.508672
40,0.212992,0.24576,0.595968,0.377856,0.190464,3.171328,4.794368
41,0.208896,0.244736,0.958464,0.374784,0.190464,2.497536,4.474880000000001
42,0.580608,0.244736,0.59392,0.372736,0.18944,2.520064,4.501504000000001
43,0.530432,0.244736,0.840704,0.37376,0.427008,2.502656,4.919295999999999
44,0.20992,0.244736,0.59392,0.379904,0.187392,2.229248,3.84512
45,0.211968,0.243712,0.59392,0.397312,0.193536,2.240512,3.8809599999999995
46,0.211968,0.243712,0.589824,0.36864,0.188416,2.265088,3.867648
47,0.212992,0.248832,0.590848,0.369664,0.187392,2.284544,3.894272
48,0.212992,0.243712,0.590848,0.370688,0.187392,2.654208,4.2598400000000005
49,0.211968,0.244736,0.59392,0.370688,0.188416,2.26816,3.8778879999999996
50,0.214016,0.243712,0.589824,0.377856,0.186368,2.246656,3.8584320000000005
51,0.20992,0.243712,0.586752,0.717824,0.196608,2.543616,4.498432
52,0.217088,0.242688,0.836608,0.372736,0.188416,2.176,4.033536
53,0.216064,0.244736,0.58368,0.366592,0.18944,2.182144,3.7826560000000002
54,0.217088,0.244736,0.581632,0.374784,0.188416,2.183168,3.7898240000000003
55,0.217088,0.244736,0.584704,0.374784,0.188416,2.180096,3.7898239999999994
56,0.21504,0.24576,0.584704,0.374784,0.18944,2.189312,3.79904
57,0.20992,0.244736,0.577536,0.381952,0.18944,2.648064,4.251648
58,0.217088,0.244736,0.948224,0.388096,0.191488,2.562048,4.551679999999999
59,0.20992,0.244736,0.58368,0.371712,0.190464,2.21696,3.8174719999999995
60,0.226304,0.244736,0.5888,0.374784,0.190464,2.212864,3.837952
61,0.20992,0.244736,0.585728,0.374784,0.190464,2.19136,3.796992
62,0.212992,0.24576,0.581632,0.372736,0.188416,2.569216,4.170752
63,0.211968,0.244736,0.582656,0.377856,0.425984,2.430976,4.274176
64,0.216064,0.242688,0.585728,0.372736,0.188416,2.09408,3.699712
65,0.22016,0.241664,0.582656,0.370688,0.186368,2.065408,3.666944
66,0.226304,0.241664,0.585728,0.36864,0.186368,2.035712,3.6444160000000005
67,0.211968,0.241664,0.594944,0.369664,0.186368,2.016256,3.620864
68,0.222208,0.242688,0.592896,0.370688,0.187392,2.453504,4.069376
69,0.20992,0.570368,0.585728,0.371712,0.188416,2.347008,4.2731520000000005
70,0.223232,0.243712,0.857088,0.370688,0.187392,2.056192,3.9383039999999996
71,0.20992,0.243712,0.589824,0.371712,0.187392,2.060288,3.662848
72,0.210944,0.242688,0.596992,0.370688,0.187392,2.074624,3.683328
73,0.210944,0.242688,0.59392,0.372736,0.186368,2.0992,3.7058560000000003
74,0.216064,0.242688,0.595968,0.36864,0.187392,2.12992,3.740672
75,0.22016,0.244736,0.592896,0.372736,0.188416,2.87744,4.496384
76,0.216064,0.242688,0.595968,0.377856,0.431104,2.208768,4.072448
