frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.014,0.0044,12.1222,44.795,56.9356
1,0.0133,0.0043,8.0922,26.3153,34.4251
2,0.0166,0.0045000000000000005,19.6544,26.1577,45.8332
3,0.009300000000000001,0.0027,10.3301,26.8866,37.2287
4,0.014199999999999999,0.0042,6.7171,26.6253,33.360800000000005
5,0.013699999999999999,0.004,12.099,26.9959,39.1126
6,0.009099999999999999,0.0026,20.213600000000003,27.3113,47.5366
7,0.0101,0.0025,4.7799000000000005,27.2823,32.0748
8,0.0095,0.002,6.2878,27.2615,33.5608
9,0.0094,0.0023,6.0518,27.4098,33.473299999999995
10,0.0095,0.0024,5.2918,27.4686,32.772299999999994
11,0.0099,0.0025,6.4456,27.7103,34.1683
12,0.0101,0.0025,6.0325,29.001800000000003,35.0469
13,0.0103,0.0027,4.5221,27.718300000000003,32.2534
14,0.011300000000000001,0.0025,4.7992,27.5992,32.4122
15,0.009300000000000001,0.0027,4.8398,27.5648,32.416599999999995
16,0.011399999999999999,0.0027,5.4543,27.5853,33.0537
17,0.011300000000000001,0.0028,5.2264,27.2699,32.510400000000004
18,0.0097,0.0024,4.691,27.334600000000002,32.0377
19,0.0108,0.0027,4.4599,27.455299999999998,31.928699999999996
20,0.0097,0.0024,4.4824,27.328000000000003,31.822499999999998
21,0.0095,0.0031,4.500299999999999,26.932000000000002,31.444899999999997
22,0.014199999999999999,0.0035,5.0819,26.8429,31.9425
23,0.0146,0.0036,7.2509999999999994,27.2622,34.5314
24,0.0102,0.0028,5.0401,27.0501,32.1032
25,0.011,0.003,4.3549,26.6881,31.057000000000002
26,0.0124,0.0035,5.9524,26.6191,32.5874
27,0.0122,0.0031999999999999997,5.7155000000000005,26.8152,32.5461
28,0.0112,0.0035,5.5471,26.6207,32.182500000000005
29,0.0101,0.0025,7.4829,26.4223,33.9178
30,0.0108,0.0028,6.6285,26.6844,33.3265
31,0.0104,0.0027,19.541800000000002,26.3033,45.858200000000004
32,0.0157,0.0039,5.0069,26.962,31.988500000000002
33,0.0104,0.0025,5.3671999999999995,27.067600000000002,32.447700000000005
34,0.0103,0.0024,5.6528,27.207800000000002,32.8733
35,0.0098,0.0025,4.2319,27.099,31.343200000000003
36,0.0107,0.0028,5.7359,27.4055,33.1549
37,0.01,0.0027,6.6528,28.6734,35.3389
38,0.0099,0.0024,4.0136,28.857899999999997,32.8838
39,0.0094,0.0022,5.9755,27.614900000000002,33.602
40,0.0108,0.0031999999999999997,7.1113,27.4355,34.5608
41,0.0104,0.0027,6.6929,27.2562,33.962199999999996
42,0.01,0.003,6.0643,27.654700000000002,33.732
43,0.009099999999999999,0.0027,6.2286,27.4778,33.718199999999996
44,0.0094,0.0025,5.9185,27.6799,33.6103
45,0.0097,0.0025,5.47,27.264,32.7462
46,0.0101,0.0025,5.7948,27.4253,33.232699999999994
47,0.0089,0.0026,5.4257,27.643,33.0802
48,0.0104,0.0028,6.2414000000000005,27.7102,33.964800000000004
49,0.0095,0.0023,5.9738999999999995,27.7491,33.7348
50,0.0106,0.0024,8.1189,27.2985,35.4304
51,0.010499999999999999,0.0025,7.2752,26.967100000000002,34.255300000000005
52,0.0111,0.0026,9.637400000000001,27.6589,37.31
53,0.0111,0.0028,13.1472,28.0145,41.1756
54,0.0096,0.0023,12.2263,28.8095,41.0477
55,0.010499999999999999,0.0034000000000000002,12.9003,28.621299999999998,41.535500000000006
56,0.0098,0.0026,11.9456,28.4719,40.429899999999996
57,0.0097,0.0024,10.757100000000001,28.290300000000002,39.0595
58,0.0118,0.0033,7.7627,28.1557,35.9335
59,0.0099,0.0034000000000000002,8.7125,26.898600000000002,35.6244
60,0.0097,0.0027,6.6231,27.4723,34.1078
61,0.0104,0.0029000000000000002,8.2898,27.9733,36.2764
62,0.0096,0.0023,6.1762,27.7748,33.9629
63,0.01,0.0028,7.487,27.5592,35.059
64,0.0143,0.0048,7.929500000000001,26.901999999999997,34.8506
65,0.0098,0.0029000000000000002,5.9035,26.8781,32.7943
66,0.0109,0.0027,5.4438,27.0302,32.4876
67,0.0094,0.0028,5.4513,27.024099999999997,32.4876
68,0.009300000000000001,0.0022,5.8168,26.7776,32.6059
69,0.0096,0.0031,5.1834999999999996,26.5701,31.766299999999998
70,0.0097,0.0039,5.5864,27.114800000000002,32.714800000000004
71,0.011,0.0026,5.695399999999999,26.764599999999998,32.4736
72,0.01,0.0025,8.7011,26.9907,35.7043
73,0.0102,0.0028,5.8719,26.9824,32.8673
74,0.01,0.0024,5.6138,27.4655,33.0917
75,0.0097,0.0022,12.3171,26.760099999999998,39.0891
76,0.0111,0.0028,7.7334,26.9583,34.705600000000004
77,0.0126,0.0044,7.103400000000001,27.584600000000002,34.705
78,0.0104,0.0027,8.7996,27.624,36.4367
79,0.0099,0.0026,5.4999,27.9101,33.4225
80,0.011,0.003,6.0549,27.8196,33.8885
81,0.0098,0.0023,5.2752,27.880499999999998,33.1678
82,0.0094,0.0024,5.298500000000001,28.128500000000003,33.4388
83,0.0109,0.0027,6.3862,27.9808,34.380599999999994
84,0.0106,0.0025,5.508500000000001,28.3736,33.8952
85,0.011300000000000001,0.012700000000000001,5.7053,28.173199999999998,33.9025
86,0.01,0.0023,5.3955,28.0953,33.5031
87,0.0101,0.0027,7.627400000000001,27.6842,35.3244
88,0.0111,0.0031999999999999997,7.9853000000000005,27.455299999999998,35.454899999999995
89,0.0129,0.0033,10.375,30.0259,40.4171
90,0.0111,0.004,5.7504,28.8427,34.6082
91,0.0095,0.0022,5.3797999999999995,27.8115,33.203
92,0.01,0.0028,7.6297,27.7316,35.3741
93,0.011,0.0036,7.1466,27.2272,34.3884
94,0.0103,0.0024,7.0726,26.826800000000002,33.9121
95,0.0104,0.0031999999999999997,6.5511,27.061999999999998,33.6267
96,0.0106,0.0031,8.346599999999999,26.9913,35.3516
97,0.0171,0.0062,9.663400000000001,26.741899999999998,36.428599999999996
98,0.0147,0.0044,13.7131,27.0089,40.7411
99,0.0165,0.0036,10.4208,26.3975,36.8384
