gpu_frame,graph_gpu_ms
16,28.531712
17,27.311104
18,27.165695
19,27.0336
20,27.127808
21,26.91072
22,26.923008
23,27.06432
24,26.945536
25,25.8816
26,25.93792
27,26.578943
28,26.384384
29,26.305536
30,26.100737
31,26.208256
32,26.047487
33,25.803776
34,25.967615
35,25.759745
36,26.65984
37,26.6496
38,26.811392
39,26.361856
40,26.710016
41,28.265472
42,28.029951
43,26.955776
44,26.848255
45,26.83392
46,26.724352
47,26.901505
48,27.035648
49,26.7008
50,27.060225
51,27.17184
52,27.252735
53,27.232256
54,26.68032
55,26.358784
56,27.05408
57,27.510784
58,27.332607
59,27.977728
60,27.5968
61,27.442177
62,27.53024
63,26.256384
64,26.744831
65,26.801151
66,27.300863
67,26.596352
68,26.397696
69,26.17856
70,26.541056
71,26.535936
72,26.24512
73,25.967615
74,26.513409
75,26.19392
76,26.585089
77,26.420223
78,26.907648
79,26.14272
80,26.288128
81,26.881023
82,26.991615
83,27.338753
84,27.354113
85,27.38688
86,27.584513
87,27.45856
88,27.86304
89,27.56096
90,27.577345
91,27.117567
92,26.812416
93,29.443071
94,28.263424
95,27.262976
96,27.06432
97,26.689535
98,26.198015
99,26.31168
100,26.26048
101,26.037249
102,26.446848
