frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.690176,0.896,3.339264,1.349632,0.61952,8.332288,15.22688
1,0.396288,0.52736,1.28,0.825344,0.395264,4.87936,8.303616
2,0.402432,0.52736,1.292288,1.518592,0.400384,4.89984,9.040896
3,0.39936,0.529408,1.287168,0.817152,0.396288,4.919296,8.348672
4,0.401408,0.529408,1.291264,0.821248,0.39936,4.964352,8.40704
5,0.407552,0.534528,1.298432,0.830464,0.400384,4.983808,8.455168
6,0.400384,0.536576,1.301504,0.826368,0.402432,4.990976,8.45824
7,0.405504,0.5376,1.302528,0.831488,0.403456,5.00736,8.487936
8,0.400384,0.538624,1.306624,0.8448,0.40448,4.994048,8.48896
9,0.403456,0.538624,1.303552,0.832512,0.406528,4.959232,8.443904
10,0.408576,0.539648,1.308672,0.845824,0.407552,4.934656,8.444928
11,0.407552,0.539648,1.307648,0.84992,0.406528,4.928512,8.439808
12,0.405504,0.539648,1.309696,0.842752,0.408576,4.912128,8.418304
13,0.401408,0.535552,1.303552,0.838656,0.40448,5.326848,8.810496
14,0.396288,0.54272,1.303552,0.861184,0.407552,4.847616,8.358912
15,0.405504,0.534528,1.306624,0.841728,0.40448,4.831232,8.324095999999999
16,0.400384,0.533504,1.30048,0.83456,0.405504,4.800512,8.274944
17,0.400384,0.533504,1.303552,0.841728,0.40448,4.76672,8.250368
18,0.402432,0.5376,1.302528,0.833536,0.40448,4.768768,8.249344
19,0.395264,0.53248,1.303552,0.822272,0.403456,4.777984,8.235008
20,0.40448,0.530432,1.307648,0.83456,0.403456,4.76672,8.247296
21,0.398336,0.529408,1.304576,0.832512,0.401408,4.788224,8.254463999999999
22,0.39936,0.529408,1.311744,0.827392,0.402432,4.834304,8.304640000000001
23,0.395264,0.52736,1.306624,0.820224,0.400384,4.857856,8.307712
24,0.398336,0.529408,1.312768,0.835584,0.401408,4.877312,8.354816
25,0.62976,0.530432,1.308672,0.818176,0.400384,4.887552,8.574976
26,0.661504,0.528384,1.31072,0.823296,0.401408,4.919296,8.644608
27,0.59904,0.969728,1.309696,0.841728,0.39936,4.917248,9.0368
28,0.395264,1.052672,1.589248,0.822272,0.40448,4.937728,9.201664000000001
29,0.395264,0.78336,1.312768,0.828416,0.39936,4.903936,8.623104
30,0.402432,0.528384,1.313792,0.832512,0.405504,4.886528,8.369152
31,0.403456,0.528384,1.314816,1.18272,0.400384,5.1968,9.02656
32,0.401408,0.52736,1.318912,0.8192,0.400384,4.864,8.331264
33,0.400384,0.528384,1.321984,0.835584,0.400384,4.840448,8.327168
34,0.403456,0.529408,1.314816,0.82944,0.402432,4.822016,8.301568
35,0.39936,0.530432,1.32096,0.821248,0.402432,4.813824,8.288256
36,0.39936,0.530432,1.327104,0.825344,0.40448,4.788224,8.274944
37,0.398336,0.530432,1.32096,0.83456,0.401408,5.638144,9.12384
38,0.398336,0.531456,1.318912,0.822272,0.40448,4.789248,8.264704
39,0.39936,0.539648,1.325056,0.831488,0.403456,4.788224,8.287232
40,0.40448,0.540672,1.32096,0.840704,0.405504,4.78208,8.2944
41,0.401408,0.534528,1.324032,0.828416,0.403456,5.233664,8.725504
42,0.400384,0.538624,1.32096,0.836608,0.40448,5.518336,9.019392
43,0.401408,0.534528,1.318912,0.836608,0.402432,5.764096,9.257984
44,0.408576,0.534528,1.321984,0.828416,0.40448,5.879808,9.377792
45,0.405504,0.539648,1.317888,0.826368,0.39936,5.639168,9.127936
