frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0149,0.0092,23.497600000000002,7.8572999999999995,31.378999999999998
1,0.0131,0.0034000000000000002,19.5536,6.4871,26.057199999999998
2,0.0101,0.0019,22.409599999999998,23.2118,45.633399999999995
3,0.0099,0.0021,7.664,25.0072,32.6832
4,0.0106,0.0018,18.1311,24.0632,42.2067
5,0.012700000000000001,0.002,20.3218,23.900000000000002,44.2365
6,0.0106,0.0018,19.5637,24.4663,44.0424
7,0.0124,0.0023,7.8303,24.4471,32.2921
8,0.0106,0.0018,5.9299,25.5967,31.538999999999998
9,0.0109,0.0018,4.672499999999999,24.9683,29.6535
10,0.013,0.003,7.2591,24.9168,32.191900000000004
11,0.0101,0.0019,7.1086,24.4126,31.533199999999997
12,0.0103,0.0017000000000000001,7.794899999999999,24.7898,32.5967
13,0.0109,0.0018,5.6427,24.392400000000002,30.0478
14,0.0104,0.0015999999999999999,7.0308,24.5597,31.6025
15,0.0109,0.002,5.7126,24.570899999999998,30.296400000000002
16,0.0101,0.0017000000000000001,5.102200000000001,24.131300000000003,29.245299999999997
17,0.0126,0.0024,5.8262,24.0971,29.9383
18,0.013,0.0027,8.2477,24.9099,33.173300000000005
19,0.011300000000000001,0.002,5.7208,24.775,30.5091
20,0.0109,0.0019,4.6018,24.3751,28.9897
21,0.0126,0.0026,5.1593,24.7122,29.886699999999998
22,0.0158,0.0031,7.8566,25.098100000000002,32.9736
23,0.010499999999999999,0.0018,4.6624,24.3474,29.0221
24,0.0177,0.0036,6.0093000000000005,24.5372,30.5678
25,0.0159,0.003,4.9033,24.9004,29.8226
26,0.014,0.0027,6.4145,24.542499999999997,30.9737
27,0.0124,0.0023,4.4053,24.6147,29.0347
28,0.0125,0.0024,5.824400000000001,24.7154,30.5547
29,0.0112,0.0023,5.550700000000001,24.4019,29.966099999999997
30,0.0112,0.0018,4.779,25.0743,29.8663
31,0.011,0.0019,4.2414000000000005,25.163,29.4173
32,0.0173,0.0039,5.027399999999999,24.8838,29.9324
33,0.0111,0.002,4.6188,24.3927,29.0246
34,0.013,0.0025,5.3663,24.648699999999998,30.0305
35,0.014,0.0029000000000000002,5.8211,24.3895,30.2275
36,0.0314,0.0034000000000000002,5.5087,25.877299999999998,31.4208
37,0.012,0.002,4.7875,24.615000000000002,29.416500000000003
38,0.011,0.0022,7.1792,24.4916,31.683999999999997
39,0.0161,0.0034000000000000002,7.3801,24.675800000000002,32.075399999999995
40,0.0123,0.0025,4.9204,24.4389,29.3741
41,0.0123,0.0021,4.472300000000001,24.2689,28.755599999999998
42,0.0122,0.0025,5.2269,24.409299999999998,29.6509
43,0.0111,0.002,17.9299,25.0296,42.9726
44,0.0129,0.0024,4.9532,25.1496,30.1181
45,0.0108,0.0019,4.300199999999999,24.8043,29.1172
46,0.011899999999999999,0.0022,4.8369,24.895899999999997,29.7469
47,0.0106,0.0023,4.6216,24.8072,29.4417
48,0.0115,0.0022,4.2977,24.496299999999998,28.807699999999997
49,0.012700000000000001,0.0023,9.0403,24.9637,34.019
50,0.011,0.0019,4.2343,24.3031,28.5503
51,0.0131,0.0021,6.016900000000001,24.330299999999998,30.3624
52,0.0115,0.0021,7.9384999999999994,24.693199999999997,32.6453
53,0.0131,0.0024,5.5459000000000005,24.5723,30.1337
54,0.0111,0.002,7.5674,24.6275,32.208
55,0.014,0.0027,8.840900000000001,25.1115,33.969100000000005
56,0.0115,0.0019,6.1876999999999995,25.0743,31.2754
57,0.0112,0.0024,6.2512,25.1143,31.3791
58,0.012700000000000001,0.0021,6.0278,24.6142,30.6568
59,0.0104,0.0019,5.2794,24.297900000000002,29.5896
60,0.0115,0.0019,5.7526,24.4235,30.189500000000002
61,0.011899999999999999,0.002,6.564900000000001,25.066200000000002,31.645
62,0.0099,0.0017000000000000001,5.0191,24.1361,29.1668
63,0.0129,0.003,6.8666,23.7184,30.6009
64,0.014199999999999999,0.0029000000000000002,9.1088,23.9897,33.1156
65,0.012,0.0021,8.866900000000001,24.986600000000003,33.867599999999996
66,0.012700000000000001,0.0023,7.0335,24.625899999999998,31.6744
67,0.0112,0.0021,5.6019,23.4773,29.0925
68,0.0138,0.0021,7.2013,23.8808,31.098
69,0.0149,0.0033,6.6226,23.542199999999998,30.183
70,0.0112,0.0022,6.9565,23.8414,30.8113
71,0.011399999999999999,0.0019,6.683,23.3258,30.0221
72,0.011399999999999999,0.002,7.1649,23.6969,30.8752
73,0.0111,0.0018,7.7916,23.3365,31.141
74,0.0102,0.0018,10.9521,24.302500000000002,35.266600000000004
75,0.0155,0.0025,12.4283,25.918,38.3643
76,0.0103,0.0015999999999999999,11.3915,24.293200000000002,35.696600000000004
