frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.231424,0.098304,0.490496,0.567296,0.29184,0.09216,1.77152
1,0.2304,0.104448,0.49664,0.56832,0.292864,0.09216,1.7848320000000002
2,0.24576,0.119808,12.280832,1.19296,2.163712,0.856064,16.859136
3,0.246784,0.119808,11.867136,2.56,2.270208,0.850944,17.91488
4,0.249856,0.118784,12.059648,2.56,1.816576,0.591872,17.396735999999997
5,0.246784,0.118784,12.085248,2.556928,1.627136,0.591872,17.226751999999998
6,0.248832,0.119808,11.373568,2.889728,1.927168,0.589824,17.148927999999998
7,0.242688,0.118784,11.348992,3.145728,1.619968,0.590848,17.067008
8,0.244736,0.119808,11.378688,4.211712,1.912832,0.590848,18.458624000000004
9,0.243712,0.362496,11.378688,2.545664,1.963008,0.832512,17.32608
10,0.494592,0.119808,11.382784,2.8928,1.929216,0.589824,17.409024
11,0.246784,0.119808,11.404288,2.902016,1.829888,0.826368,17.329151999999997
12,0.249856,0.123904,11.460608,2.916352,2.13504,0.592896,17.478656
13,0.248832,0.125952,11.746304,2.572288,1.970176,0.591872,17.255423999999998
14,0.249856,0.123904,11.768832,2.574336,2.04288,0.595968,17.355776
15,0.25088,0.119808,12.407808,2.58048,1.632256,0.595968,17.587199999999996
16,0.25088,0.119808,12.243968,2.588672,1.714176,0.598016,17.51552
17,0.25088,0.119808,12.286976,2.596864,1.640448,0.59904,17.494016
18,0.251904,0.118784,12.302336,2.601984,1.72032,0.602112,17.59744
19,0.25088,0.118784,12.353536,2.610176,1.647616,0.601088,17.58208
20,0.25088,0.119808,12.455936,2.617344,1.727488,0.600064,17.77152
21,0.25088,0.119808,12.504064,2.614272,1.646592,0.602112,17.737727999999997
22,0.252928,0.120832,12.589056,2.612224,1.721344,0.602112,17.898496
23,0.251904,0.119808,12.52352,2.613248,1.641472,0.602112,17.752063999999997
24,0.252928,0.119808,12.5696,2.608128,1.713152,0.600064,17.86368
25,0.253952,0.120832,12.949504,2.609152,1.631232,0.600064,18.164735999999998
26,0.252928,0.123904,12.577792,2.609152,1.702912,0.59904,17.865728
27,0.252928,0.119808,12.797952,2.603008,1.626112,0.598016,17.997824
28,0.253952,0.119808,12.802048,2.598912,1.696768,0.596992,18.06848
29,0.252928,0.120832,12.567552,2.591744,1.61792,0.595968,17.746944
30,0.25088,0.119808,12.78464,2.5856,1.686528,0.594944,18.0224
31,0.251904,0.119808,11.901952,2.935808,1.852416,0.969728,18.031616
32,0.249856,0.119808,12.550144,2.579456,2.016256,0.595968,18.111487999999998
33,0.247808,0.119808,12.642304,2.576384,1.601536,0.594944,17.782784
34,0.246784,0.118784,12.869632,2.572288,1.677312,0.59392,18.07872
35,0.247808,0.118784,12.621824,2.568192,1.593344,0.592896,17.742848
36,0.247808,0.123904,13.807616,2.563072,1.661952,0.847872,19.252224
37,0.248832,0.12288,12.993536,2.56,1.586176,0.590848,18.102272000000003
38,0.247808,0.118784,12.628992,2.562048,1.657856,0.590848,17.806336
39,0.246784,0.118784,12.828672,2.56,1.588224,0.589824,17.932288
40,0.24576,0.120832,12.647424,2.558976,1.659904,0.589824,17.82272
41,0.247808,0.118784,12.6208,2.557952,1.5872,0.589824,17.722368
42,0.248832,0.119808,12.553216,2.566144,1.662976,0.590848,17.741824
43,0.247808,0.119808,11.884544,2.911232,2.026496,0.592896,17.782784
44,0.247808,0.119808,12.11392,2.919424,1.668096,0.82944,17.898496
45,0.598016,0.119808,12.143616,2.576384,1.601536,0.95232,17.99168
46,0.25088,0.119808,12.469248,2.582528,1.67936,0.59392,17.695744
47,0.252928,0.119808,12.72832,2.586624,1.613824,0.596992,17.898496
48,0.251904,0.123904,12.483584,2.593792,1.701888,0.598016,17.753088
49,0.253952,0.119808,12.406784,2.599936,1.630208,0.601088,17.611776000000003
