frame,exposure_ms,bloom_ms,postprocess_compute_ms
0,0.027648,0.002048,0.029696
1,0.026624,0.002048,0.028672
2,0.04608,0.003072,0.049152
3,0.050176,0.003072,0.053248
4,0.053248,0.002048,0.055296
5,0.054272,0.002048,0.05632
6,0.055296,0.002048,0.057344
7,0.055296,0.002048,0.057344
8,0.054272,0.003072,0.057344
9,0.055296,0.002048,0.057344
10,0.055296,0.002048,0.057344
11,0.055296,0.003072,0.058367999999999996
12,0.055296,0.003072,0.058367999999999996
13,0.055296,0.003072,0.058367999999999996
14,0.055296,0.002048,0.057344
15,0.058368,0.002048,0.060416000000000004
16,0.057344,0.002048,0.059392
17,0.057344,0.002048,0.059392
18,0.058368,0.002048,0.060416000000000004
19,0.057344,0.002048,0.059392
20,0.05632,0.002048,0.058368
21,0.05632,0.002048,0.058368
22,0.057344,0.002048,0.059392
23,0.057344,0.002048,0.059392
24,0.05632,0.002048,0.058368
25,0.05632,0.002048,0.058368
26,0.05632,0.003072,0.059392
27,0.055296,0.003072,0.058367999999999996
28,0.05632,0.002048,0.058368
29,0.05632,0.002048,0.058368
30,0.05632,0.002048,0.058368
31,0.057344,0.002048,0.059392
32,0.05632,0.002048,0.058368
33,0.05632,0.002048,0.058368
34,0.055296,0.002048,0.057344
35,0.05632,0.002048,0.058368
36,0.05632,0.002048,0.058368
37,0.057344,0.002048,0.059392
38,0.057344,0.002048,0.059392
39,0.058368,0.002048,0.060416000000000004
40,0.05632,0.002048,0.058368
41,0.05632,0.002048,0.058368
42,0.05632,0.012288,0.068608
43,0.05632,0.002048,0.058368
44,0.06144,0.002048,0.063488
45,0.280576,0.003072,0.283648
46,0.05632,0.002048,0.058368
47,0.05632,0.003072,0.059392
48,0.055296,0.003072,0.058367999999999996
49,0.05632,0.002048,0.058368
50,0.05632,0.002048,0.058368
51,0.055296,0.003072,0.058367999999999996
52,0.058368,0.002048,0.060416000000000004
53,0.057344,0.002048,0.059392
54,0.057344,0.002048,0.059392
55,0.057344,0.002048,0.059392
56,0.05632,0.003072,0.059392
57,0.058368,0.002048,0.060416000000000004
58,0.057344,0.002048,0.059392
59,0.057344,0.003072,0.060416
60,0.057344,0.002048,0.059392
61,0.057344,0.002048,0.059392
62,0.057344,0.002048,0.059392
63,0.057344,0.002048,0.059392
64,0.05632,0.002048,0.058368
65,0.057344,0.003072,0.060416
66,0.062464,0.002048,0.064512
67,0.05632,0.002048,0.058368
68,0.05632,0.002048,0.058368
69,0.062464,0.003072,0.065536
70,0.057344,0.002048,0.059392
71,0.05632,0.003072,0.059392
72,0.05632,0.002048,0.058368
73,0.057344,0.002048,0.059392
74,0.064512,0.002048,0.06656
75,0.060416,0.002048,0.062464
76,0.059392,0.002048,0.06144
77,0.059392,0.002048,0.06144
78,0.060416,0.003072,0.063488
79,0.314368,0.002048,0.316416
80,0.05632,0.003072,0.059392
81,0.057344,0.002048,0.059392
82,0.401408,0.003072,0.40448
83,0.05632,0.003072,0.059392
84,0.059392,0.003072,0.062464
85,0.057344,0.003072,0.060416
86,0.057344,0.002048,0.059392
87,0.057344,0.002048,0.059392
88,0.057344,0.002048,0.059392
89,0.064512,0.002048,0.06656
90,0.057344,0.002048,0.059392
91,0.05632,0.002048,0.058368
92,0.057344,0.003072,0.060416
93,0.057344,0.002048,0.059392
94,0.057344,0.002048,0.059392
95,0.05632,0.002048,0.058368
96,0.283648,0.003072,0.28672000000000003
97,0.05632,0.003072,0.059392
98,0.058368,0.003072,0.06144
99,0.057344,0.003072,0.060416
