frame,resolve_ms,copies_ms,blit_ms,tsr_ms
0,0.159744,0.146432,0.001024,0.30720000000000003
1,0.216064,0.146432,0.001024,0.36352000000000007
2,0.242688,0.192512,0.001024,0.436224
3,1.206272,0.18944,0.001024,1.396736
4,1.20832,0.173056,0.001024,1.3823999999999999
5,1.204224,0.171008,0.001024,1.376256
6,1.202176,0.169984,0.001024,1.3731839999999997
7,1.202176,0.171008,0.001024,1.3742079999999999
8,1.201152,0.172032,0.001024,1.3742079999999999
9,1.2032,0.178176,0.001024,1.3823999999999999
10,1.201152,0.173056,0.001024,1.3752319999999998
11,1.202176,0.173056,0.001024,1.376256
12,1.209344,0.17408,0.001024,1.384448
13,1.482752,0.175104,0.002048,1.659904
14,1.488896,0.175104,0.001024,1.6650239999999998
15,1.600512,0.176128,0.001024,1.777664
16,1.224704,0.178176,0.001024,1.403904
17,1.224704,0.1792,0.001024,1.404928
18,1.598464,0.180224,0.001024,1.779712
19,1.611776,0.178176,0.001024,1.790976
20,1.238016,0.178176,0.001024,1.417216
21,1.234944,0.177152,0.002048,1.414144
22,1.599488,0.177152,0.001024,1.777664
23,1.23392,0.177152,0.001024,1.4120959999999998
24,1.2288,0.1792,0.002048,1.410048
25,1.231872,0.176128,0.002048,1.4100480000000002
26,1.226752,0.176128,0.001024,1.403904
27,1.229824,0.177152,0.002048,1.409024
28,1.227776,0.175104,0.001024,1.4039039999999998
29,1.222656,0.176128,0.001024,1.399808
30,1.222656,0.17408,0.001024,1.39776
31,1.221632,0.17408,0.001024,1.396736
32,1.216512,0.173056,0.002048,1.3916160000000002
33,1.214464,0.172032,0.001024,1.3875199999999999
34,1.21344,0.169984,0.001024,1.384448
35,1.214464,0.167936,0.001024,1.383424
36,1.207296,0.166912,0.001024,1.3752319999999998
37,1.211392,0.166912,0.001024,1.3793279999999999
38,1.207296,0.164864,0.001024,1.373184
39,1.209344,0.165888,0.001024,1.376256
40,1.20832,0.167936,0.001024,1.37728
41,1.210368,0.164864,0.001024,1.376256
42,1.209344,0.16384,0.001024,1.3742079999999999
43,1.211392,0.165888,0.001024,1.378304
44,1.458176,0.166912,0.001024,1.6261119999999998
45,1.216512,0.167936,0.001024,1.385472
46,1.59232,0.16896,0.002048,1.763328
47,1.221632,0.17408,0.001024,1.396736
48,1.2288,0.17408,0.001024,1.4039039999999998
49,1.6128,0.172032,0.002048,1.78688
50,1.23392,0.177152,0.001024,1.4120959999999998
51,1.234944,0.176128,0.001024,1.412096
52,1.23392,0.177152,0.001024,1.4120959999999998
53,1.238016,0.177152,0.001024,1.416192
54,1.235968,0.1792,0.001024,1.416192
55,1.630208,0.177152,0.001024,1.808384
56,1.611776,0.176128,0.002048,1.7899520000000002
57,1.229824,0.180224,0.001024,1.4110719999999999
58,1.231872,0.178176,0.001024,1.411072
59,1.624064,0.178176,0.001024,1.8032639999999998
60,1.2288,0.544768,0.002048,1.775616
61,1.225728,0.177152,0.002048,1.404928
62,1.227776,0.177152,0.002048,1.406976
63,1.221632,0.17408,0.001024,1.396736
64,1.21856,0.17408,0.002048,1.3946880000000001
65,1.220608,0.17408,0.001024,1.3957119999999998
66,1.599488,0.171008,0.001024,1.77152
67,1.216512,0.169984,0.001024,1.3875199999999999
68,1.21344,0.167936,0.002048,1.3834240000000002
69,1.214464,0.166912,0.001024,1.3823999999999999
70,1.209344,0.164864,0.001024,1.3752319999999998
71,1.212416,0.164864,0.001024,1.3783039999999998
72,1.210368,0.164864,0.001024,1.376256
73,1.20832,0.164864,0.001024,1.374208
74,1.214464,0.164864,0.002048,1.3813760000000002
75,1.20832,0.166912,0.001024,1.376256
76,1.21344,0.166912,0.001024,1.381376
77,1.212416,0.169984,0.002048,1.384448
78,1.220608,0.173056,0.001024,1.3946879999999997
79,1.220608,0.175104,0.001024,1.3967359999999998
80,1.221632,0.17408,0.001024,1.396736
81,1.227776,0.538624,0.001024,1.7674239999999999
82,1.2288,0.183296,0.002048,1.4141439999999998
83,1.232896,0.177152,0.002048,1.412096
84,1.23392,0.177152,0.002048,1.41312
85,1.232896,0.176128,0.001024,1.410048
86,1.234944,0.176128,0.002048,1.4131200000000002
87,1.234944,0.177152,0.001024,1.41312
88,1.502208,0.178176,0.001024,1.681408
89,1.23392,0.177152,0.001024,1.4120959999999998
90,1.234944,0.175104,0.001024,1.4110719999999999
91,1.230848,0.175104,0.002048,1.408
92,1.230848,0.177152,0.001024,1.4090239999999998
93,1.230848,0.175104,0.001024,1.4069759999999998
94,1.714176,0.177152,0.001024,1.8923519999999998
95,1.227776,0.171008,0.001024,1.399808
96,1.22368,0.166912,0.002048,1.39264
97,1.596416,0.169984,0.001024,1.7674239999999999
98,1.219584,0.165888,0.001024,1.386496
99,1.219584,0.52224,0.001024,1.742848
