gpu_frame,graph_gpu_ms
16,14.5152
17,15.867904
18,15.516672
19,14.57664
20,14.445568
21,14.631936
22,14.874624
23,14.45376
24,14.5152
25,14.322688
26,14.91968
27,14.061568
28,14.380032
29,14.65344
30,14.598144
31,14.404608
32,14.017536
33,14.655488
34,15.26272
35,14.6432
36,14.078976
37,14.051328
38,14.626816
39,14.496768
40,14.831616
41,14.42816
42,14.056448
43,14.491648
44,14.542848
45,14.733312
46,14.350336
47,14.728192
48,14.514176
49,14.582784
50,14.925824
51,14.164992
52,14.75584
53,14.764032
54,14.717952
55,14.422016
56,14.057472
57,14.505984
58,14.480384
59,14.462976
60,14.481408
61,14.042112
62,16.431105
63,15.082496
64,14.686208
65,14.203904
66,14.422016
67,14.342144
68,14.235648
69,13.953024
70,14.675968
71,14.21312
72,14.217216
73,14.195712
74,14.436352
75,14.657536
76,13.645824
77,14.685184
78,14.718976
79,14.121984
80,14.53056
81,14.461952
82,14.221312
83,14.52544
84,14.74048
85,14.721024
86,14.508032
87,14.690304
88,14.736384
89,15.0784
90,15.310848
91,15.060992
92,15.296512
93,15.066112
94,15.21664
95,15.15008
96,14.450688
97,14.486528
98,14.529536
99,14.455808
100,14.447616
101,14.567424
102,14.389248
