frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.207872,0.239616,2.260992,1.168384,0.480256,2.37568,6.7328
1,0.20992,0.241664,2.310144,1.178624,0.859136,1.958912,6.7584
2,0.20992,0.241664,1.987584,1.178624,0.482304,1.974272,6.074368
3,0.20992,0.242688,2.464768,1.180672,0.828416,1.98656,6.913024
4,0.20992,0.243712,1.9968,1.183744,0.484352,1.999872,6.1184
5,0.20992,0.243712,1.999872,1.411072,0.702464,2.465792,7.032832000000001
6,0.217088,0.243712,2.403328,1.189888,0.485376,2.000896,6.540287999999999
7,0.20992,0.244736,2.008064,1.189888,0.4864,2.006016,6.145023999999999
8,0.20992,0.24576,2.008064,1.190912,0.4864,2.006016,6.147072
9,0.20992,0.244736,2.015232,1.436672,0.487424,2.434048,6.828032
10,0.20992,0.24576,2.4064,1.193984,0.488448,1.984512,6.529024
11,0.210944,0.244736,2.018304,1.196032,0.488448,1.98656,6.145024
12,0.208896,0.24576,2.023424,1.441792,0.487424,2.398208,6.805503999999999
13,0.208896,0.24576,2.765824,1.195008,1.092608,1.96608,7.474176
14,0.208896,0.244736,2.023424,1.19296,0.488448,1.95584,6.114304000000001
15,0.208896,0.244736,2.024448,1.191936,0.488448,2.28352,6.441984000000001
16,0.208896,0.244736,2.296832,1.581056,0.487424,1.929216,6.74816
17,0.208896,0.243712,2.613248,1.193984,0.488448,1.916928,6.665216000000001
18,0.20992,0.242688,2.026496,1.191936,0.488448,1.92,6.079488
19,0.205824,0.24064,2.013184,1.178624,0.484352,2.23232,6.354944
20,0.206848,0.24064,2.4832,1.179648,0.848896,1.911808,6.87104
21,0.206848,0.239616,2.408448,1.1776,0.482304,1.90976,6.424576
22,0.206848,0.239616,2.01216,1.175552,0.488448,1.934336,6.05696
23,0.206848,0.239616,2.01216,1.175552,0.482304,1.948672,6.065152
24,0.207872,0.238592,2.014208,1.175552,0.482304,2.290688,6.409215999999999
25,0.206848,0.239616,2.015232,1.66912,0.482304,2.404352,7.017472
26,0.206848,0.239616,2.41664,1.178624,0.48128,1.973248,6.496256
27,0.205824,0.239616,2.013184,1.175552,0.482304,1.985536,6.102016
28,0.206848,0.238592,2.021376,1.176576,0.488448,1.983488,6.115328
29,0.205824,0.238592,2.019328,1.1776,0.483328,2.265088,6.389759999999999
30,0.206848,0.239616,2.56512,1.537024,0.847872,1.96096,7.3574399999999995
31,0.208896,0.24576,2.026496,1.1776,0.482304,1.952768,6.093824
32,0.205824,0.239616,2.025472,1.174528,0.482304,1.947648,6.075392
33,0.206848,0.24064,2.030592,1.174528,0.482304,1.946624,6.081536
34,0.207872,0.239616,2.035712,1.404928,0.695296,2.325504,6.9089279999999995
35,0.207872,0.24064,2.035712,1.441792,0.48128,2.353152,6.760448
36,0.207872,0.239616,2.63168,1.1776,0.483328,1.906688,6.646783999999999
