frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.446464,0.503808,3.3024,1.782784,0.72192,2.968576,9.725952
1,0.320512,1.091584,3.47136,1.785856,0.72192,2.997248,10.38848
2,0.319488,0.366592,4.18304,1.785856,0.722944,3.009536,10.387456
3,0.31744,0.366592,3.827712,1.790976,0.722944,3.039232,10.064896000000001
4,0.242688,0.278528,2.320384,1.352704,0.549888,3.022848,7.76704
5,0.242688,0.944128,2.653184,1.352704,0.556032,2.296832,8.045568
6,0.244736,0.283648,2.331648,1.357824,0.548864,2.297856,7.064575999999999
7,0.242688,0.284672,2.907136,1.641472,0.550912,2.299904,7.926784
8,0.247808,0.2816,2.332672,1.355776,0.548864,2.299904,7.066624000000001
9,0.241664,0.279552,3.088384,1.357824,0.548864,2.284544,7.800832
10,0.242688,0.279552,2.348032,1.358848,0.549888,2.275328,7.054336
11,0.206848,0.243712,2.034688,1.184768,0.484352,2.58048,6.7348479999999995
12,0.208896,0.243712,2.71872,1.184768,0.488448,1.959936,6.80448
13,0.208896,0.242688,2.036736,1.185792,0.484352,1.948672,6.107136000000001
14,0.20992,0.244736,2.061312,1.191936,0.487424,2.276352,6.47168
15,0.208896,0.243712,2.678784,1.189888,0.487424,1.952768,6.7614719999999995
16,0.20992,0.243712,2.061312,1.195008,0.4864,1.927168,6.12352
17,0.20992,0.243712,2.062336,1.19296,0.4864,1.91488,6.110208
18,0.208896,0.243712,2.064384,1.191936,0.487424,1.915904,6.112256
19,0.208896,0.242688,2.06336,1.6896,0.484352,1.910784,6.599680000000001
20,0.207872,0.605184,2.417664,1.186816,0.487424,1.911808,6.816768
21,0.207872,0.241664,2.067456,1.188864,0.485376,1.927168,6.118399999999999
22,0.20992,0.241664,2.062336,1.18784,0.4864,1.943552,6.131712
23,0.210944,0.24064,2.06848,1.186816,0.4864,2.551808,6.745087999999999
24,0.208896,0.466944,2.071552,1.184768,0.485376,1.972224,6.38976
25,0.208896,0.241664,2.067456,1.186816,0.485376,1.993728,6.183935999999999
26,0.210944,0.241664,2.065408,1.188864,0.4864,1.993728,6.187008
27,0.207872,0.24064,2.070528,1.185792,0.487424,2.588672,6.780927999999999
28,0.207872,0.241664,2.619392,1.18784,0.485376,1.998848,6.740991999999999
29,0.20992,0.24064,2.070528,1.18784,0.485376,1.985536,6.1798399999999996
30,0.210944,0.251904,2.074624,1.185792,0.4864,1.973248,6.182912
31,0.212992,0.24576,2.081792,1.186816,0.484352,1.967104,6.178816
32,0.208896,0.241664,2.087936,1.68448,0.484352,1.96608,6.673408
33,0.735232,0.242688,2.08896,1.184768,0.4864,1.963008,6.701056
34,0.211968,0.241664,2.081792,1.184768,0.4864,1.95072,6.157311999999999
35,0.210944,0.241664,2.092032,1.18784,0.487424,1.933312,6.1532160000000005
36,0.208896,0.241664,2.085888,1.188864,0.487424,2.5856,6.798335999999999
37,0.210944,0.241664,2.09408,1.18784,0.4864,1.916928,6.137855999999999
38,0.211968,0.243712,2.089984,1.190912,0.487424,1.94048,6.16448
39,0.20992,0.244736,2.092032,1.188864,0.487424,2.541568,6.764544
40,0.211968,0.24576,2.733056,1.191936,0.487424,1.933312,6.803456
41,0.211968,0.248832,2.086912,1.191936,0.487424,1.938432,6.165503999999999
42,0.210944,0.241664,2.074624,1.180672,0.484352,1.938432,6.130688
43,0.206848,0.247808,2.070528,1.179648,0.483328,2.743296,6.931456
44,0.207872,0.242688,2.640896,1.179648,0.482304,1.967104,6.720512
45,0.208896,0.241664,2.064384,1.178624,0.482304,1.98656,6.162432
46,0.20992,0.246784,2.062336,1.1776,0.48128,2.002944,6.180864
47,0.207872,0.24576,2.055168,1.175552,0.482304,2.01728,6.183935999999999
48,0.20992,0.246784,2.05312,1.7152,0.480256,2.029568,6.7348479999999995
49,0.211968,0.241664,2.049024,1.1776,0.482304,2.009088,6.171648
50,0.20992,0.241664,2.04288,1.178624,0.482304,1.983488,6.13888
51,0.207872,0.24576,2.03776,1.176576,0.483328,1.949696,6.100992000000001
52,0.207872,0.24064,2.036736,1.180672,0.95744,2.225152,6.8485119999999995
53,0.207872,0.246784,2.601984,1.180672,0.482304,1.913856,6.633471999999999
54,0.211968,0.241664,2.019328,1.181696,0.483328,1.911808,6.049791999999999
55,0.207872,0.241664,2.01728,1.18272,0.483328,1.921024,6.053888000000001
56,0.210944,0.24576,2.018304,1.18272,0.484352,2.617344,6.759424
57,0.518144,0.243712,2.594816,1.183744,0.484352,1.929216,6.953984
58,0.207872,0.246784,2.008064,1.186816,0.484352,1.949696,6.083584000000001
59,0.214016,0.243712,2.013184,1.18272,0.484352,1.958912,6.096896
60,0.221184,0.242688,2.617344,1.184768,0.483328,1.952768,6.70208
61,0.219136,0.243712,2.015232,1.18272,0.483328,1.927168,6.071296
62,0.211968,0.242688,2.01728,1.181696,0.484352,1.897472,6.035456
63,0.207872,0.241664,2.765824,1.180672,0.482304,1.870848,6.749184
64,0.208896,0.239616,2.026496,1.174528,0.480256,1.820672,5.950464
65,0.221184,0.246784,2.029568,1.174528,0.48128,1.790976,5.944319999999999
66,0.21504,0.239616,2.034688,1.403904,0.958464,1.764352,6.616064
67,0.22016,0.239616,2.03776,1.174528,0.48128,1.741824,5.895168000000001
68,0.21504,0.239616,2.035712,1.176576,0.48128,1.75104,5.899264
69,0.212992,0.238592,2.039808,1.173504,0.48128,2.328576,6.474752
70,0.21504,0.24064,2.799616,1.175552,0.480256,1.782784,6.693887999999999
71,0.218112,0.239616,2.04288,1.174528,0.48128,1.792,5.948416
72,0.22016,0.24064,2.04288,1.176576,0.48128,1.809408,5.970943999999999
73,0.217088,0.24064,2.040832,1.888256,0.479232,1.83296,6.699007999999999
74,0.216064,0.241664,2.045952,1.176576,0.482304,1.861632,6.024192
75,0.229376,0.24064,2.038784,1.178624,0.482304,1.902592,6.07232
76,0.207872,0.241664,2.57536,1.179648,0.482304,1.936384,6.623232000000001
77,0.20992,0.24064,2.04288,1.180672,0.482304,1.95072,6.107135999999999
78,0.21504,0.241664,2.039808,1.181696,0.482304,1.951744,6.1122559999999995
79,0.214016,0.241664,2.743296,1.507328,0.48128,1.95072,7.138304
80,0.222208,0.242688,2.040832,1.183744,0.483328,1.95072,6.123519999999999
81,0.21504,0.243712,2.040832,1.185792,0.484352,1.947648,6.117376
82,0.208896,0.243712,2.562048,1.185792,0.483328,1.953792,6.637568
83,0.21504,0.242688,2.046976,1.183744,0.489472,1.953792,6.131711999999999
84,0.222208,0.24576,2.040832,1.184768,0.484352,1.946624,6.124544
85,0.212992,0.243712,2.54464,1.185792,0.484352,1.948672,6.62016
86,0.211968,0.242688,2.049024,1.18272,0.484352,1.956864,6.127616
87,0.20992,0.242688,2.050048,1.183744,0.484352,1.979392,6.150144
88,0.214016,0.242688,2.052096,1.18272,0.992256,1.97632,6.660096
89,0.216064,0.485376,2.400256,1.179648,0.483328,1.979392,6.744064
90,0.22016,0.247808,2.05312,1.180672,0.483328,1.982464,6.167552
91,0.212992,0.243712,2.062336,1.179648,0.483328,1.967104,6.149120000000001
92,0.212992,0.242688,2.05824,1.180672,0.483328,1.959936,6.137856
93,0.211968,0.243712,2.06336,1.181696,0.483328,1.95072,6.134784
94,0.20992,0.243712,2.430976,1.724416,0.482304,1.957888,7.0492159999999995
95,0.22016,0.241664,2.060288,1.179648,0.484352,1.94048,6.1265920000000005
96,0.212992,0.243712,2.054144,1.176576,0.483328,1.929216,6.0999680000000005
97,0.208896,0.241664,2.048,1.17248,0.480256,2.504704,6.655999999999999
98,0.218112,0.24064,2.054144,1.229824,0.478208,1.928192,6.149120000000001
99,0.20992,0.745472,2.05312,1.229824,0.479232,1.967104,6.684671999999999
