frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.407552,0.535552,4.959232,2.633728,1.09056,4.610048,14.236671999999999
1,0.39424,0.521216,4.832256,2.608128,1.072128,4.180992,13.60896
2,0.68096,0.523264,4.475904,2.987008,1.072128,4.206592,13.945856
3,0.753664,0.525312,4.488192,2.615296,1.077248,4.537344,13.997056
4,0.393216,0.525312,4.502528,2.912256,1.076224,4.70528,14.114816
5,0.39424,0.526336,5.005312,3.003392,1.08032,4.274176,14.283776
6,0.397312,0.530432,4.960256,2.650112,1.086464,4.666368,14.290944
7,0.396288,0.53248,4.54656,2.655232,1.089536,4.62336,13.843456
8,0.397312,0.533504,4.560896,3.090432,1.087488,4.726784,14.396416
9,0.396288,0.534528,4.876288,3.034112,1.09056,4.276224,14.207999999999998
10,0.398336,0.535552,4.953088,2.669568,1.091584,4.253696,13.901824
11,0.398336,0.535552,4.9408,2.670592,1.092608,4.52608,14.163968000000002
12,0.396288,0.535552,4.575232,2.668544,1.092608,4.52608,13.794304
13,0.398336,0.535552,4.830208,2.67264,1.093632,4.898816,14.429184
14,0.401408,0.761856,4.829184,3.2,1.093632,5.096448,15.382527999999997
15,0.396288,0.533504,5.367808,2.665472,1.092608,4.50048,14.55616
16,0.39424,0.53248,4.588544,2.67264,1.339392,4.140032,13.667328
17,0.39424,0.53248,4.886528,2.669568,1.092608,4.51584,14.091263999999999
18,0.396288,0.986112,4.594688,3.037184,1.09056,4.102144,14.206976000000001
19,0.396288,0.530432,4.972544,2.659328,1.09056,4.092928,13.742080000000001
20,0.400384,0.529408,4.593664,2.656256,1.09056,4.41344,13.683712
21,0.397312,0.528384,4.610048,3.084288,1.087488,4.552704,14.260224000000001
22,0.395264,0.528384,4.86912,2.65216,1.088512,4.865024,14.398463999999999
23,0.397312,0.528384,5.121024,3.03104,1.087488,4.20864,14.373888
24,0.396288,0.52736,4.980736,2.651136,1.08544,4.231168,13.872128000000002
25,0.400384,0.85504,4.605952,2.653184,1.088512,4.590592,14.193663999999998
26,0.397312,0.528384,4.605952,2.654208,1.087488,4.554752,13.828096000000002
27,0.396288,0.52736,4.60288,2.886656,1.087488,4.697088,14.197759999999999
28,0.39424,0.526336,4.882432,2.655232,1.425408,4.288512,14.172160000000002
29,0.398336,0.794624,4.611072,3.026944,1.08544,4.274176,14.190591999999999
30,0.401408,0.52736,5.254144,3.069952,1.08544,4.241408,14.579711999999999
31,0.396288,0.52736,5.280768,2.651136,1.087488,4.221952,14.164992
32,0.395264,0.533504,4.998144,2.642944,1.08544,4.21376,13.869056
33,0.396288,0.52736,5.030912,2.653184,1.086464,4.217856,13.912064
34,0.397312,0.52736,4.639744,2.648064,1.087488,4.494336,13.794304
35,0.397312,0.53248,4.6592,3.131392,1.08544,4.596736,14.40256
36,0.397312,0.529408,4.923392,2.65728,1.430528,4.3776,14.31552
37,0.39936,0.530432,5.042176,2.653184,1.087488,5.610496,15.323136000000002
38,0.397312,0.531456,4.658176,2.896896,1.087488,4.560896,14.132224
39,0.398336,0.996352,4.646912,3.014656,1.09056,4.165632,14.312448
40,0.400384,0.534528,5.071872,2.6624,1.089536,4.45952,14.218240000000002
41,0.39936,0.534528,4.65408,3.088384,1.09056,4.576256,14.343167999999999
42,0.400384,1.01376,5.025792,2.666496,1.09056,4.219904,14.416896
43,0.407552,0.534528,4.63872,2.663424,1.313792,4.513792,14.071807999999997
44,0.401408,0.533504,4.927488,2.658304,1.444864,4.277248,14.242816000000001
45,0.401408,0.533504,5.021696,2.65728,1.087488,4.330496,14.031872
46,0.39936,0.53248,4.620288,2.65216,1.088512,4.620288,13.913088
47,0.401408,0.531456,4.627456,3.072,1.084416,4.816896,14.533632
48,0.402432,0.53248,4.614144,2.648064,1.526784,4.422656,14.14656
49,0.405504,0.535552,4.612096,2.947072,1.086464,5.115904,14.702592
