frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.396288,0.52736,4.851712,2.598912,1.069056,4.672512,14.115839999999999
1,0.402432,0.521216,4.850688,2.604032,1.072128,4.65408,14.104576
2,0.39424,0.523264,4.989952,2.608128,1.071104,4.825088,14.411776
3,0.39424,0.523264,4.487168,2.970624,1.0752,4.405248,13.855744
4,0.397312,0.525312,5.108736,2.622464,1.076224,4.73088,14.460928
5,0.39424,0.525312,4.77696,2.622464,1.078272,4.900864,14.298112
6,0.39424,0.528384,5.277696,2.630656,1.55136,4.805632,15.187968000000001
7,0.398336,0.536576,4.774912,2.8672,1.086464,4.462592,14.126079999999998
8,0.396288,0.538624,4.543488,3.224576,1.08544,4.461568,14.249984
9,0.671744,0.764928,4.560896,2.658304,1.088512,4.898816,14.643199999999998
10,0.397312,0.535552,4.562944,3.042304,1.092608,4.419584,14.050304
11,0.397312,0.535552,4.943872,2.664448,1.091584,4.712448,14.345216000000002
12,0.398336,0.535552,4.849664,2.661376,1.088512,4.819968,14.353408000000002
13,0.400384,0.796672,4.573184,2.663424,1.091584,5.070848,14.596096000000001
14,0.400384,0.535552,4.946944,2.661376,1.089536,4.755456,14.389248000000002
15,0.396288,0.533504,4.85376,2.656256,1.091584,4.777984,14.309376
16,0.401408,0.53248,4.579328,3.214336,1.089536,4.303872,14.12096
17,0.397312,0.533504,5.208064,2.916352,1.088512,4.286464,14.430208
18,0.396288,0.536576,4.852736,2.656256,1.088512,4.6848,14.215168000000002
19,0.623616,0.531456,4.584448,2.651136,1.442816,4.2752,14.108672
20,0.397312,0.529408,4.980736,2.651136,1.08544,4.62848,14.272512
21,0.396288,0.528384,4.980736,2.65216,1.088512,4.593664,14.239744
22,0.397312,0.766976,5.206016,2.646016,1.08544,4.349952,14.451712
23,0.397312,0.53248,4.599808,3.037184,1.088512,4.383744,14.03904
24,0.396288,0.52736,5.00736,2.642944,1.084416,4.655104,14.313471999999999
25,0.76288,0.73728,4.605952,2.91328,1.084416,4.4288,14.532608
26,0.397312,0.528384,4.87424,2.648064,1.08544,4.862976,14.396416
27,0.397312,0.779264,4.885504,2.646016,1.46432,4.4544,14.626816
28,0.396288,0.526336,4.606976,3.03104,1.083392,4.448256,14.092288
29,0.398336,0.531456,4.980736,2.643968,1.084416,4.711424,14.350336000000002
30,0.396288,0.526336,5.244928,2.643968,1.526784,4.416512,14.754815999999998
31,0.395264,0.52736,4.630528,3.07712,1.083392,4.391936,14.105599999999999
32,0.395264,0.52736,5.096448,2.637824,1.086464,4.381696,14.125055999999999
33,0.397312,0.52736,5.149696,2.639872,1.084416,4.785152,14.583808000000001
34,0.39936,0.52736,4.640768,3.017728,1.083392,4.354048,14.022655999999998
35,0.405504,0.530432,5.031936,2.648064,1.086464,5.046272,14.748672
36,0.402432,0.530432,5.111808,2.651136,1.086464,4.3008,14.083071999999998
37,0.405504,0.530432,4.647936,3.021824,1.08544,4.296704,13.98784
38,0.398336,0.891904,4.661248,2.883584,1.299456,4.327424,14.461952
39,0.406528,0.533504,4.962304,2.651136,1.088512,4.76672,14.408704
40,0.39936,0.534528,4.649984,3.037184,1.086464,4.325376,14.032896
41,0.405504,0.536576,5.013504,2.65728,1.089536,4.622336,14.324736000000001
42,0.400384,0.536576,4.977664,2.65728,1.087488,4.810752,14.470144000000001
43,0.400384,0.534528,4.644864,3.035136,1.086464,4.410368,14.111744
44,0.40448,0.534528,5.015552,2.654208,1.087488,4.767744,14.464
45,0.413696,0.53248,4.908032,2.650112,1.086464,5.167104,14.757888
46,0.405504,0.53248,5.015552,2.859008,1.083392,4.954112,14.850048
47,0.400384,0.53248,4.990976,2.637824,1.084416,4.870144,14.516224000000001
48,0.40448,0.87552,4.849664,3.08224,1.083392,4.566016,14.861312000000002
49,0.407552,0.534528,4.616192,3.028992,1.08544,4.51584,14.188544
