frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.231424,0.592896,2.640896,1.26976,0.51712,2.031616,7.2837119999999995
1,0.232448,0.265216,2.166784,1.26464,0.516096,2.043904,6.489087999999999
2,0.228352,0.260096,2.188288,1.266688,0.515072,2.055168,6.513664
3,0.229376,0.265216,2.185216,1.267712,0.516096,2.070528,6.5341439999999995
4,0.229376,0.26624,2.189312,1.270784,0.516096,2.081792,6.5536
5,0.226304,0.263168,2.194432,1.26976,0.772096,2.08896,6.81472
6,0.228352,0.263168,2.202624,1.273856,0.518144,2.530304,7.0164480000000005
7,0.228352,0.264192,2.197504,1.272832,0.518144,2.08384,6.564864
8,0.229376,0.264192,2.52416,1.27488,0.519168,2.09408,6.905855999999999
9,0.228352,0.268288,2.209792,1.627136,0.908288,1.907712,7.149568
10,0.208896,0.244736,2.043904,1.189888,0.4864,1.903616,6.077439999999999
11,0.208896,0.243712,2.051072,1.189888,0.484352,2.321408,6.499328
12,0.208896,0.241664,2.537472,1.180672,0.482304,1.87392,6.524928
13,0.205824,0.241664,2.03776,1.973248,0.48128,1.8688,6.808576
14,0.207872,0.24064,2.03776,1.180672,0.482304,1.865728,6.014976
15,0.20992,0.24064,2.038784,1.1776,0.483328,2.132992,6.283264000000001
16,0.207872,0.24576,2.291712,1.179648,0.487424,1.828864,6.241280000000001
17,0.2048,0.591872,2.041856,1.179648,0.483328,2.28864,6.790144000000001
18,0.2048,0.239616,2.407424,1.180672,0.482304,1.819648,6.334464
19,0.208896,0.239616,2.039808,1.175552,0.48128,1.813504,5.9586559999999995
20,0.2048,0.239616,2.04288,1.173504,0.49152,2.10944,6.261760000000001
21,0.206848,0.238592,2.292736,1.175552,0.48128,1.837056,6.232063999999999
22,0.210944,0.239616,2.04288,1.174528,0.480256,2.290688,6.438912
23,0.205824,0.238592,2.035712,1.549312,0.480256,1.87392,6.383616
24,0.205824,0.5888,2.048,1.17248,0.489472,1.890304,6.394880000000001
25,0.207872,0.242688,2.043904,1.173504,0.48128,1.89952,6.048768
26,0.205824,0.239616,2.049024,1.175552,0.699392,2.169856,6.539263999999999
27,0.205824,0.513024,2.048,1.181696,0.480256,1.908736,6.337536
28,0.208896,0.237568,2.050048,1.558528,0.479232,1.910784,6.445055999999999
