frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.55648,1.004544,11.144192,8.244224,2.618368,11.900928,36.46873600000001
1,0.226304,0.26112,2.183168,1.270784,0.51712,2.455552,6.914048
2,0.2304,0.262144,2.185216,1.272832,0.518144,2.525184,6.993920000000001
3,0.229376,0.26624,2.475008,1.27488,0.889856,2.149376,7.2847360000000005
4,0.228352,0.262144,2.507776,1.273856,0.51712,2.702336,7.491584
5,0.228352,0.262144,2.189312,1.224704,0.483328,1.98656,6.3744
6,0.216064,0.247808,2.028544,1.183744,0.483328,1.999872,6.1593599999999995
7,0.208896,0.244736,2.030592,1.18272,0.485376,1.992704,6.145023999999999
8,0.208896,0.244736,2.04288,1.188864,0.782336,1.993728,6.46144
9,0.211968,0.243712,2.330624,1.189888,0.864256,1.983488,6.823936
10,0.208896,0.249856,2.052096,1.196032,0.487424,1.99168,6.1859839999999995
11,0.20992,0.24576,2.05824,1.195008,0.487424,1.977344,6.173696
12,0.207872,0.244736,2.065408,1.197056,0.488448,2.347008,6.550528
13,0.208896,0.24576,2.351104,1.580032,0.488448,1.968128,6.8423680000000004
14,0.210944,0.244736,2.686976,1.201152,0.487424,1.96096,6.792192
15,0.20992,0.244736,2.06336,1.195008,0.487424,1.949696,6.150144
16,0.210944,0.248832,2.06848,1.196032,0.72704,1.927168,6.378495999999999
17,0.207872,0.244736,2.338816,1.196032,0.488448,2.343936,6.819839999999999
18,0.212992,0.247808,2.470912,1.195008,0.4864,1.917952,6.531072
19,0.210944,0.243712,2.064384,1.191936,0.487424,1.90976,6.10816
20,0.210944,0.242688,2.067456,1.189888,0.4864,1.921024,6.118399999999999
21,0.20992,0.242688,2.064384,1.62816,0.485376,2.338816,6.9693439999999995
22,0.210944,0.246784,2.453504,1.191936,0.4864,1.952768,6.542336
23,0.576512,0.241664,2.064384,1.188864,0.485376,1.969152,6.525951999999999
24,0.211968,0.24576,2.070528,1.188864,0.485376,1.977344,6.179839999999999
25,0.211968,0.241664,2.069504,1.188864,0.485376,2.29888,6.496255999999999
26,0.208896,0.246784,2.0736,1.434624,0.484352,2.461696,6.909952
27,0.211968,0.458752,2.434048,1.191936,0.485376,2.002944,6.785024
28,0.207872,0.24576,2.072576,1.188864,0.485376,2.00192,6.202368
29,0.208896,0.24576,2.072576,1.18784,0.485376,1.990656,6.191103999999999
