gpu_frame,graph_gpu_ms
16,12.335104
17,12.652544
18,12.64128
19,12.4672
20,12.23168
21,12.0576
22,12.145664
23,12.403712
24,12.39552
25,12.379136
26,12.33408
27,12.496896
28,12.378112
29,12.366848
30,12.358656
31,12.367872
32,12.42112
33,12.086272
34,12.00128
35,12.553216
36,11.976704
37,11.928576
38,12.186624
39,12.112896
40,12.095488
41,12.370944
42,12.365824
43,12.435456
44,12.681216
45,12.940288
46,12.469248
47,12.045312
48,12.009472
49,12.002304
50,12.34944
51,12.015616
52,12.164096
53,12.367872
54,12.358656
55,13.595648
56,13.29152
57,12.824576
58,12.452864
59,12.05248
60,12.22144
61,12.406784
62,12.19072
63,12.179456
64,12.476416
65,12.495872
66,12.621824
67,12.524544
68,12.20096
69,12.095488
70,12.336128
71,12.307456
72,12.483584
73,11.918336
74,12.055552
75,12.314624
76,12.331008
77,12.73344
78,12.003328
79,12.112896
80,12.413952
81,12.593152
82,12.40576
83,12.064768
84,12.071936
85,12.515328
86,12.26752
87,12.701696
88,12.704768
89,12.136448
90,12.164096
91,12.186624
92,12.412928
93,12.346368
94,12.957696
95,12.64128
96,12.883968
97,12.597248
98,12.90752
99,12.493824
100,12.843008
101,11.96544
102,12.736512
