frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.333824,0.37888,1.532928,2.388992,1.275904,1.286144,7.196672
1,0.321536,0.36864,1.508352,1.800192,0.730112,1.250304,5.979136
2,0.329728,0.36864,1.5104,1.800192,0.731136,1.252352,5.992448
3,0.320512,0.369664,1.514496,1.804288,0.743424,1.255424,6.007808000000001
4,0.843776,0.856064,1.542144,3.089408,0.733184,1.261568,8.326144
5,0.321536,0.375808,1.531904,2.417664,0.734208,1.270784,6.651904
6,0.320512,0.372736,1.540096,1.81248,0.735232,1.265664,6.04672
7,0.320512,0.37376,1.55648,2.31936,0.669696,0.871424,6.111232
8,0.212992,0.25088,1.04448,1.18784,0.488448,0.87552,4.06016
9,0.20992,0.24576,1.04448,1.188864,0.488448,0.874496,4.051968
10,0.210944,0.24576,1.045504,1.189888,0.489472,0.87552,4.057088
11,0.208896,0.24576,1.041408,1.554432,0.488448,0.88064,4.4195839999999995
12,0.208896,0.581632,1.0496,1.190912,0.490496,0.874496,4.396032
13,0.20992,0.246784,1.058816,1.201152,0.717824,1.117184,4.55168
14,0.208896,0.24576,1.545216,1.201152,0.49152,0.87552,4.568064
15,0.208896,0.243712,1.0496,1.193984,0.490496,0.876544,4.063231999999999
16,0.20992,0.243712,1.046528,1.196032,0.49152,0.874496,4.062208
17,0.207872,0.243712,1.040384,1.196032,0.490496,0.876544,4.05504
18,0.207872,0.242688,1.041408,1.19296,0.49152,0.876544,4.052992
19,0.211968,0.242688,1.03424,1.567744,0.488448,0.88064,4.425727999999999
20,0.208896,0.241664,1.41312,1.189888,0.489472,0.871424,4.414464000000001
21,0.208896,0.59904,1.031168,1.190912,0.489472,0.866304,4.385792
22,0.20992,0.24576,1.026048,1.190912,0.489472,1.122304,4.284416
23,0.20992,0.241664,1.022976,1.626112,0.487424,0.864256,4.452352
24,0.20992,0.241664,1.32096,1.188864,0.489472,0.86528,4.31616
25,0.211968,0.241664,1.021952,1.189888,0.489472,0.867328,4.022272
26,0.20992,0.241664,1.02912,1.190912,0.489472,0.864256,4.0253440000000005
27,0.20992,0.24064,1.019904,1.189888,0.489472,0.866304,4.016128
28,0.206848,0.241664,1.017856,1.191936,0.489472,0.867328,4.015104
29,0.212992,0.238592,1.011712,1.1776,0.484352,0.864256,3.9895039999999997
30,0.206848,0.238592,1.007616,1.179648,0.847872,0.868352,4.348928
31,0.205824,0.239616,1.373184,1.398784,0.483328,0.868352,4.569088
32,0.205824,0.243712,1.011712,1.1776,0.484352,0.863232,3.9864319999999998
33,0.208896,0.239616,1.012736,1.178624,0.485376,0.861184,3.9864319999999998
34,0.206848,0.244736,1.012736,1.175552,0.485376,0.861184,3.9864319999999998
35,0.206848,0.244736,1.017856,1.179648,0.485376,0.861184,3.995648
36,0.206848,0.24064,1.020928,1.179648,0.4864,1.240064,4.374528
37,0.210944,0.246784,1.025024,1.178624,0.4864,0.867328,4.015104
38,0.207872,0.243712,1.016832,1.560576,0.484352,0.876544,4.389887999999999
39,0.20992,0.241664,1.399808,1.181696,0.4864,0.872448,4.391936
