frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.402432,0.524288,4.954112,2.395136,1.03424,4.568064,13.878271999999999
1,0.39936,0.524288,4.973568,2.399232,1.035264,4.60288,13.934591999999999
2,0.401408,0.524288,4.777984,2.40128,1.043456,4.699136,13.847552
3,0.402432,0.525312,4.840448,2.41152,1.03936,4.260864,13.479936
4,0.401408,0.52736,5.115904,2.41664,1.040384,4.593664,14.09536
5,0.401408,0.528384,4.508672,2.844672,1.042432,4.292608,13.618175999999998
6,0.402432,0.529408,4.525056,2.8672,1.042432,4.302848,13.669376
7,0.402432,0.531456,4.810752,2.42688,1.051648,4.947968,14.171136
8,0.401408,0.53248,5.117952,2.445312,1.051648,4.629504,14.178304
9,0.403456,0.896,4.558848,2.465792,1.053696,4.653056,14.030848000000002
10,0.403456,0.5376,5.020672,2.459648,1.055744,4.699136,14.176256000000002
11,0.407552,0.536576,4.839424,2.461696,1.411072,4.262912,13.919232000000001
12,0.405504,0.536576,4.95616,2.459648,1.056768,4.248576,13.663231999999999
13,0.407552,0.5376,4.97152,2.461696,1.056768,4.54656,13.981696
14,0.405504,0.536576,4.588544,2.755584,1.05472,4.22912,13.570047999999998
15,0.403456,0.535552,5.035008,2.458624,1.055744,4.692992,14.181376000000002
16,0.403456,0.775168,4.58752,2.463744,1.39776,4.150272,13.777919999999998
17,0.40448,0.534528,4.988928,2.459648,1.055744,4.47488,13.918208
18,0.403456,0.533504,4.982784,2.454528,1.055744,4.41856,13.848576000000001
19,0.403456,0.53248,4.598784,2.88256,1.051648,4.115456,13.584384
20,0.403456,0.531456,5.1456,2.44736,1.052672,4.545536,14.12608
21,0.405504,0.771072,4.605952,2.454528,1.426432,4.163584,13.827072
22,0.408576,0.530432,4.824064,2.675712,1.0496,4.202496,13.69088
23,0.4096,0.530432,5.000192,2.44736,1.050624,4.56192,14.000128
24,0.40448,0.531456,5.05344,2.44224,1.053696,4.57216,14.057472
25,0.410624,0.530432,4.609024,3.180544,1.0496,4.28544,14.065663999999998
26,0.405504,0.530432,5.098496,2.445312,1.051648,4.927488,14.45888
27,0.403456,0.842752,4.973568,2.8672,1.0496,4.315136,14.451712
28,0.4096,0.52736,4.985856,2.446336,1.051648,4.306944,13.727744
29,0.401408,0.528384,5.005312,2.443264,1.050624,4.573184,14.002176000000002
30,0.402432,0.857088,4.61824,2.448384,1.052672,4.549632,13.928448
31,0.408576,0.533504,4.637696,2.67264,1.28512,4.2496,13.787136
32,0.405504,0.528384,4.62848,2.973696,1.048576,4.240384,13.825023999999999
33,0.403456,0.529408,5.036032,2.440192,1.0496,4.233216,13.691903999999997
34,0.403456,0.529408,5.052416,2.439168,1.0496,4.524032,13.99808
35,0.77824,0.530432,4.657152,2.44736,1.478656,4.180992,14.072831999999998
36,0.406528,0.531456,4.66432,2.906112,1.050624,4.150272,13.709312
37,0.406528,0.53248,4.921344,2.448384,1.053696,4.5312,13.893632
38,0.405504,0.533504,5.392384,2.453504,1.053696,4.187136,14.025728
39,0.40448,0.89088,4.65408,2.453504,1.05472,4.457472,13.915136
40,0.405504,0.536576,4.905984,2.458624,1.05472,4.606976,13.968384
41,0.406528,0.536576,4.656128,3.02592,1.052672,4.211712,13.889536
42,0.407552,0.536576,5.252096,2.455552,1.053696,4.518912,14.224384
43,0.410624,0.536576,4.655104,2.694144,1.050624,4.261888,13.60896
44,0.407552,0.535552,5.177344,2.448384,1.052672,4.707328,14.328832
45,0.407552,0.539648,4.97664,2.448384,1.056768,4.349952,13.778944
46,0.407552,0.887808,4.629504,2.446336,1.051648,4.712448,14.135296
47,0.407552,0.534528,4.86912,2.683904,1.0496,4.881408,14.426112
48,0.676864,0.534528,4.614144,3.155968,1.051648,4.430848,14.463999999999999
49,0.408576,0.534528,4.989952,2.450432,1.051648,4.70016,14.135296
