frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0102,0.0024,17.046499999999998,29.426299999999998,46.485400000000006
1,0.0146,0.0039,19.2575,30.0386,49.3146
2,0.0097,0.0027,18.2607,30.197000000000003,48.4701
3,0.009300000000000001,0.0024,7.701300000000001,30.081500000000002,37.7945
4,0.009000000000000001,0.0025,6.003299999999999,30.0888,36.1036
5,0.0102,0.0026,6.8201,30.3642,37.1971
6,0.0098,0.0024,8.175,30.4001,38.5873
7,0.0097,0.0024,6.0314000000000005,30.414099999999998,36.4576
8,0.0098,0.0023,6.413399999999999,30.368,36.7935
9,0.011300000000000001,0.0028,7.2362,30.6479,37.8982
10,0.0144,0.0044,6.5624,30.618699999999997,37.1999
11,0.0096,0.0027,6.0428,30.7999,36.855
12,0.0092,0.0024,5.19,30.6312,35.8328
13,0.0106,0.0028,5.9936,31.0892,37.0962
14,0.0094,0.0027,6.319100000000001,31.536799999999996,37.868
15,0.0094,0.0025,4.9631,31.8206,36.7956
16,0.0089,0.0022,4.6191,31.0673,35.6975
17,0.0094,0.0022,5.8504000000000005,31.3622,37.224199999999996
18,0.009000000000000001,0.003,5.6868,31.784399999999998,37.483200000000004
19,0.0103,0.003,4.6768,30.987299999999998,35.6774
20,0.0094,0.0024,5.852600000000001,31.0064,36.8708
21,0.0097,0.0024,5.0268,30.6265,35.6654
22,0.0103,0.0027,5.3901,30.6305,36.0336
23,0.0106,0.0027,7.0133,31.417800000000003,38.444399999999995
24,0.0088,0.0026,4.6469,33.0972,37.7555
25,0.0088,0.0019,4.4224,32.4016,36.8347
26,0.0109,0.0045000000000000005,5.4525,31.0182,36.4861
27,0.0096,0.0021,5.6536,31.4657,37.131
28,0.0089,0.0019,4.6234,31.0759,35.710100000000004
29,0.0085,0.0019,5.1971,30.9292,36.1367
30,0.0095,0.0026,5.1438,30.912300000000002,36.068200000000004
31,0.0102,0.0024,4.162100000000001,31.0955,35.2702
32,0.0207,0.0063999999999999994,5.8587,30.6839,36.5697
33,0.0095,0.0023,4.9509,30.8783,35.841
34,0.0096,0.0022,5.1471,30.5718,35.7307
35,0.0089,0.0022,4.4731,31.110599999999998,35.5948
36,0.01,0.0026,6.228,30.9382,37.178799999999995
37,0.0125,0.0037,5.364599999999999,31.2886,36.669399999999996
38,0.0096,0.0023,6.602,32.3823,38.9962
39,0.009099999999999999,0.0022,9.7672,31.4382,41.2167
40,0.0099,0.0025,6.1263000000000005,31.7227,37.8614
41,0.0103,0.0025,5.925,31.3996,37.3374
42,0.0107,0.0027,7.8671999999999995,31.9237,39.8043
43,0.0097,0.0026,6.3431,31.501599999999996,37.857
44,0.0102,0.0023,6.2626,31.3619,37.63699999999999
45,0.0104,0.0023,8.1034,31.611599999999996,39.7277
46,0.0129,0.0037,6.441599999999999,31.668799999999997,38.127
47,0.0092,0.0021,6.0568,32.2396,38.3077
48,0.01,0.0029000000000000002,6.8938999999999995,32.5227,39.4295
49,0.0099,0.0024,6.3159,31.767999999999997,38.096199999999996
