frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.403456,0.523264,4.849664,2.854912,1.074176,4.173824,13.879296
1,0.400384,0.523264,4.483072,2.61632,1.077248,4.63872,13.739007999999998
2,0.401408,0.524288,4.498432,2.617344,1.077248,4.641792,13.760511999999999
3,0.402432,0.525312,4.5056,3.008512,1.079296,4.535296,14.056448
4,0.400384,0.52736,4.914176,2.889728,1.319936,4.27008,14.321664
5,0.401408,0.528384,5.003264,2.6368,1.083392,4.293632,13.94688
6,0.39936,0.529408,4.5312,2.64704,1.08544,4.701184,13.893632
7,0.401408,0.530432,4.538368,3.006464,1.08544,4.637696,14.199808
8,0.401408,0.53248,5.173248,2.890752,1.086464,4.29056,14.374911999999998
9,0.401408,0.533504,5.040128,2.660352,1.089536,4.25984,13.984767999999999
10,0.402432,0.533504,4.5568,2.6624,1.089536,4.665344,13.910015999999999
11,0.403456,0.533504,4.558848,3.03616,1.088512,4.512768,14.133248000000002
12,0.407552,0.536576,4.968448,2.678784,1.378304,4.251648,14.221312000000001
13,0.405504,0.5376,5.044224,2.681856,1.094656,4.260864,14.024704
14,0.642048,0.753664,4.603904,2.678784,1.096704,4.651008,14.426112
15,0.40448,0.535552,4.599808,3.060736,1.097728,4.205568,13.903872
16,0.402432,0.534528,5.013504,2.68288,1.097728,4.432896,14.163968
17,0.403456,0.869376,4.609024,3.104768,1.09568,4.12672,14.209024
18,0.403456,0.534528,5.153792,2.675712,1.093632,4.558848,14.419968
19,0.403456,0.53248,4.606976,2.669568,1.094656,4.548608,13.855744
20,0.403456,0.531456,4.61312,3.206144,1.091584,4.386816,14.232576000000002
21,0.40448,0.530432,5.02784,2.935808,1.091584,4.158464,14.148608000000001
22,0.771072,0.533504,4.61824,2.904064,1.091584,4.204544,14.123008
23,0.402432,0.529408,5.168128,2.664448,1.091584,4.969472,14.825472000000001
24,0.403456,0.530432,4.615168,4.194304,1.089536,4.691968,15.524864
25,0.405504,0.529408,5.399552,2.902016,1.304576,4.276224,14.81728
26,0.405504,0.530432,4.890624,2.664448,1.09056,4.317184,13.898752000000002
27,0.403456,0.528384,5.29408,2.663424,1.09056,4.856832,14.836736000000002
28,0.402432,0.52736,4.62848,2.664448,1.467392,4.313088,14.0032
29,0.400384,0.52736,4.629504,3.045376,1.088512,4.619264,14.310399999999998
30,0.40448,0.528384,5.105664,2.6624,1.348608,4.261888,14.311423999999999
31,0.40448,0.529408,5.051392,3.147776,1.09056,4.24448,14.468096
32,0.402432,0.528384,4.651008,2.653184,1.432576,4.23936,13.906944000000001
33,0.402432,0.529408,4.660224,3.021824,1.088512,4.61312,14.315520000000001
34,0.403456,0.530432,5.075968,2.658304,1.335296,4.20864,14.212095999999999
35,0.406528,0.530432,5.061632,3.094528,1.089536,4.182016,14.364672000000002
36,0.40448,0.530432,4.964352,2.669568,1.091584,4.579328,14.239744000000002
37,0.413696,0.53248,4.667392,2.663424,1.09568,4.544512,13.917183999999999
38,0.405504,0.533504,5.039104,3.33312,1.093632,4.523008,14.927872
39,0.405504,0.535552,4.944896,2.669568,1.094656,4.640768,14.290944
40,0.406528,0.536576,4.673536,3.026944,1.101824,4.182016,13.927424000000002
41,0.405504,0.536576,5.061632,2.675712,1.568768,4.199424,14.447616
42,0.406528,0.536576,5.184512,2.674688,1.094656,4.699136,14.596096
43,0.412672,0.536576,4.666368,3.022848,1.093632,4.261888,13.993984000000001
44,0.417792,0.535552,5.054464,2.66752,1.327104,4.291584,14.294016000000001
45,0.4096,0.534528,5.134336,2.66752,1.093632,4.775936,14.615552
46,0.413696,0.534528,4.646912,3.026944,1.316864,4.747264,14.686208
47,0.408576,0.533504,5.083136,3.516416,1.32608,4.405248,15.27296
48,0.413696,0.541696,5.17632,2.666496,1.091584,4.897792,14.787583999999999
49,0.4096,0.534528,4.625408,3.048448,1.091584,4.724736,14.434304000000001
