gpu_frame,graph_gpu_ms
16,14.26432
17,14.290944
18,14.47936
19,13.955072
20,14.319616
21,14.567424
22,14.25408
23,13.836288
24,14.360576
25,14.307328
26,14.258176
27,14.252032
28,13.555712
29,14.357504
30,14.339072
31,14.227456
32,14.3616
33,13.948928
34,14.317568
35,14.128128
36,14.27968
37,14.345216
38,14.25408
39,13.646848
40,15.208448
41,15.38048
42,14.411776
43,14.400512
44,14.472192
45,14.584832
46,14.701568
47,14.235648
48,14.429184
49,14.559232
50,14.584832
51,14.475264
52,14.882816
53,14.62272
54,14.420992
55,14.338048
56,14.35136
57,14.44864
58,14.380032
59,14.343168
60,14.255104
61,14.19264
62,14.20288
63,14.465024
64,14.374912
65,14.24896
66,14.404608
67,14.162944
68,14.103552
69,13.95712
70,14.001152
71,13.929472
72,13.937664
73,14.405632
74,14.465024
75,13.93152
76,14.047232
77,14.127104
78,13.595648
79,14.383104
80,14.271488
81,14.208
82,14.266368
83,14.432256
84,15.356928
85,13.949952
86,14.235648
87,14.328832
88,15.051776
89,15.142912
90,14.9504
91,14.906368
92,14.865408
93,14.875648
94,15.219712
95,14.998528
96,14.17728
97,14.159872
98,14.283776
99,13.636608
100,14.37696
101,14.231552
102,13.997056
