frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.21504,0.24064,2.00704,1.081344,0.464896,1.871872,5.880832
1,0.216064,0.24064,2.018304,1.082368,0.464896,1.881088,5.903359999999999
2,0.214016,0.241664,2.018304,1.463296,0.463872,2.233344,6.634496
3,0.21504,0.241664,2.025472,1.086464,0.46592,1.911808,5.946368
4,0.214016,0.243712,2.02752,1.088512,0.466944,1.923072,5.963775999999999
5,0.21504,0.242688,2.433024,1.088512,0.845824,1.927168,6.752256
6,0.214016,0.243712,2.026496,1.091584,0.468992,1.932288,5.977087999999999
7,0.21504,0.244736,2.04288,1.091584,0.468992,1.93024,5.993472000000001
8,0.214016,0.243712,2.020352,1.435648,0.463872,2.266112,6.643712000000001
9,0.21504,0.242688,2.31936,1.08544,0.46592,1.89952,6.227968
10,0.212992,0.243712,2.038784,1.088512,0.46592,1.891328,5.941247999999999
11,0.214016,0.242688,2.03776,1.088512,0.466944,1.892352,5.942271999999999
12,0.212992,0.242688,2.584576,1.089536,0.46592,2.187264,6.782976
13,0.212992,0.480256,2.035712,1.089536,0.466944,1.880064,6.165504
14,0.211968,0.242688,2.03776,1.087488,0.466944,1.8688,5.915648
15,0.211968,0.242688,2.039808,1.08544,0.466944,1.862656,5.909504
16,0.217088,0.24576,2.03776,1.09056,0.840704,1.835008,6.2668800000000005
17,0.211968,0.241664,2.427904,1.31584,0.677888,1.821696,6.69696
18,0.212992,0.24064,2.04288,1.08544,0.46592,1.826816,5.874687999999999
19,0.212992,0.24064,2.051072,1.084416,0.46592,1.826816,5.881856
20,0.211968,0.239616,2.044928,1.083392,0.46592,1.826816,5.87264
21,0.211968,0.24064,2.041856,1.468416,0.462848,1.840128,6.265856
22,0.214016,0.239616,2.305024,1.083392,0.463872,1.85856,6.16448
23,0.212992,0.243712,2.048,1.082368,0.464896,1.87904,5.931008
24,0.211968,0.239616,2.048,1.082368,0.463872,1.890304,5.936128
25,0.211968,0.239616,2.046976,1.082368,0.464896,1.90464,5.950464
26,0.212992,0.239616,2.052096,1.429504,0.462848,2.233344,6.6304
27,0.211968,0.567296,2.044928,1.518592,0.463872,1.91488,6.721536
28,0.47104,0.48128,2.052096,1.084416,0.463872,1.92,6.472704
29,0.211968,0.238592,2.052096,1.09056,0.463872,1.901568,5.958656
30,0.210944,0.239616,2.055168,1.083392,0.468992,1.890304,5.948416
31,0.211968,0.239616,2.060288,1.490944,0.463872,2.2016,6.668288
32,0.212992,0.238592,2.067456,1.081344,0.463872,1.87392,5.938176
33,0.211968,0.24064,2.065408,1.083392,0.463872,1.8688,5.934080000000001
