gpu_frame,graph_gpu_ms
16,14.671872
17,14.613504
18,14.460928
19,15.915008
20,15.25248
21,14.6688
22,14.614528
23,14.401536
24,14.323712
25,14.301184
26,13.912064
27,14.343168
28,14.543872
29,14.418944
30,14.384128
31,13.986816
32,14.63296
33,14.149632
34,14.3616
35,14.034944
36,14.42816
37,14.58688
38,14.241792
39,14.363648
40,14.588928
41,14.364672
42,14.495744
43,14.6688
44,14.0544
45,14.672896
46,14.234624
47,14.954496
48,14.101504
49,14.500864
50,14.42816
51,14.727168
52,14.384128
53,14.507008
54,14.567424
55,14.16704
56,15.27808
57,14.418944
58,14.152704
59,14.435328
60,14.5408
61,14.230528
62,14.559232
63,14.205952
64,15.438848
65,15.510528
66,14.683136
67,14.3616
68,14.200832
69,14.6176
70,13.815808
71,14.543872
72,14.245888
73,13.789184
74,14.401536
75,13.903872
76,14.288896
77,14.092288
78,14.383104
79,14.445568
80,14.240768
81,14.419968
82,14.189568
83,14.490624
84,14.068736
85,14.509056
86,14.62784
87,14.88384
88,14.568448
89,14.49472
90,14.744576
91,14.342144
92,14.54592
93,15.138816
94,15.179776
95,15.005696
96,14.911488
97,14.58688
98,14.917632
99,14.790656
100,14.65344
101,14.386176
102,14.732288
