frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.452608,0.238592,1.997824,1.168384,0.479232,1.862656,6.199296
1,0.214016,0.239616,2.284544,1.169408,0.479232,1.872896,6.2597119999999995
2,0.21504,0.239616,2.274304,1.171456,0.480256,1.885184,6.265855999999999
3,0.21504,0.24064,2.013184,1.526784,0.479232,1.89952,6.3744
4,0.217088,0.241664,2.020352,1.178624,0.70656,2.224128,6.588415999999999
5,0.216064,0.242688,2.038784,1.181696,0.862208,1.93536,6.476800000000001
6,0.21504,0.243712,2.038784,1.184768,0.485376,2.22208,6.38976
7,0.217088,0.474112,2.302976,1.186816,0.489472,1.93536,6.605824000000001
8,0.21504,0.24576,2.040832,1.188864,0.487424,2.394112,6.572031999999999
9,0.21504,0.598016,2.04288,1.189888,0.4864,1.91488,6.4471039999999995
10,0.21504,0.244736,2.05312,1.63328,0.485376,1.906688,6.53824
11,0.21504,0.244736,2.045952,1.191936,0.487424,1.902592,6.087680000000001
12,0.212992,0.244736,2.056192,1.191936,0.488448,2.318336,6.512639999999999
13,0.21504,0.244736,2.05312,1.19296,0.487424,1.891328,6.084607999999999
14,0.21504,0.242688,2.327552,1.191936,0.487424,1.882112,6.346752
15,0.214016,0.243712,2.910208,1.190912,0.487424,2.328576,7.374847999999999
16,0.214016,0.243712,2.057216,1.193984,0.930816,2.184192,6.823936
17,0.228352,0.243712,2.3552,1.191936,0.487424,1.837056,6.343679999999999
18,0.214016,0.242688,2.057216,1.190912,0.4864,1.841152,6.0323839999999995
19,0.21504,0.241664,2.06336,1.18784,0.487424,2.253824,6.449152
20,0.214016,0.5888,2.059264,1.185792,0.4864,1.844224,6.378496
21,0.211968,0.239616,2.048,1.426432,0.480256,1.83808,6.244351999999999
22,0.212992,0.514048,2.043904,1.176576,0.482304,1.860608,6.290432
23,0.214016,0.238592,2.048,1.178624,0.48128,1.882112,6.042624
24,0.211968,0.238592,2.051072,1.176576,0.912384,1.898496,6.489088
25,0.212992,0.239616,2.049024,1.1776,0.482304,2.23744,6.398975999999999
26,0.212992,0.238592,2.051072,1.475584,0.485376,1.91488,6.378496
27,0.211968,0.503808,2.05312,1.1776,0.48128,1.912832,6.340608
28,0.212992,0.238592,2.05312,1.178624,0.482304,2.381824,6.5474559999999995
29,0.211968,0.238592,2.481152,1.178624,0.482304,1.897472,6.490112
30,0.212992,0.238592,2.054144,1.1776,0.48128,1.888256,6.0528640000000005
31,0.212992,0.238592,2.061312,1.1776,0.48128,1.87904,6.050816
32,0.212992,0.238592,2.062336,1.174528,0.48128,2.193408,6.363136
33,0.212992,0.239616,2.06336,1.634304,0.48128,1.87392,6.505472
34,0.214016,0.242688,2.332672,1.175552,0.482304,1.857536,6.304767999999999
35,0.211968,0.239616,2.0736,1.178624,0.482304,1.842176,6.028288
36,0.211968,0.24064,2.06848,1.178624,0.483328,2.289664,6.472704
37,0.214016,0.24064,2.451456,1.1776,0.483328,1.830912,6.397952
