frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.212992,0.238592,1.99168,1.54624,0.478208,1.859584,6.3272960000000005
1,0.214016,0.238592,2.00192,1.170432,0.766976,1.874944,6.2668800000000005
2,0.212992,0.239616,2.014208,1.171456,0.479232,1.878016,5.99552
3,0.214016,0.239616,2.41152,1.174528,0.480256,1.896448,6.416384000000001
4,0.212992,0.24064,2.015232,1.41824,0.480256,1.90464,6.272
5,0.21504,0.244736,2.021376,1.175552,0.483328,2.299904,6.439936000000001
6,0.22016,0.241664,2.02752,1.180672,0.482304,1.913856,6.066176
7,0.216064,0.242688,2.42176,1.180672,0.484352,1.908736,6.4542720000000005
8,0.212992,0.243712,2.258944,1.411072,0.484352,1.907712,6.518784
9,0.212992,0.242688,2.034688,1.185792,0.484352,1.902592,6.063104000000001
10,0.212992,0.243712,2.03776,1.5616,0.483328,1.893376,6.432768
11,0.212992,0.242688,2.041856,1.18784,0.72192,1.887232,6.294528000000001
12,0.212992,0.494592,2.039808,1.185792,0.485376,1.882112,6.300672
13,0.211968,0.242688,2.041856,1.18784,0.484352,1.876992,6.0456959999999995
14,0.212992,0.241664,2.044928,1.543168,0.69632,1.866752,6.605824
15,0.212992,0.438272,2.048,1.185792,0.488448,2.1504,6.523904
16,0.218112,0.246784,2.041856,1.626112,0.483328,1.828864,6.445056
17,0.210944,0.241664,2.04288,1.186816,0.485376,1.820672,5.988352
18,0.212992,0.24064,2.04288,1.185792,0.483328,1.823744,5.989376
19,0.210944,0.24064,2.049024,1.890304,0.482304,1.818624,6.69184
20,0.211968,0.239616,2.046976,1.405952,0.719872,1.823744,6.4481280000000005
21,0.219136,0.246784,2.050048,1.181696,0.483328,1.844224,6.025216
22,0.211968,0.239616,2.049024,1.189888,0.48128,2.275328,6.447104
23,0.212992,0.238592,2.42176,1.179648,0.483328,1.87904,6.41536
24,0.214016,0.239616,2.052096,1.180672,0.483328,2.215936,6.385664
25,0.211968,0.239616,2.543616,1.180672,0.483328,1.905664,6.564864
26,0.222208,0.239616,2.046976,1.179648,0.482304,1.907712,6.078464
27,0.211968,0.238592,2.046976,1.180672,0.484352,2.373632,6.536192
28,0.211968,0.239616,2.423808,1.179648,0.483328,1.90976,6.4481280000000005
29,0.211968,0.238592,2.060288,1.179648,0.741376,1.898496,6.330367999999999
30,0.212992,0.239616,2.327552,1.179648,0.483328,1.887232,6.330368
31,0.211968,0.238592,2.064384,1.179648,0.483328,1.881088,6.059008
32,0.218112,0.239616,2.062336,1.176576,0.483328,1.870848,6.050816000000001
33,0.212992,0.239616,2.067456,1.180672,0.881664,1.866752,6.449152
34,0.211968,0.239616,2.070528,1.1776,0.482304,2.169856,6.351872
35,0.212992,0.24064,2.348032,1.181696,0.482304,1.84832,6.313984
36,0.214016,0.239616,2.0736,1.18272,0.483328,1.83808,6.031359999999999
37,0.219136,0.24064,2.0736,1.557504,0.483328,1.825792,6.3999999999999995
38,0.212992,0.241664,2.080768,1.183744,0.483328,2.327552,6.530048
39,0.218112,0.241664,2.071552,1.445888,0.482304,1.851392,6.310912
40,0.214016,0.241664,2.081792,1.184768,0.485376,1.846272,6.053888
41,0.212992,0.242688,2.072576,1.184768,0.484352,1.854464,6.05184
42,0.212992,0.241664,2.07872,1.558528,0.483328,1.870848,6.44608
43,0.212992,0.242688,2.070528,1.184768,0.484352,2.195456,6.390784
44,0.212992,0.246784,2.070528,1.424384,0.79872,1.90464,6.658048000000001
45,0.218112,0.504832,2.064384,1.181696,0.483328,1.921024,6.373376
46,0.219136,0.241664,2.06336,1.179648,0.484352,2.388992,6.577152
47,0.214016,0.241664,2.671616,1.179648,0.482304,1.948672,6.737920000000001
48,0.221184,0.24064,2.05824,1.18272,0.713728,2.253824,6.670336
49,0.221184,0.241664,2.31936,1.181696,0.484352,1.936384,6.384640000000001
50,0.216064,0.242688,2.056192,1.18784,0.4864,1.931264,6.120448
51,0.21504,0.241664,2.050048,1.183744,0.485376,2.33472,6.510591999999999
52,0.214016,0.242688,2.444288,1.186816,0.485376,1.84832,6.421504
53,0.214016,0.242688,2.039808,1.189888,0.4864,2.143232,6.316032
54,0.21504,0.243712,2.287616,1.190912,0.4864,1.85856,6.28224
55,0.21504,0.243712,2.020352,1.190912,0.4864,1.864704,6.02112
56,0.221184,0.243712,2.024448,1.189888,0.4864,1.8688,6.034432
57,0.21504,0.243712,2.420736,1.190912,0.487424,1.871872,6.429696
58,0.216064,0.243712,2.025472,1.19296,0.487424,2.205696,6.371328
59,0.21504,0.243712,2.272256,1.191936,0.4864,1.89952,6.308864
60,0.21504,0.243712,2.0224,1.193984,0.487424,1.891328,6.053888
61,0.21504,0.243712,2.024448,1.191936,0.4864,1.866752,6.028288
62,0.217088,0.242688,2.028544,1.569792,0.485376,1.841152,6.384639999999999
63,0.21504,0.242688,2.035712,1.18784,0.485376,2.097152,6.263807999999999
64,0.216064,0.24064,2.039808,1.181696,0.483328,2.086912,6.248448
65,0.21504,0.24064,2.315264,1.181696,0.483328,1.727488,6.163456
