frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.026624,0.292864,1.03936,0.493568,0.30208,1.231872,3.386368
1,0.026624,0.29696,1.027072,0.500736,0.272384,1.221632,3.345408
2,0.033792,0.300032,1.027072,0.777216,0.28672,1.248256,3.673088
3,0.0256,0.297984,1.028096,0.502784,0.274432,1.221632,3.350528
4,0.026624,0.300032,1.035264,0.505856,0.288768,1.258496,3.4150400000000003
5,0.026624,0.303104,1.599488,0.509952,0.275456,1.222656,3.9372800000000003
6,0.026624,0.28672,1.393664,0.485376,0.27648,1.19296,3.661824
7,0.0256,0.28672,0.982016,0.485376,0.264192,1.170432,3.214336
8,0.0256,0.28672,0.98816,0.485376,0.279552,1.211392,3.2768
9,0.0256,0.287744,0.97792,0.483328,0.26624,1.168384,3.209216
10,0.026624,0.28672,0.980992,0.4864,0.277504,1.191936,3.2501759999999997
11,0.0256,0.292864,0.979968,0.484352,0.635904,1.422336,3.841024
12,0.0256,0.285696,1.357824,0.488448,0.275456,1.186816,3.61984
13,0.024576,0.28672,0.971776,0.49664,0.262144,1.159168,3.2010240000000003
14,0.0256,0.284672,0.970752,0.478208,0.273408,1.18272,3.2153599999999996
15,0.029696,0.284672,0.968704,0.478208,0.260096,1.153024,3.1744000000000003
16,0.0256,0.284672,0.970752,0.477184,0.272384,1.181696,3.212288
17,0.024576,0.2816,0.940032,0.463872,0.258048,1.119232,3.0873600000000003
18,0.024576,0.275456,0.928768,0.46592,0.265216,1.145856,3.105792
19,0.024576,0.275456,0.925696,0.458752,0.253952,1.114112,3.052544
20,0.0256,0.275456,0.92672,0.457728,0.265216,1.144832,3.095552
21,0.024576,0.282624,0.9216,0.451584,0.252928,1.110016,3.043328
22,0.024576,0.273408,0.920576,0.456704,0.262144,1.135616,3.0730239999999998
23,0.024576,0.272384,0.91648,0.451584,0.25088,1.549312,3.465216
24,0.026624,0.275456,1.18272,0.45568,0.262144,1.13664,3.339264
25,0.024576,0.273408,0.913408,0.451584,0.251904,1.103872,3.018752
