gpu_frame,graph_gpu_ms
16,11.008
17,11.554816
18,11.595776
19,11.087872
20,11.121664
21,11.103232
22,11.369472
23,11.297792
24,11.35104
25,11.375616
26,11.232256
27,10.899456
28,12.367872
29,11.281408
30,11.66848
31,11.774976
32,10.999808
33,11.278336
34,11.384832
35,11.528192
36,11.001856
37,10.939392
38,11.189248
39,11.226112
40,11.05408
41,11.138048
42,11.058176
43,11.40224
44,11.594752
45,11.681792
46,11.680768
47,11.616256
48,11.205632
49,11.657216
50,11.70432
51,11.102208
52,11.134976
53,11.10016
54,11.104256
55,11.070464
56,11.410432
57,11.414528
58,11.425792
59,11.40224
60,11.384832
61,11.377664
62,11.433984
63,11.517952
64,11.066368
65,11.25376
66,11.275264
67,11.172864
68,11.362304
69,11.267072
70,11.063296
71,11.04384
72,11.106304
73,11.042816
74,11.047936
75,11.220992
76,11.538432
77,10.988544
78,12.765184
79,11.839488
80,11.11552
81,11.149312
82,11.411456
83,11.25888
84,11.239424
85,11.021312
86,11.097088
87,11.409408
88,11.22304
89,11.452416
90,11.112448
91,10.993664
92,11.235328
93,11.367424
94,11.51488
95,11.049984
96,11.066368
97,10.99264
98,10.970112
99,10.933248
100,11.969536
101,11.214848
102,11.086848
