frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.0256,0.277504,0.970752,0.459776,0.288768,1.160192,3.1825919999999996
1,0.031744,0.277504,0.953344,0.463872,0.258048,1.444864,3.429376
2,0.024576,0.282624,0.949248,0.464896,0.268288,1.160192,3.1498239999999997
3,0.024576,0.277504,0.9472,0.8192,0.258048,1.14176,3.4682880000000003
4,0.024576,0.279552,0.956416,0.466944,0.272384,1.168384,3.1682560000000004
5,0.026624,0.2816,0.95232,0.714752,0.259072,1.13664,3.3710080000000007
6,0.024576,0.280576,1.270784,0.472064,0.27136,1.165312,3.4846719999999998
7,0.024576,0.280576,0.958464,0.474112,0.26112,1.142784,3.1416319999999995
8,0.0256,0.280576,0.964608,0.475136,0.27648,1.181696,3.204096
9,0.0256,0.279552,0.955392,0.47104,0.263168,1.142784,3.1375360000000003
10,0.0256,0.28672,0.950272,0.468992,0.273408,1.154048,3.15904
11,0.024576,0.279552,0.948224,0.468992,0.260096,1.1264,3.1078400000000004
12,0.024576,0.277504,0.945152,0.47104,0.270336,1.150976,3.1395839999999997
13,0.024576,0.278528,0.940032,0.479232,0.257024,1.127424,3.106816
14,0.024576,0.279552,0.937984,0.464896,0.269312,1.536,3.51232
15,0.0256,0.277504,1.306624,0.463872,0.256,1.123328,3.452928
16,0.024576,0.278528,0.93696,0.462848,0.267264,1.147904,3.11808
17,0.024576,0.27648,0.939008,0.4608,0.258048,1.120256,3.0791679999999997
18,0.024576,0.2816,0.927744,0.461824,0.265216,1.144832,3.105792
19,0.024576,0.277504,0.93184,0.45568,0.253952,1.115136,3.058688
20,0.023552,0.275456,0.932864,0.454656,0.264192,1.144832,3.095552
21,0.024576,0.280576,0.9216,0.45056,0.253952,1.107968,3.039232
22,0.026624,0.279552,0.924672,0.684032,0.258048,1.439744,3.612672
23,0.024576,0.273408,0.91648,0.45056,0.25088,1.106944,3.0228479999999998
24,0.0256,0.280576,0.914432,0.451584,0.262144,1.135616,3.069952
25,0.0256,0.277504,0.913408,0.449536,0.25088,1.102848,3.0197760000000002
26,0.024576,0.272384,0.91136,0.452608,0.259072,1.138688,3.058688
27,0.027648,0.2816,0.910336,0.45056,0.249856,1.110016,3.030016
28,0.024576,0.275456,0.915456,0.446464,0.26112,1.138688,3.06176
29,0.024576,0.27136,0.907264,0.44544,0.249856,1.1008,2.999296
30,0.024576,0.278528,0.905216,0.447488,0.258048,1.13664,3.050496
31,0.024576,0.272384,0.909312,0.447488,0.249856,1.528832,3.432448
32,0.024576,0.273408,0.917504,0.447488,0.260096,1.129472,3.052544
33,0.024576,0.272384,0.908288,0.44544,0.249856,1.1008,3.0013440000000005
34,0.0256,0.274432,0.905216,0.444416,0.256,1.1264,3.032064
35,0.0256,0.519168,0.904192,0.444416,0.247808,1.1008,3.241984
36,0.0256,0.277504,0.90624,0.443392,0.265216,1.1264,3.044352
37,0.024576,0.683008,0.902144,0.442368,0.254976,1.104896,3.4119680000000003
38,0.024576,0.2816,0.898048,0.44544,0.256,1.134592,3.0402560000000003
39,0.024576,0.272384,0.903168,0.444416,0.246784,1.103872,2.9951999999999996
40,0.023552,0.275456,0.904192,0.447488,0.258048,1.134592,3.0433280000000003
41,0.024576,0.274432,0.90112,0.446464,0.253952,1.108992,3.0095359999999998
42,0.024576,0.273408,0.902144,0.447488,0.258048,1.127424,3.033088
43,0.0256,0.27648,0.897024,0.446464,0.24576,1.1008,2.992128
44,0.024576,0.274432,0.904192,0.448512,0.256,1.12128,3.028992
45,0.024576,0.272384,0.898048,0.461824,0.247808,1.497088,3.4017280000000003
46,0.024576,0.272384,0.903168,0.446464,0.63488,1.370112,3.6515839999999997
47,0.024576,0.2816,1.281024,0.449536,0.249856,1.094656,3.381248
48,0.024576,0.278528,0.903168,0.448512,0.258048,1.115136,3.027968
49,0.024576,0.274432,0.897024,0.447488,0.24576,1.093632,2.982912
50,0.024576,0.27136,0.899072,0.45056,0.257024,1.124352,3.0269440000000003
51,0.026624,0.272384,0.891904,0.44544,0.243712,1.09568,2.9757439999999997
52,0.0256,0.27136,0.896,0.447488,0.251904,1.114112,3.0064640000000002
53,0.023552,0.273408,0.89088,0.44544,0.241664,1.098752,2.9736960000000003
54,0.024576,0.27136,0.896,0.448512,0.252928,1.120256,3.0136320000000003
55,0.023552,0.274432,0.893952,0.449536,0.243712,1.097728,2.982912
56,0.0256,0.272384,0.903168,0.452608,0.256,1.119232,3.028992
57,0.026624,0.273408,0.90112,0.452608,0.244736,1.097728,2.996224
58,0.024576,0.274432,0.900096,0.45568,0.256,1.130496,3.0412799999999995
59,0.024576,0.272384,0.90112,0.45056,0.247808,1.417216,3.313664
60,0.024576,0.274432,0.90624,0.698368,0.251904,1.129472,3.284992
61,0.0256,0.275456,1.132544,0.678912,0.243712,1.1008,3.4570239999999997
62,0.0256,0.273408,1.132544,0.677888,0.253952,1.127424,3.490816
63,0.0256,0.277504,1.128448,0.67584,0.24064,1.097728,3.44576
