frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.233472,0.259072,2.157568,1.55648,0.494592,2.02752,6.7287040000000005
1,0.234496,0.259072,2.162688,1.149952,0.493568,2.515968,6.815744
2,0.229376,0.254976,2.127872,1.129472,0.4864,2.444288,6.672383999999999
3,0.228352,0.254976,2.139136,1.132544,0.4864,2.390016,6.631424
4,0.227328,0.256,2.142208,1.132544,0.487424,2.040832,6.286336
5,0.228352,0.258048,2.143232,1.130496,0.487424,2.05312,6.300672
6,0.228352,0.257024,2.424832,1.135616,0.488448,2.048,6.582272
7,0.23552,0.259072,2.157568,1.133568,0.857088,2.051072,6.693887999999999
8,0.234496,0.260096,2.149376,1.137664,0.489472,2.408448,6.679552
9,0.51712,0.258048,2.16064,1.13664,0.489472,2.03776,6.599679999999999
10,0.233472,0.259072,2.161664,1.528832,0.490496,2.03264,6.706176
11,0.212992,0.241664,2.026496,1.079296,0.464896,2.253824,6.279168
12,0.212992,0.241664,2.272256,1.08032,0.464896,1.8688,6.140928000000001
13,0.210944,0.24064,2.025472,1.079296,0.46592,1.871872,5.894144
14,0.211968,0.24064,2.024448,1.45408,0.813056,1.862656,6.606848
15,0.210944,0.24064,2.03264,1.077248,0.464896,1.851392,5.877759999999999
16,0.214016,0.241664,2.044928,1.329152,0.47104,1.840128,6.140928000000001
17,0.21504,0.241664,2.535424,1.086464,0.467968,1.826816,6.373376
18,0.211968,0.241664,2.044928,1.084416,0.468992,2.236416,6.288384
19,0.211968,0.594944,2.055168,1.082368,0.466944,1.82272,6.234112
20,0.214016,0.24064,2.05312,1.081344,0.466944,2.112512,6.168576
21,0.212992,0.24064,2.546688,1.082368,0.46592,1.849344,6.397952
22,0.214016,0.24576,2.044928,1.081344,0.46592,1.8688,5.920768000000001
23,0.214016,0.239616,2.054144,1.082368,0.83968,1.882112,6.311936
24,0.214016,0.591872,2.046976,1.081344,0.46592,1.88928,6.289408
25,0.211968,0.24064,2.05312,1.081344,0.46592,2.215936,6.268928
26,0.21504,0.24064,2.542592,1.082368,0.46592,1.91488,6.46144
27,0.212992,0.238592,2.056192,1.081344,0.46592,2.337792,6.392832
28,0.211968,0.239616,2.44736,1.082368,0.46592,1.924096,6.371328
29,0.212992,0.238592,2.051072,1.081344,0.46592,1.90464,5.954560000000001
30,0.212992,0.239616,2.065408,1.318912,0.46592,2.18112,6.483968
31,0.214016,0.479232,2.060288,1.082368,0.46592,1.88416,6.1859839999999995
32,0.212992,0.239616,2.065408,1.078272,0.46592,2.310144,6.372352
33,0.216064,0.24064,2.68288,1.08544,0.464896,1.87392,6.563840000000001
34,0.214016,0.239616,2.072576,1.078272,0.46592,2.223104,6.293504
35,0.214016,0.239616,2.070528,1.325056,0.46592,1.852416,6.167552
36,0.22528,0.244736,2.390016,1.082368,0.46592,1.842176,6.250496
37,0.218112,0.241664,2.072576,1.081344,0.467968,2.255872,6.337536000000001
38,0.214016,0.592896,2.070528,1.083392,0.467968,1.854464,6.283264
39,0.214016,0.246784,2.076672,1.082368,0.468992,2.331648,6.4204799999999995
40,0.214016,0.242688,2.356224,1.084416,0.467968,1.850368,6.215680000000001
41,0.216064,0.242688,2.071552,1.086464,0.467968,1.86368,5.948416
42,0.218112,0.242688,2.075648,1.472512,0.46592,1.869824,6.344704
43,0.569344,0.243712,2.067456,1.08544,0.466944,1.890304,6.3232
44,0.21504,0.242688,2.069504,1.082368,0.466944,2.225152,6.301696
45,0.219136,0.241664,2.064384,1.083392,0.46592,1.923072,5.997567999999999
46,0.21504,0.241664,2.066432,1.082368,0.729088,1.936384,6.270976
47,0.221184,0.242688,2.326528,1.08032,0.46592,1.965056,6.301696
48,0.21504,0.241664,2.050048,1.089536,0.46592,1.972224,6.034431999999999
49,0.21504,0.241664,2.05312,1.430528,0.466944,1.946624,6.35392
50,0.21504,0.242688,2.045952,1.082368,0.466944,1.923072,5.976063999999999
51,0.214016,0.24064,2.992128,1.082368,0.470016,1.888256,6.887424
52,0.214016,0.241664,2.03264,1.082368,0.466944,2.337792,6.375423999999999
