frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.211968,0.238592,1.98656,1.06496,0.4608,1.852416,5.815296
1,0.214016,0.237568,1.993728,1.065984,0.4608,1.866752,5.838848
2,0.212992,0.239616,1.994752,1.07008,0.81408,1.87904,6.21056
3,0.212992,0.239616,2.003968,1.072128,0.461824,1.88928,5.879808000000001
4,0.212992,0.239616,2.010112,1.074176,0.463872,2.384896,6.385664
5,0.221184,0.515072,2.010112,1.073152,0.462848,2.340864,6.623232
6,0.219136,0.24064,2.410496,1.077248,0.463872,1.911808,6.3232
7,0.214016,0.243712,2.026496,1.083392,0.466944,1.92,5.95456
8,0.21504,0.243712,2.02752,1.08544,0.70144,1.921024,6.194176
9,0.212992,0.467968,2.287616,1.093632,0.467968,2.325504,6.8556799999999996
10,0.214016,0.243712,2.33472,1.086464,0.468992,1.906688,6.254592
11,0.212992,0.243712,2.035712,1.503232,0.466944,1.897472,6.3600639999999995
12,0.212992,0.242688,2.451456,1.087488,0.468992,1.896448,6.3600639999999995
13,0.212992,0.243712,2.04288,1.088512,0.468992,1.885184,5.942271999999999
14,0.212992,0.243712,2.04288,1.087488,0.468992,2.18624,6.242303999999999
15,0.212992,0.242688,2.04288,1.650688,0.47104,1.866752,6.48704
16,0.212992,0.242688,2.454528,1.088512,0.467968,1.847296,6.313984
17,0.212992,0.242688,2.048,1.088512,0.468992,1.83296,5.894144
18,0.211968,0.241664,2.046976,1.087488,0.468992,1.831936,5.889023999999999
19,0.21504,0.482304,2.043904,1.083392,0.47616,2.2272,6.528
20,0.212992,0.24064,2.05312,1.453056,0.466944,1.839104,6.265855999999999
21,0.212992,0.24064,2.049024,1.084416,0.466944,1.850368,5.904384
22,0.212992,0.24064,2.052096,1.083392,0.466944,1.869824,5.9258880000000005
23,0.214016,0.239616,2.056192,1.303552,0.679936,1.901568,6.39488
24,0.21504,0.239616,2.540544,1.081344,0.466944,2.300928,6.844416
25,0.212992,0.244736,2.42176,1.089536,0.467968,1.910784,6.347776
26,0.217088,0.24064,2.05312,1.084416,0.466944,1.915904,5.978112
27,0.212992,0.239616,2.052096,1.083392,0.466944,1.929216,5.984256
28,0.212992,0.239616,2.064384,1.084416,0.467968,2.224128,6.293504
29,0.211968,0.24064,2.28352,1.307648,0.464896,1.908736,6.417408000000001
30,0.212992,0.239616,2.061312,1.082368,0.466944,2.315264,6.378496
31,0.21504,0.239616,2.448384,1.083392,0.466944,1.885184,6.338559999999999
32,0.21504,0.24064,2.067456,1.079296,0.467968,2.228224,6.298624
33,0.214016,0.24064,2.069504,1.466368,0.46592,1.881088,6.337535999999999
34,0.214016,0.24064,2.735104,1.08032,0.46592,1.864704,6.6007039999999995
35,0.21504,0.24064,2.074624,1.084416,0.466944,1.852416,5.93408
36,0.214016,0.24064,2.076672,1.08544,0.467968,2.362368,6.4471039999999995
37,0.21504,0.241664,2.555904,1.083392,0.886784,1.839104,6.821888
38,0.214016,0.657408,2.07872,1.08544,0.468992,1.862656,6.3672320000000004
39,0.21504,0.242688,2.082816,1.08544,0.470016,1.864704,5.960704
40,0.216064,0.243712,2.750464,1.087488,0.468992,2.33472,7.10144
41,0.214016,0.243712,2.072576,1.087488,0.467968,1.862656,5.948416000000001
42,0.216064,0.243712,2.074624,1.086464,0.468992,1.869824,5.9596800000000005
43,0.214016,0.243712,2.345984,1.086464,0.467968,1.891328,6.249472
44,0.21504,0.242688,2.070528,1.475584,0.467968,1.915904,6.3877120000000005
45,0.216064,0.242688,2.06336,1.08544,0.466944,1.928192,6.002688
46,0.21504,0.242688,2.060288,1.083392,0.467968,1.941504,6.01088
47,0.217088,0.242688,2.064384,1.083392,0.466944,2.295808,6.370304
48,0.217088,0.242688,2.352128,1.083392,0.467968,2.44224,6.805504
49,0.21504,0.242688,2.719744,1.08544,0.466944,1.946624,6.67648
50,0.216064,0.242688,2.048,1.083392,0.467968,1.921024,5.9791360000000005
51,0.21504,0.24064,2.043904,1.082368,0.466944,2.220032,6.268928
52,0.214016,0.241664,2.33472,1.086464,0.467968,1.85344,6.198272
53,0.214016,0.249856,2.02752,1.47968,0.467968,1.84832,6.2873600000000005
54,0.214016,0.242688,2.028544,1.086464,0.467968,1.857536,5.897216
55,0.21504,0.242688,2.020352,1.088512,0.468992,1.862656,5.89824
56,0.214016,0.243712,2.01728,1.087488,0.470016,2.16064,6.1931519999999995
57,0.216064,0.242688,2.308096,1.088512,0.468992,1.872896,6.197248
58,0.214016,0.243712,2.429952,1.09056,0.470016,1.886208,6.334464
59,0.21504,0.248832,2.01216,1.089536,0.468992,1.898496,5.933056
60,0.21504,0.242688,2.020352,1.091584,0.468992,1.88928,5.927936
61,0.217088,0.244736,2.304,1.092608,0.470016,2.28864,6.617088
62,0.216064,0.243712,2.258944,1.339392,0.467968,1.851392,6.377472
63,0.216064,0.242688,2.039808,1.088512,0.467968,1.821696,5.876736
64,0.221184,0.241664,2.035712,1.077248,0.46592,1.75616,5.797888
65,0.21504,0.24064,2.54976,1.078272,0.46592,2.154496,6.704128
66,0.212992,0.24064,2.6624,1.078272,0.464896,1.708032,6.3672320000000004
67,0.216064,0.239616,2.036736,1.08032,0.464896,1.678336,5.715968
68,0.216064,0.24064,2.306048,1.08032,0.46592,2.285568,6.5945599999999995
69,0.223232,0.242688,2.046976,1.079296,0.466944,1.697792,5.756927999999999
70,0.513024,0.242688,2.041856,1.475584,0.464896,1.717248,6.455295999999999
71,0.223232,0.24064,2.049024,1.083392,0.466944,1.732608,5.79584
72,0.472064,0.242688,2.306048,1.46432,0.464896,1.750016,6.700032
73,0.219136,0.243712,2.049024,1.083392,0.467968,1.767424,5.830656
74,0.219136,0.242688,2.054144,1.468416,0.467968,1.805312,6.257664
75,0.223232,0.243712,2.054144,1.087488,0.467968,1.840128,5.916672
76,0.218112,0.241664,2.048,1.35168,0.466944,1.88416,6.210559999999999
77,0.22016,0.242688,2.455552,1.087488,0.468992,1.891328,6.366208
78,0.218112,0.241664,2.04288,1.087488,0.466944,1.892352,5.94944
79,0.21504,0.242688,2.318336,1.086464,0.467968,2.342912,6.673408
80,0.216064,0.243712,2.429952,1.087488,0.468992,1.886208,6.332416
81,0.21504,0.243712,2.046976,1.088512,0.468992,1.887232,5.950464
82,0.21504,0.243712,2.051072,1.378304,0.468992,1.8944,6.25152
83,0.216064,0.243712,2.418688,1.089536,0.468992,1.890304,6.3272960000000005
84,0.216064,0.244736,2.048,1.088512,0.468992,1.890304,5.956607999999999
85,0.216064,0.243712,2.04288,1.091584,0.468992,2.210816,6.2740480000000005
86,0.216064,0.24576,2.318336,1.089536,0.468992,2.310144,6.6488320000000005
87,0.214016,0.652288,2.052096,1.321984,0.46592,1.916928,6.623232
88,0.21504,0.242688,2.05312,1.08544,0.468992,1.915904,5.981184
89,0.21504,0.248832,2.05824,1.329152,0.464896,1.92,6.23616
90,0.21504,0.242688,2.05824,1.432576,0.467968,1.921024,6.337536
91,0.218112,0.242688,2.059264,1.084416,0.466944,1.917952,5.989376
92,0.21504,0.242688,2.06336,1.084416,0.467968,2.235392,6.308864
93,0.214016,0.478208,2.05824,1.451008,0.678912,1.893376,6.773759999999999
94,0.218112,0.244736,2.075648,1.089536,0.470016,1.908736,6.006784000000001
95,0.217088,0.243712,2.06848,1.088512,0.467968,1.896448,5.982208
96,0.221184,0.242688,2.069504,1.323008,0.467968,1.888256,6.2126079999999995
97,0.219136,0.242688,2.061312,1.468416,0.466944,1.86368,6.322176000000001
98,0.217088,0.241664,2.061312,1.087488,0.467968,1.876992,5.9525120000000005
99,0.217088,0.248832,2.057216,1.087488,0.467968,2.198528,6.27712
