gpu_frame,graph_gpu_ms
16,14.316544
17,14.22848
18,14.271488
19,14.40768
20,13.80864
21,14.162944
22,14.20288
23,14.62272
24,14.380032
25,13.817856
26,14.40768
27,14.322688
28,14.951424
29,14.523392
30,13.978624
31,14.42304
32,14.375936
33,14.493696
34,13.976576
35,14.38208
36,14.372864
37,14.550016
38,13.744128
39,14.303232
40,14.732288
41,14.541824
42,14.42816
43,14.396416
44,14.521344
45,14.737408
46,14.728192
47,14.068736
48,14.60736
49,14.625792
50,14.49472
51,14.717952
52,14.568448
53,14.854144
54,14.659584
55,14.43328
56,14.461952
57,13.743104
58,15.47776
59,15.485952
60,14.422016
61,13.983744
62,14.686208
63,14.536704
64,14.464
65,14.359552
66,14.01856
67,14.422016
68,14.386176
69,14.35136
70,14.08
71,14.199808
72,14.153728
73,15.026176
74,14.60736
75,14.8224
76,14.329856
77,14.664704
78,14.811136
79,14.891008
80,14.903296
81,15.48288
82,14.440448
83,14.41792
84,16.096256
85,14.57152
86,14.477312
87,14.452736
88,13.869056
89,14.418944
90,14.434304
91,14.567424
92,14.415872
93,14.373888
94,14.374912
95,14.42816
96,14.409728
97,14.47936
98,14.966784
99,14.388224
100,14.2848
101,14.349312
102,14.275584
