frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0098,0.0062,17.6967,8.3976,26.1103
1,0.0121,0.0023,23.1606,6.1985,29.3735
2,0.0098,0.0017000000000000001,22.5841,20.6585,43.254099999999994
3,0.0102,0.0022,19.1577,23.0091,42.1792
4,0.0111,0.0019,21.3894,23.3124,44.7148
5,0.011399999999999999,0.0023,21.235899999999997,24.2565,45.5061
6,0.0109,0.0018,19.5585,23.044700000000002,42.615899999999996
7,0.028900000000000002,0.002,8.2398,22.7944,31.065099999999997
8,0.0108,0.0017000000000000001,9.424399999999999,23.2867,32.7236
9,0.0102,0.0019,7.4606,22.8194,30.292099999999998
10,0.0107,0.0018,7.3545,23.2422,30.6092
11,0.0102,0.0018,6.6528,23.4034,30.0682
12,0.0103,0.0019,6.7765,23.54,30.3287
13,0.0115,0.0018,5.3604,23.092100000000002,28.465799999999998
14,0.0102,0.002,7.1848,23.2934,30.4904
15,0.010499999999999999,0.0018,5.6531,23.530700000000003,29.196099999999998
16,0.01,0.0017000000000000001,5.3325,24.487499999999997,29.831699999999998
17,0.0135,0.0028,5.7112,23.8582,29.5857
18,0.0106,0.002,6.3557,23.3599,29.7282
19,0.0102,0.0019,6.3708,23.4865,29.869400000000002
20,0.0101,0.0019,5.472300000000001,23.8443,29.3286
21,0.009300000000000001,0.002,4.7326,24.4587,29.2026
22,0.0097,0.0017000000000000001,4.6278999999999995,23.9972,28.636499999999998
23,0.0141,0.003,6.2283,23.4074,29.6528
24,0.0103,0.0018,6.0108999999999995,23.8225,29.8455
25,0.0129,0.0028,8.764600000000002,25.1551,33.935399999999994
26,0.0102,0.0017000000000000001,4.255199999999999,24.823999999999998,29.0911
27,0.0103,0.002,4.5285,24.0401,28.5809
28,0.0099,0.0017000000000000001,4.641,23.2499,27.9025
29,0.0095,0.002,6.2238,23.1213,29.3566
30,0.0099,0.0018,4.6445,24.0977,28.753899999999998
31,0.0108,0.0018,4.9039,24.1608,29.0773
32,0.0126,0.0027,4.7492,23.251399999999997,28.0159
33,0.0117,0.0022,6.2404,23.250300000000003,29.5046
34,0.0092,0.002,4.3788,24.0191,28.4091
35,0.0108,0.0019,4.8180000000000005,24.005399999999998,28.8361
36,0.0099,0.0017000000000000001,5.0429,23.8424,28.8969
37,0.011399999999999999,0.002,5.7621,23.493199999999998,29.268700000000003
38,0.0102,0.0017000000000000001,4.5849,23.934,28.5308
39,0.009300000000000001,0.002,4.0491,23.732300000000002,27.7927
40,0.0125,0.0024,4.7599,23.3963,28.171100000000003
41,0.0104,0.0018,6.194,23.1772,29.3834
42,0.0098,0.0018,4.752400000000001,23.840500000000002,28.6045
43,0.0103,0.0018,4.6354,23.5686,28.2161
44,0.0144,0.0026,4.8050999999999995,23.4765,28.2986
45,0.0108,0.0018,5.6789,23.1934,28.884900000000002
46,0.0099,0.0018,3.7958000000000003,24.0169,27.8244
47,0.0102,0.0018,5.6399,23.2232,28.8751
48,0.0122,0.0022,5.3306,23.385099999999998,28.7301
49,0.0104,0.0017000000000000001,5.0735,23.9175,29.0031
50,0.0098,0.0017000000000000001,4.0879,24.060299999999998,28.1597
51,0.0104,0.0018,4.274100000000001,23.5031,27.7894
52,0.01,0.0018,5.6046000000000005,23.512999999999998,29.1294
53,0.0115,0.0019,3.8939999999999997,24.137900000000002,28.045299999999997
54,0.01,0.0018,5.2598,23.968300000000003,29.2399
55,0.010499999999999999,0.0024,4.2578,23.1937,27.4644
56,0.010499999999999999,0.0021,5.1476999999999995,24.5685,29.7288
57,0.0098,0.0015999999999999999,4.1499,24.1573,28.3186
58,0.009300000000000001,0.0015999999999999999,3.9652999999999996,23.395200000000003,27.3714
59,0.0115,0.0024,5.337899999999999,22.9738,28.325599999999998
60,0.0107,0.0017000000000000001,8.426,23.494999999999997,31.9334
61,0.0107,0.0019,7.543399999999999,23.3335,30.8895
62,0.0108,0.0017000000000000001,7.436,23.842499999999998,31.291
63,0.0107,0.0019,6.1754,23.4888,29.6768
64,0.0141,0.0026,7.3340000000000005,23.9787,31.3294
65,0.0106,0.0017000000000000001,5.3799,22.8055,28.197699999999998
66,0.0115,0.0026,7.3793,22.7885,30.181900000000002
67,0.0102,0.0019,7.441,22.697599999999998,30.1507
68,0.0103,0.002,6.0722,23.584,29.6685
69,0.0099,0.0017000000000000001,5.2977,23.5718,28.8811
