gpu_frame,graph_gpu_ms
16,21.464064
17,21.151745
18,21.720064
19,21.726208
20,21.595137
21,22.153215
22,21.567488
23,21.31968
24,21.885952
25,21.737473
26,21.404673
27,22.432768
28,21.35552
29,21.252096
30,22.388737
31,21.276672
32,23.12192
33,22.024193
34,21.479424
35,21.26848
36,21.784576
37,21.41184
38,21.499905
39,22.064129
40,21.28384
41,21.364737
42,21.768192
43,21.690369
44,22.414335
45,21.380096
46,21.330944
47,21.517311
48,22.102016
49,21.464064
50,21.6064
51,21.168127
52,21.230593
53,21.736448
54,21.234688
55,21.041151
56,21.957632
57,21.305344
58,21.020672
59,21.68832
60,20.963327
61,21.004288
62,21.651457
63,21.10976
64,20.764671
65,20.957184
66,21.95968
67,20.477951
68,20.636671
