frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.236544,0.10752,0.5376,0.616448,0.325632,0.100352,1.9240959999999998
1,0.239616,0.10752,0.544768,0.618496,0.324608,0.100352,1.9353600000000002
2,0.51712,0.130048,11.772928,1.275904,1.934336,0.62976,16.260096
3,0.257024,0.129024,11.255808,2.776064,1.833984,0.628736,16.88064
4,0.257024,0.643072,10.399744,2.777088,1.931264,0.941056,16.949247999999997
5,0.237568,0.120832,10.217472,2.567168,1.596416,0.594944,15.3344
6,0.238592,0.120832,10.350592,2.573312,1.671168,0.592896,15.547392
7,0.233472,0.120832,10.493952,2.581504,1.601536,0.595968,15.627264
8,0.234496,0.119808,10.381312,2.58048,1.67424,0.594944,15.58528
9,0.488448,0.120832,10.765312,2.574336,1.594368,0.594944,16.13824
10,0.238592,0.121856,9.731072,3.132416,1.675264,0.595968,15.495168
11,0.239616,0.120832,9.691136,2.558976,2.050048,0.592896,15.253504
12,0.238592,0.119808,10.374144,2.578432,1.66912,0.59392,15.574015999999999
13,0.238592,0.119808,10.56256,2.577408,1.59232,0.59392,15.684608
14,0.241664,0.120832,9.786368,3.234816,1.678336,0.598016,15.660032
15,0.241664,0.119808,9.775104,2.592768,1.60256,0.598016,14.929920000000001
16,0.24064,0.120832,10.532864,2.598912,1.680384,0.59904,15.772672
17,0.24064,0.119808,10.415104,2.608128,1.609728,0.601088,15.594496
18,0.24064,0.125952,9.87648,2.622464,1.688576,1.114112,15.668224000000002
19,0.241664,0.120832,10.43456,2.62656,1.619968,0.605184,15.648767999999999
20,0.239616,0.120832,10.7776,2.617344,1.686528,0.601088,16.043008
21,0.239616,0.120832,9.94816,2.615296,2.21184,1.01888,16.154624000000002
22,0.239616,0.119808,10.707968,2.615296,1.680384,0.600064,15.963135999999999
23,0.239616,0.119808,10.607616,2.615296,1.60768,0.601088,15.791104000000002
24,0.239616,0.119808,9.97888,3.234816,1.673216,0.598016,15.844352
25,0.24064,0.120832,10.55744,2.610176,1.598464,0.59904,15.726591999999998
26,0.241664,0.120832,11.231232,2.605056,1.666048,0.59904,16.463872
27,0.241664,0.120832,10.933248,2.598912,1.590272,0.595968,16.080896000000003
28,0.242688,0.119808,9.992192,2.598912,2.572288,0.596992,16.12288
29,0.24064,0.120832,11.826176,2.593792,1.58208,0.595968,16.959488
30,0.24064,0.119808,10.765312,2.589696,1.64864,0.595968,15.960064
31,0.238592,0.120832,10.002432,3.227648,1.574912,0.594944,15.759360000000001
32,0.239616,0.119808,10.584064,2.578432,1.640448,0.59392,15.756288
33,0.236544,0.119808,10.704896,2.574336,1.564672,0.594944,15.7952
34,0.23552,0.119808,10.027008,3.083264,1.630208,0.59392,15.689728
35,0.72192,0.123904,10.037248,2.572288,1.557504,0.591872,15.604736
36,0.234496,0.119808,10.5984,2.564096,1.62304,0.5888,15.728639999999999
37,0.236544,0.118784,10.30656,3.068928,1.55136,0.5888,15.870975999999999
38,0.234496,0.119808,10.022912,2.564096,1.622016,0.591872,15.1552
39,0.234496,0.119808,10.576896,2.564096,1.552384,0.590848,15.638527999999999
40,0.234496,0.119808,10.856448,2.56512,1.62304,0.589824,15.988736000000001
41,0.23552,0.119808,10.007552,2.56,1.552384,0.830464,15.305728
42,0.236544,0.119808,11.065344,2.567168,1.625088,0.591872,16.205824
43,0.24064,0.124928,10.539008,2.566144,1.555456,0.591872,15.618048
44,0.236544,0.119808,9.970688,2.571264,2.225152,0.592896,15.716351999999999
45,0.239616,0.119808,10.610688,2.57536,1.56672,0.59392,15.706112000000001
46,0.24064,0.119808,10.699776,2.579456,1.640448,0.59392,15.874048
47,0.242688,0.120832,9.967616,3.37408,1.5872,0.595968,15.888383999999999
48,0.241664,0.334848,9.918464,2.60096,1.656832,0.601088,15.353856
49,0.239616,0.119808,10.775552,2.60096,1.59232,0.601088,15.929344
50,0.242688,0.119808,9.905152,3.234816,1.66912,0.602112,15.773696
51,0.24064,0.124928,9.874432,2.615296,1.600512,0.607232,15.063039999999999
52,0.239616,0.119808,10.482688,2.615296,1.68448,0.605184,15.747072000000001
53,0.241664,0.120832,10.515456,2.625536,1.613824,0.605184,15.722496
54,0.241664,0.120832,9.862144,2.625536,1.6896,0.9728,15.512576000000001
55,0.241664,0.120832,10.569728,2.622464,1.6128,0.603136,15.770623999999998
56,0.241664,0.120832,10.71616,2.623488,1.6896,0.60416,15.995904000000001
57,0.241664,0.120832,9.782272,2.617344,1.613824,1.21856,15.594496000000001
58,0.241664,0.120832,10.313728,2.614272,1.68448,0.602112,15.577088
59,0.242688,0.120832,10.44992,2.613248,1.613824,0.600064,15.640576
60,0.241664,0.121856,10.636288,2.60608,1.686528,0.59904,15.891456
61,0.243712,0.120832,9.64608,3.98848,1.610752,0.601088,16.210943999999998
62,0.242688,0.4608,9.588736,2.598912,1.686528,0.600064,15.177728000000002
63,0.241664,0.120832,10.35776,2.596864,1.609728,0.59904,15.525888000000002
64,0.24064,0.120832,10.044416,2.586624,1.682432,0.596992,15.271936000000002
65,0.239616,0.120832,10.162176,2.5856,1.60768,0.596992,15.312896
66,0.237568,0.120832,9.439232,2.583552,2.280448,0.59392,15.255552000000002
67,0.238592,0.120832,10.198016,2.58048,1.604608,0.59392,15.336448000000003
68,0.237568,0.120832,10.281984,2.573312,1.678336,0.594944,15.486975999999999
69,0.237568,0.120832,10.35776,2.572288,1.601536,0.592896,15.48288
