gpu_frame,graph_gpu_ms
16,21.013504
17,21.252096
18,21.42208
19,21.430271
20,21.709824
21,22.44608
22,21.243904
23,21.190657
24,21.819391
25,21.193727
26,22.04672
27,21.49888
28,21.559296
29,21.408768
30,21.185535
31,21.161983
32,21.233664
33,21.597183
34,21.525503
35,21.13536
36,21.424128
37,21.736448
38,21.378048
39,21.372929
40,22.844416
41,21.390335
42,21.405697
43,21.851135
44,21.369856
45,21.252096
46,21.163008
47,21.378048
48,21.612543
49,21.192703
50,21.537792
51,21.506048
52,21.214209
53,21.070848
54,21.467136
55,21.634048
56,21.35552
57,21.429249
58,21.001217
59,21.530624
60,21.407743
61,21.190657
62,21.262337
63,20.907007
64,21.348352
65,20.591616
66,21.111809
67,20.905985
68,20.603905
69,21.108736
70,20.982784
71,21.060608
72,20.658176
73,22.254593
74,21.2736
75,20.388865
76,21.779455
77,20.934656
78,20.958208
79,21.29408
80,21.494783
81,20.892672
82,21.38624
83,20.511744
84,20.533249
85,20.731903
86,21.168127
87,21.188608
88,20.827135
89,20.80768
90,20.978687
91,20.630527
92,20.872192
93,20.92544
94,20.816896
95,21.128193
96,20.9664
97,20.434944
98,20.432896
