frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.89952,0.802816,4.16768,5.970944,5.720064,0.733184,19.294208
1,0.237568,0.111616,1.060864,0.546816,0.304128,0.100352,2.361344
2,0.254976,0.128,11.25376,1.171456,1.905664,0.628736,15.342591999999998
3,0.256,0.128,10.257408,2.680832,1.804288,0.912384,16.038912
4,0.257024,0.128,10.258432,2.97472,1.902592,0.625664,16.146432
5,0.256,0.129024,10.416128,2.678784,2.056192,0.625664,16.161792
6,0.254976,0.129024,11.37664,2.972672,1.778688,0.62464,17.13664
7,0.251904,0.128,10.769408,2.9952,1.701888,0.626688,16.473088
8,0.252928,0.128,10.351616,2.688,2.054144,0.625664,16.100352
9,0.249856,0.120832,9.358336,2.479104,1.901568,0.592896,14.702591999999997
10,0.234496,0.119808,9.723904,2.46272,1.620992,0.5888,14.750720000000001
11,0.236544,0.118784,9.444352,2.461696,1.789952,0.589824,14.641152
12,0.238592,0.119808,9.368576,2.4832,1.977344,0.59392,14.78144
13,0.238592,0.119808,10.05568,2.4832,1.560576,0.591872,15.049728
14,0.239616,0.118784,9.504768,2.735104,1.636352,0.592896,14.82752
15,0.241664,0.120832,9.381888,3.026944,1.570816,0.594944,14.937088000000001
16,0.241664,0.119808,9.829376,2.502656,1.64864,0.596992,14.939136
17,0.24064,0.119808,9.59488,2.51392,1.818624,0.598016,14.885888
18,0.24064,0.119808,9.4976,2.520064,1.988608,0.601088,14.967808
19,0.24064,0.120832,10.242048,2.535424,1.591296,0.602112,15.332351999999998
20,0.24064,0.120832,9.680896,2.735104,1.662976,0.600064,15.040512
21,0.239616,0.120832,10.235904,2.531328,1.585152,0.602112,15.314943999999999
22,0.239616,0.120832,10.002432,2.528256,1.656832,0.600064,15.148031999999999
23,0.241664,0.119808,9.734144,2.808832,1.580032,0.601088,15.085568000000002
24,0.24064,0.120832,9.806848,2.52416,2.060288,0.596992,15.349760000000002
25,0.239616,0.120832,10.047488,2.51904,1.57184,0.598016,15.096832
26,0.241664,0.120832,9.821184,2.51904,2.11968,0.598016,15.420416000000001
27,0.241664,0.120832,9.633792,2.523136,1.915904,0.598016,15.033344
28,0.242688,0.119808,10.368,2.51392,1.632256,0.598016,15.474688
29,0.241664,0.119808,9.780224,2.5088,1.557504,0.595968,14.803968000000001
30,0.57856,0.120832,9.68192,2.505728,1.624064,0.595968,15.107071999999999
31,0.239616,0.119808,9.797632,2.776064,1.55648,0.59392,15.083520000000002
32,0.239616,0.119808,10.08128,2.500608,1.616896,0.59392,15.152128000000001
33,0.237568,0.119808,9.827328,2.49344,1.782784,0.594944,15.055871999999999
34,0.23552,0.12288,9.690112,2.489344,1.939456,0.592896,15.070207999999997
35,0.23552,0.119808,10.093568,2.490368,1.533952,0.592896,15.066111999999999
36,0.234496,0.119808,9.78432,2.480128,1.599488,0.591872,14.810112000000002
37,0.234496,0.119808,9.946112,2.480128,1.527808,0.5888,14.897152000000002
38,0.234496,0.119808,10.046464,2.73408,1.59744,0.589824,15.322112000000002
39,0.485376,0.119808,9.407488,2.828288,1.527808,0.5888,14.957568000000002
40,0.585728,0.12288,11.034624,2.479104,1.596416,0.590848,16.4096
41,0.23552,0.119808,9.796608,3.057664,1.528832,0.589824,15.328256000000001
42,0.23552,0.119808,9.756672,2.48832,1.60256,0.587776,14.790656
43,0.616448,0.119808,10.051584,2.487296,1.531904,0.590848,15.397888
44,0.238592,0.120832,9.771008,2.966528,1.606656,0.591872,15.295488
45,0.239616,0.120832,9.827328,2.854912,1.54112,0.590848,15.174655999999999
46,0.239616,0.123904,9.99936,2.49856,1.616896,0.592896,15.071231999999998
47,0.24064,0.120832,9.744384,2.501632,1.553408,0.595968,14.756864
48,0.241664,0.119808,9.641984,2.509824,1.632256,0.994304,15.13984
49,0.241664,0.120832,10.036224,2.518016,1.56672,0.601088,15.084544000000001
50,0.239616,0.120832,9.714688,2.52416,1.645568,0.90624,15.151104
51,0.242688,0.119808,9.604096,2.52928,1.926144,0.60416,15.026176000000001
52,0.616448,0.119808,9.575424,2.532352,1.65376,0.603136,15.100927999999998
53,0.24064,0.120832,9.624576,2.776064,1.580032,0.601088,14.943232000000002
