frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.218112,0.098304,0.459776,0.498688,0.277504,0.09216,1.644544
1,0.216064,0.100352,0.461824,0.498688,0.277504,0.091136,1.645568
2,0.232448,0.119808,10.103808,1.091584,1.74592,0.591872,13.885440000000003
3,0.234496,0.119808,9.35424,2.717696,1.652736,0.591872,14.670848000000001
4,0.234496,0.119808,9.247744,2.460672,2.084864,0.598016,14.745600000000001
5,0.61952,0.118784,9.310208,2.458624,1.552384,0.5888,14.648319999999998
6,0.234496,0.119808,9.391104,2.460672,2.072576,0.587776,14.866432000000001
7,0.231424,0.118784,9.281536,2.999296,1.559552,0.589824,14.780415999999999
8,0.232448,0.118784,9.550848,2.809856,1.631232,0.5888,14.931968000000001
9,0.232448,0.119808,9.344,2.465792,1.552384,0.5888,14.303232000000001
10,0.23552,0.119808,9.408512,2.463744,1.622016,0.589824,14.439424
11,0.238592,0.120832,9.407488,2.47808,1.910784,0.596992,14.752768000000001
12,0.238592,0.120832,9.55392,2.500608,2.212864,0.595968,15.222784
13,0.238592,0.121856,9.643008,2.914304,1.570816,0.594944,15.08352
14,0.239616,0.125952,9.462784,2.504704,2.003968,0.596992,14.934016
15,0.241664,0.120832,9.590784,2.784256,1.579008,0.59904,14.915583999999999
16,0.498688,0.121856,9.87648,2.518016,1.65888,0.600064,15.273984
17,0.24064,0.120832,9.562112,2.52928,1.589248,0.964608,15.006720000000001
18,0.24064,0.120832,9.654272,2.533376,1.915904,0.603136,15.06816
19,0.241664,0.120832,11.77088,2.540544,1.593344,0.603136,16.8704
20,0.241664,0.120832,9.61024,2.537472,2.01728,0.602112,15.129599999999998
21,0.24064,0.121856,9.714688,2.993152,1.5872,0.601088,15.258624000000001
22,0.239616,0.120832,10.404864,2.533376,1.671168,0.600064,15.56992
23,0.239616,0.121856,9.639936,2.52928,1.941504,0.602112,15.074304000000001
