frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.219136,0.106496,0.493568,0.567296,0.299008,0.09216,1.777664
1,0.219136,0.100352,0.500736,0.56832,0.299008,0.09216,1.779712
2,0.586752,0.120832,10.309632,1.191936,1.779712,0.867328,14.856192000000002
3,0.23552,0.119808,9.842688,2.922496,1.687552,0.591872,15.399936000000002
4,0.23552,0.120832,10.210304,2.561024,1.77664,0.591872,15.496192
5,0.236544,0.119808,9.828352,2.902016,1.577984,0.5888,15.253504
6,0.232448,0.119808,9.540608,2.54464,1.8944,0.5888,14.920704
7,0.2304,0.118784,10.206208,2.552832,1.583104,0.589824,15.281152
8,0.231424,0.118784,10.294272,2.551808,1.654784,0.589824,15.440895999999999
9,0.233472,0.119808,9.87648,3.106816,1.577984,0.589824,15.504384000000002
10,0.234496,0.119808,9.581568,2.808832,1.647616,0.946176,15.338496000000001
11,0.23552,0.355328,10.103808,3.02592,2.281472,0.5888,16.590848
12,0.238592,0.120832,10.084352,2.573312,1.665024,0.594944,15.277056000000002
13,0.238592,0.120832,10.312704,2.568192,1.586176,0.591872,15.418368000000001
14,0.24064,0.119808,10.05568,3.301376,1.665024,0.594944,15.977472
15,0.24064,0.120832,9.729024,2.588672,2.041856,0.595968,15.316991999999999
16,0.24064,0.119808,10.417152,2.597888,1.682432,0.59904,15.656960000000002
17,0.24064,0.119808,10.448896,2.607104,1.615872,0.601088,15.633408
18,0.239616,0.120832,9.841664,3.104768,2.044928,0.602112,15.95392
19,0.52736,0.120832,10.328064,2.622464,1.61792,0.603136,15.819776
20,0.24064,0.119808,10.574848,2.618368,1.688576,0.601088,15.843328
21,0.24064,0.120832,10.866688,2.62656,1.611776,0.601088,16.067584
22,0.239616,0.120832,9.952256,2.61632,2.156544,0.603136,15.688704
23,0.24064,0.121856,10.637312,2.614272,1.60768,0.600064,15.821824
24,0.239616,0.120832,10.616832,2.612224,1.675264,0.598016,15.862784
25,0.24064,0.120832,10.313728,2.971648,1.598464,0.59904,15.844352
26,0.241664,0.124928,10.445824,2.60608,1.668096,0.888832,15.975424000000002
