gpu_frame,graph_gpu_ms
16,22.202368
17,22.209536
18,22.55872
19,22.895617
20,22.465536
21,22.07232
22,22.320127
23,22.521856
24,22.114304
25,22.135809
26,22.944769
27,22.224895
28,22.074368
29,22.4768
30,22.412289
31,22.416384
32,22.822912
33,22.18496
34,22.518784
35,21.92896
36,24.306688
37,23.01952
38,22.211584
39,22.222849
40,22.528
41,22.800385
42,22.15424
43,21.952513
44,22.561792
45,22.34368
46,21.984257
47,22.275072
48,22.501375
49,21.957632
50,22.422527
51,22.477823
52,22.030336
53,22.637568
54,22.463488
55,22.104065
56,21.902336
57,22.165504
58,21.902336
59,21.98016
60,22.016
61,22.253569
62,21.67296
63,21.476353
64,22.024193
65,21.84704
66,21.469185
67,21.842943
68,21.853184
69,23.242752
70,21.318657
71,21.7856
72,22.12864
73,21.474304
74,21.23264
75,21.482496
76,21.489664
77,21.799936
78,21.226496
79,21.352448
80,21.576704
81,21.361664
82,21.875711
83,22.2976
84,22.638592
85,22.025215
86,21.891071
87,21.692415
88,21.317633
89,21.266432
90,21.807104
91,22.274048
92,21.599232
93,21.318657
94,21.462015
95,21.569536
96,21.834751
97,21.994495
98,21.197824
