frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.218112,0.098304,0.488448,0.564224,0.295936,0.09216,1.757184
1,0.218112,0.099328,0.497664,0.564224,0.29696,0.091136,1.767424
2,0.233472,0.119808,10.476544,1.434624,1.77152,0.591872,14.62784
3,0.233472,0.119808,9.767936,2.898944,1.678336,0.589824,15.28832
4,0.234496,0.119808,10.02496,2.551808,2.10432,0.8192,15.854592
5,0.233472,0.120832,10.816512,2.548736,1.583104,0.5888,15.891456000000002
6,0.233472,0.118784,9.814016,2.891776,1.654784,0.5888,15.301632000000001
7,0.2304,0.119808,10.098688,2.56,1.95584,0.590848,15.555584
8,0.232448,0.120832,9.892864,2.819072,1.670144,0.592896,15.328256
9,0.234496,0.120832,10.0352,2.567168,1.83296,0.59392,15.384576000000001
10,0.23552,0.120832,10.258432,2.56512,1.660928,0.592896,15.433728
11,0.237568,0.120832,10.180608,2.929664,1.5872,0.592896,15.648767999999997
12,0.24064,0.121856,9.694208,2.837504,1.675264,0.595968,15.16544
13,0.238592,0.121856,10.080256,2.591744,1.60256,0.596992,15.232000000000001
14,0.242688,0.120832,10.452992,2.596864,1.683456,0.598016,15.694847999999999
15,0.241664,0.120832,10.047488,2.60096,1.964032,0.600064,15.57504
16,0.241664,0.120832,10.1632,2.607104,1.929216,0.600064,15.66208
17,0.24064,0.121856,10.801152,2.686976,1.626112,0.606208,16.082943999999998
18,0.242688,0.121856,10.164224,2.988032,1.69472,0.603136,15.814656000000001
19,0.24064,0.126976,10.123264,2.880512,1.620992,0.60416,15.596544
20,0.239616,0.121856,10.29632,2.625536,1.69472,0.91648,15.894528000000001
21,0.242688,0.121856,10.696704,2.637824,1.625088,0.605184,15.929344
22,0.239616,0.120832,10.241024,2.622464,2.021376,0.602112,15.847423999999998
23,0.239616,0.120832,10.407936,2.62144,1.872896,0.601088,15.863807999999999
24,0.239616,0.120832,10.743808,2.620416,1.67936,0.600064,16.004096
25,0.24064,0.120832,10.263552,2.978816,1.60256,0.600064,15.806464
26,0.24064,0.321536,10.27584,2.6112,1.670144,0.98304,16.1024
27,0.242688,0.120832,10.36288,2.610176,1.594368,0.600064,15.531008
28,0.24576,0.121856,10.319872,2.991104,1.673216,0.602112,15.95392
29,0.24064,0.120832,10.519552,2.599936,1.923072,0.595968,16
30,0.242688,0.120832,10.3936,2.612224,1.906688,0.600064,15.876095999999997
31,0.24064,0.121856,11.061248,2.67776,1.599488,0.601088,16.302080000000004
32,0.24064,0.120832,10.607616,2.94912,1.85344,0.596992,16.36864
33,0.237568,0.120832,10.436608,2.847744,1.577984,0.596992,15.817728
34,0.238592,0.120832,10.932224,2.59584,1.646592,0.594944,16.129024
35,0.23552,0.121856,10.351616,2.948096,1.572864,0.595968,15.82592
36,0.236544,0.120832,11.693056,2.586624,1.993728,0.979968,17.610752
37,0.23552,0.120832,10.850304,2.584576,1.8176,0.59392,16.202752
38,0.23552,0.119808,10.948608,2.586624,1.636352,0.592896,16.119808000000003
39,0.246784,0.12288,10.916864,2.614272,1.56672,0.592896,16.060416
40,0.237568,0.120832,10.336256,2.584576,1.995776,0.595968,15.870975999999999
41,0.246784,0.121856,10.525696,2.610176,2.046976,0.59904,16.150527999999998
42,0.237568,0.119808,10.883072,2.587648,1.635328,0.594944,16.058368
43,0.237568,0.120832,10.341376,2.981888,1.569792,0.594944,15.8464
44,0.239616,0.120832,10.242048,2.820096,1.644544,0.595968,15.663104
45,0.241664,0.120832,10.363904,2.597888,1.581056,0.595968,15.501311999999999
46,0.241664,0.120832,10.648576,2.605056,1.655808,0.596992,15.868928
47,0.242688,0.121856,10.279936,2.608128,1.941504,0.59904,15.793152
48,0.246784,0.12288,10.46528,2.64704,1.695744,0.878592,16.05632
49,0.252928,0.121856,10.616832,2.625536,1.606656,0.605184,15.828992000000001
50,0.243712,0.121856,10.238976,2.63168,2.050048,0.606208,15.892479999999999
51,0.248832,0.120832,10.374144,2.6368,1.87904,0.605184,15.864831999999998
52,0.242688,0.121856,10.594304,2.637824,1.692672,0.607232,15.896576
53,0.246784,0.123904,10.246144,3.012608,1.641472,0.612352,15.883263999999999
54,0.24064,0.120832,10.244096,2.911232,1.693696,0.605184,15.815680000000002
