gpu_frame,graph_gpu_ms
16,21.563393
17,21.312511
18,21.39136
19,21.136383
20,21.146624
21,21.686272
22,21.20192
23,21.12512
24,21.799936
25,21.339136
26,21.225471
27,21.889025
28,21.456896
29,21.108736
30,21.791744
31,21.31456
32,21.79072
33,21.260288
34,21.238785
35,21.387264
36,21.301249
37,20.99712
38,21.680128
39,21.100544
40,21.409792
41,21.328896
42,21.28896
43,21.953535
44,21.20704
45,21.172224
46,21.280767
47,22.406143
48,21.47328
49,21.286913
50,21.651457
51,21.697536
52,21.561344
53,21.707775
54,21.20192
55,21.888
56,21.206017
57,21.245953
58,21.62176
59,21.453823
60,21.261312
61,20.952065
62,20.927488
63,21.818369
64,21.51424
65,21.592064
66,21.726208
67,21.238785
68,21.286913
69,21.36576
70,20.977665
71,20.933632
72,20.430847
73,20.60288
74,20.616192
75,21.00224
76,20.379648
77,20.524033
78,21.997568
79,20.424704
80,20.560896
81,20.822016
82,20.815872
83,20.52096
84,21.123072
85,21.059584
86,20.59264
87,20.799488
88,20.990976
89,21.61664
90,20.640768
91,20.86912
92,20.902912
93,21.29408
94,21.250048
95,22.211584
96,21.03296
97,20.435968
98,20.732927
