frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.218112,0.098304,0.467968,0.499712,0.278528,0.09216,1.654784
1,0.224256,0.100352,0.470016,0.934912,0.279552,0.091136,2.1002240000000003
2,0.232448,0.119808,10.653696,1.089536,1.750016,0.596992,14.442496000000002
3,0.234496,0.120832,8.978432,2.455552,1.656832,0.876544,14.322688
4,0.234496,0.119808,9.68192,2.879488,1.74592,0.594944,15.256576
5,0.23552,0.119808,9.766912,2.454528,1.557504,0.594944,14.729216
6,0.234496,0.119808,10.38336,2.451456,1.632256,0.592896,15.414272
7,0.2304,0.119808,9.317376,2.801664,1.562624,0.596992,14.628864
8,0.232448,0.119808,9.044992,2.743296,1.963008,0.595968,14.699520000000003
9,0.233472,0.119808,9.048064,2.451456,1.55648,0.594944,14.004224
10,0.23552,0.119808,9.720832,2.451456,1.626112,0.595968,14.749696
11,0.236544,0.120832,9.617408,2.7904,1.553408,0.595968,14.914559999999998
12,0.238592,0.119808,9.115648,2.481152,1.642496,0.601088,14.198784
13,0.239616,0.120832,9.846784,2.475008,1.565696,0.598016,14.845951999999999
14,0.239616,0.119808,9.887744,2.479104,1.642496,0.601088,14.969856
15,0.241664,0.120832,9.158656,2.485248,1.574912,0.601088,14.182400000000001
16,0.24064,0.120832,10.109952,2.492416,1.659904,0.605184,15.228927999999998
17,0.24064,0.121856,10.35264,2.516992,1.59232,0.607232,15.43168
18,0.242688,0.120832,9.286656,2.523136,2.117632,1.004544,15.295487999999999
19,0.249856,0.121856,10.029056,2.52928,1.595392,0.60928,15.134720000000002
20,0.241664,0.120832,10.319872,2.532352,1.667072,0.60928,15.491072
21,0.242688,0.121856,9.356288,2.530304,2.525184,0.607232,15.383551999999998
22,0.241664,0.120832,10.318848,2.522112,1.660928,0.606208,15.470592
23,0.24064,0.120832,11.392,2.51904,1.585152,0.607232,16.464896
24,0.24064,0.120832,9.372672,3.228672,1.652736,0.605184,15.220736
25,0.493568,0.121856,9.889792,2.51392,1.57696,0.606208,15.202304000000002
26,0.241664,0.120832,10.103808,2.510848,1.647616,0.605184,15.229951999999999
27,0.242688,0.125952,9.37984,3.362816,1.569792,0.60416,15.285248
28,0.242688,0.477184,9.396224,2.505728,1.637376,0.60416,14.86336
29,0.241664,0.121856,10.353664,2.501632,1.5616,0.602112,15.382528
30,0.241664,0.120832,9.40032,3.334144,1.62816,0.602112,15.327232
31,0.485376,0.120832,9.949184,2.497536,1.555456,0.602112,15.210496000000001
32,0.239616,0.120832,10.129408,2.486272,1.620992,0.601088,15.198208
33,0.236544,0.120832,9.416704,2.486272,1.544192,0.601088,14.405632
34,0.236544,0.120832,9.951232,2.481152,1.611776,0.59904,15.000576
35,0.236544,0.120832,9.445376,3.103744,1.538048,0.600064,15.044608
36,0.234496,0.120832,9.437184,2.47296,1.603584,0.598016,14.467072
37,0.23552,0.119808,10.114048,2.471936,1.531904,0.598016,15.071232
38,0.239616,0.120832,9.439232,3.11808,1.608704,0.596992,15.123456000000001
39,0.23552,0.120832,10.35776,2.715648,1.532928,0.595968,15.558656
40,0.23552,0.120832,10.134528,2.473984,1.60256,0.596992,15.164416
