gpu_frame,graph_gpu_ms
16,21.10976
17,21.301249
18,21.568512
19,21.14048
20,21.57056
21,21.77536
22,21.538816
23,21.515265
24,21.183489
25,21.588991
26,21.597183
27,21.510143
28,22.221825
29,21.771263
30,21.439487
31,21.14048
32,21.492737
33,21.146624
34,21.36576
35,21.045248
36,21.533695
37,21.374975
38,21.387264
39,21.664768
40,21.476353
41,21.311487
42,21.261312
43,20.980736
44,21.574656
45,22.068224
46,21.20192
47,21.610497
48,21.781504
49,21.183489
50,21.22752
51,21.47328
52,21.424128
53,21.443584
54,21.510143
55,21.430271
56,21.752832
57,21.412865
58,21.671936
59,21.194752
60,21.537792
61,23.438335
62,21.941248
63,20.762625
64,21.456896
65,20.958208
66,20.70528
67,20.547585
68,20.75136
69,20.77696
70,20.56704
71,21.118977
72,20.916224
73,20.425728
74,20.767744
75,20.834305
76,20.512768
77,20.978687
78,21.141504
79,20.368383
80,21.225471
81,21.482496
82,21.297152
83,21.351423
84,21.413889
85,21.23264
86,21.680128
87,20.593664
88,20.71552
89,21.134336
90,21.462015
91,21.041151
92,21.16096
93,22.899712
94,21.356544
95,20.703232
96,20.717567
97,20.353024
98,20.815872
