frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.221184,0.100352,0.495616,0.903168,0.50176,0.093184,2.315264
1,0.22016,0.100352,0.508928,0.571392,0.300032,0.09216,1.7930240000000002
2,0.23552,0.120832,10.582016,1.19808,1.793024,0.595968,14.525439999999996
3,0.237568,0.123904,10.274816,2.578432,1.696768,0.594944,15.506432
4,0.239616,0.120832,9.155584,2.577408,2.369536,0.600064,15.063039999999999
5,0.236544,0.120832,9.926656,2.57536,1.600512,0.59392,15.053824
6,0.234496,0.119808,9.38496,3.120128,1.662976,0.590848,15.113216
7,0.232448,0.119808,9.132032,2.567168,1.83296,0.592896,14.477312000000001
8,0.232448,0.119808,9.718784,2.566144,3.12832,0.591872,16.357376
9,0.233472,0.120832,10.534912,2.561024,1.586176,0.589824,15.626240000000001
10,0.23552,0.119808,10.047488,2.561024,1.656832,0.591872,15.212544
11,0.236544,0.119808,9.430016,3.127296,1.584128,0.589824,15.087615999999999
12,0.238592,0.119808,9.228288,2.584576,1.672192,0.594944,14.4384
13,0.238592,0.119808,10.166272,2.5856,1.59744,0.594944,15.302655999999999
14,0.24064,0.119808,10.14784,2.59072,1.673216,0.59392,15.366144000000002
15,0.241664,0.119808,9.285632,2.59584,2.440192,0.596992,15.280127999999998
16,0.242688,0.120832,9.988096,2.604032,1.690624,0.598016,15.244288
17,0.241664,0.120832,10.202112,2.613248,1.6128,0.600064,15.39072
18,0.24064,0.119808,9.614336,2.981888,1.691648,0.601088,15.249408
19,0.24064,0.119808,9.402368,2.625536,1.619968,0.852992,14.861312
20,0.241664,0.120832,10.40896,2.63168,1.698816,0.601088,15.703040000000001
21,0.24064,0.124928,10.430464,2.630656,1.620992,0.603136,15.650815999999999
22,0.241664,0.120832,10.046464,3.34336,1.692672,0.601088,16.04608
23,0.241664,0.120832,9.50272,2.62656,2.430976,0.602112,15.524863999999999
24,0.242688,0.120832,10.290176,2.624512,1.683456,0.600064,15.561727999999999
25,0.242688,0.121856,10.205184,2.628608,1.614848,0.602112,15.415296
26,0.241664,0.120832,9.865216,2.955264,1.676288,0.59904,15.458304
27,0.243712,0.319488,9.544704,2.61632,1.60256,0.600064,14.926848
28,0.242688,0.120832,10.459136,2.612224,1.66912,0.598016,15.702015999999999
29,0.242688,0.120832,10.165248,2.608128,1.593344,0.595968,15.326208000000001
30,0.24064,0.120832,9.554944,3.454976,1.65888,0.596992,15.627264000000002
31,0.24064,0.120832,9.560064,2.603008,1.586176,0.598016,14.708735999999998
32,0.239616,0.120832,10.297344,2.592768,1.651712,0.595968,15.49824
33,0.237568,0.120832,9.851904,2.961408,1.577984,0.596992,15.346688
34,0.241664,0.120832,9.94304,2.589696,1.641472,0.596992,15.133696
35,0.237568,0.119808,10.28096,2.584576,1.569792,0.59392,15.386624000000001
36,0.236544,0.119808,9.604096,3.651584,1.636352,0.594944,15.843328
37,0.23552,0.119808,10.379264,2.577408,1.5616,0.591872,15.465472
38,0.236544,0.119808,10.29632,2.579456,1.632256,0.591872,15.456256
39,0.237568,0.119808,10.457088,2.579456,1.562624,0.591872,15.548416000000001
40,0.237568,0.316416,9.581568,3.685376,1.876992,0.984064,16.681984
41,0.238592,0.123904,10.980352,2.574336,1.5616,0.592896,16.07168
42,0.236544,0.120832,10.33216,2.578432,1.63328,0.591872,15.49312
43,0.238592,0.120832,9.5488,3.170304,1.56672,0.594944,15.240192
44,0.24064,0.120832,10.141696,2.584576,1.640448,0.592896,15.321087999999998
45,0.24064,0.120832,10.350592,2.60096,1.584128,0.596992,15.494144000000002
46,0.241664,0.120832,9.79456,3.091456,1.651712,0.594944,15.495168000000001
47,0.242688,0.120832,9.50272,2.60096,1.589248,0.596992,14.65344
48,0.244736,0.120832,10.350592,2.617344,1.676288,0.603136,15.612928
49,0.242688,0.119808,10.126336,2.615296,1.606656,0.602112,15.312896
50,0.242688,0.120832,9.465856,2.62144,2.377728,0.603136,15.431679999999998
51,0.241664,0.120832,10.120192,2.624512,1.611776,0.603136,15.322111999999999
52,0.244736,0.120832,10.222592,2.63168,1.688576,0.60416,15.512576
53,0.241664,0.120832,9.403392,3.3536,1.615872,0.60416,15.33952
54,0.241664,0.121856,10.300416,2.630656,1.690624,0.603136,15.588351999999999
55,0.24064,0.121856,10.481664,2.629632,1.61792,0.60416,15.695872
56,0.24064,0.120832,9.347072,3.365888,1.691648,0.601088,15.367168000000001
57,0.786432,0.120832,9.30816,2.619392,1.613824,0.602112,15.050752
58,0.241664,0.120832,10.103808,2.615296,1.687552,0.601088,15.370240000000003
59,0.241664,0.120832,9.230336,3.377152,1.613824,0.59904,15.182848
60,0.24064,0.120832,9.187328,2.608128,1.688576,0.600064,14.445568
61,0.241664,0.120832,9.81504,2.607104,1.6128,0.598016,14.995455999999999
62,0.24064,0.120832,9.961472,2.60096,1.6896,0.598016,15.21152
63,0.239616,0.120832,9.101312,3.34848,1.611776,0.598016,15.020032
64,0.24064,0.120832,9.046016,2.592768,1.687552,0.598016,14.285824
65,0.24064,0.120832,10.010624,2.589696,1.610752,0.595968,15.168512
66,0.237568,0.120832,9.767936,2.583552,1.685504,0.594944,14.990336
67,0.237568,0.120832,8.966144,3.330048,1.605632,0.594944,14.855167999999999
68,0.243712,0.120832,8.96,2.576384,1.680384,0.592896,14.174208
69,0.238592,0.120832,9.608192,2.574336,1.605632,0.592896,14.740480000000002
