gpu_frame,graph_gpu_ms
16,20.955135
17,20.8896
18,21.116928
19,21.658625
20,21.51424
21,21.331968
22,21.79584
23,21.296127
24,21.38624
25,21.716991
26,21.4784
27,21.029888
28,21.424128
29,21.066751
30,21.640192
31,21.202944
32,21.292032
33,22.916096
34,21.766144
35,21.271551
36,21.361664
37,20.922367
38,21.444609
39,21.587969
40,21.046272
41,21.551104
42,21.805056
43,21.019648
44,21.564417
45,21.430271
46,21.03296
47,21.578753
48,21.439487
49,21.394432
50,21.594112
51,21.545984
52,21.313536
53,21.526527
54,21.696512
55,21.510143
56,21.199871
57,21.213184
58,21.34528
59,21.389313
60,21.00736
61,21.064705
62,21.22752
63,21.02272
64,21.26848
65,21.812223
66,22.97856
67,20.5056
68,20.600832
69,21.040129
70,20.501505
71,20.76672
72,20.873217
73,20.594688
74,20.718592
75,20.608
76,21.449728
77,21.303295
78,21.394432
79,21.772287
80,21.0688
81,20.955135
82,21.260288
83,20.801537
84,20.625408
85,20.532225
86,20.896769
87,21.006336
88,20.655104
89,20.75136
90,20.781055
91,20.52096
92,20.476929
93,20.963327
94,21.228544
95,20.429825
96,21.052416
97,20.635649
98,21.251072
