frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,4.228096,0.802816,4.178944,5.317632,2.387968,2.681856,19.597312
1,0.236544,0.108544,0.887808,0.51712,0.304128,0.099328,2.153472
2,0.253952,0.128,11.491328,1.153024,1.913856,0.628736,15.568895999999999
3,0.253952,0.129024,10.258432,2.650112,1.806336,0.908288,16.006144
4,0.257024,0.128,10.126336,3.012608,1.902592,0.625664,16.052224
5,0.256,0.128,10.288128,2.646016,1.980416,0.626688,15.925248
6,0.254976,0.129024,10.1888,3.037184,1.777664,0.625664,16.013312
7,0.251904,0.128,10.256384,2.65728,2.08896,0.627712,16.01024
8,0.237568,0.120832,9.46688,2.915328,1.640448,0.591872,14.972928
9,0.234496,0.119808,10.177536,2.449408,1.559552,0.591872,15.132672000000001
10,0.237568,0.120832,9.606144,2.809856,1.630208,0.591872,14.99648
11,0.237568,0.126976,9.097216,2.725888,1.547264,0.5888,14.323712
12,0.237568,0.120832,9.524224,2.464768,1.64352,0.594944,14.585856
13,0.237568,0.119808,10.0096,2.4576,1.558528,0.591872,14.974976
14,0.242688,0.124928,9.437184,2.46272,1.989632,0.59392,14.851072000000002
15,0.24064,0.119808,9.7792,2.466816,1.569792,0.594944,14.771199999999999
16,0.24064,0.119808,9.427968,2.838528,1.645568,0.59904,14.871552
17,0.576512,0.123904,9.192448,2.731008,1.575936,0.598016,14.797824000000002
18,0.238592,0.121856,9.920512,2.490368,1.654784,0.600064,15.026176
19,0.239616,0.119808,9.79968,2.497536,1.943552,0.600064,15.200256000000001
20,0.239616,0.120832,9.611264,2.495488,2.098176,0.59904,15.164416000000001
21,0.24064,0.119808,10.21952,2.49344,1.575936,0.59904,15.248384
22,0.239616,0.119808,9.901056,2.491392,2.013184,0.600064,15.365120000000001
23,0.239616,0.119808,9.682944,2.48832,1.57184,0.59904,14.701568000000002
24,0.241664,0.119808,10.231808,2.487296,1.639424,0.595968,15.315968000000002
25,0.238592,0.119808,9.904128,2.4832,1.907712,0.59904,15.25248
26,0.239616,0.120832,9.736192,2.480128,1.630208,0.59904,14.806016000000001
27,0.241664,0.119808,9.607168,2.837504,1.55648,0.596992,14.959616
28,0.242688,0.119808,9.315328,2.71872,1.624064,0.595968,14.616575999999998
29,0.24064,0.119808,10.033152,2.470912,1.549312,0.591872,15.005696
30,0.24064,0.119808,9.617408,2.832384,1.614848,0.592896,15.017983999999998
31,0.24576,0.120832,9.672704,2.711552,1.54112,0.591872,14.883840000000001
32,0.238592,0.119808,10.221568,2.455552,1.606656,0.592896,15.235071999999999
33,0.23552,0.119808,10.548224,2.454528,2.213888,0.59392,16.165888
34,0.236544,0.120832,9.713664,2.454528,1.59744,0.591872,14.71488
35,0.234496,0.119808,9.944064,2.806784,1.524736,0.590848,15.220736
36,0.23552,0.119808,9.361408,2.685952,1.590272,0.5888,14.581760000000003
37,0.233472,0.120832,9.962496,2.441216,1.519616,0.587776,14.865408
38,0.238592,0.119808,9.672704,2.806784,1.589248,0.587776,15.014911999999999
39,0.234496,0.119808,9.755648,2.441216,1.965056,0.5888,15.105024
40,0.233472,0.119808,10.031104,2.439168,1.588224,0.587776,14.999552
41,0.23552,0.118784,9.935872,2.43712,1.852416,0.5888,15.168512
42,0.23552,0.119808,9.801728,2.44224,1.833984,1.00864,15.44192
43,0.237568,0.119808,10.053632,2.44224,1.523712,0.5888,14.96576
44,0.23552,0.119808,9.61024,2.446336,1.59744,0.937984,14.947328
45,0.47104,0.119808,9.715712,2.453504,1.532928,0.590848,14.88384
46,0.238592,0.120832,9.58976,2.819072,1.60768,0.592896,14.968832
47,0.24064,0.119808,9.64608,2.463744,2.168832,0.596992,15.236096
48,0.244736,0.120832,10.24512,2.4832,1.632256,0.598016,15.32416
49,0.241664,0.120832,9.683968,3.062784,1.568768,0.601088,15.279104000000002
50,0.242688,0.120832,9.573376,2.499584,1.646592,0.60416,14.687232
51,0.24064,0.121856,9.688064,2.500608,1.57696,0.60416,14.732288
52,0.24064,0.121856,10.064896,2.505728,1.65376,0.60416,15.19104
53,0.24064,0.120832,9.588736,2.501632,1.948672,0.605184,15.005696
54,0.58368,0.123904,9.264128,2.74944,1.654784,0.602112,14.978048
55,0.239616,0.120832,9.593856,2.499584,1.808384,0.850944,15.113216000000001
56,0.24064,0.120832,9.970688,2.49856,1.654784,0.601088,15.086592000000001
57,0.24064,0.120832,9.699328,2.865152,1.579008,0.601088,15.106048000000001
58,0.24064,0.120832,9.439232,2.491392,2.00192,0.601088,14.895104
59,0.247808,0.120832,9.489408,2.489344,1.579008,0.59904,14.52544
60,0.241664,0.120832,9.810944,2.48832,1.657856,0.59904,14.918656
61,0.247808,0.120832,9.592832,2.840576,1.57696,0.59904,14.978048
62,0.24064,0.120832,9.291776,2.477056,1.654784,0.994304,14.779392000000001
63,0.238592,0.120832,9.398272,2.47296,1.575936,0.596992,14.403584000000002
64,0.239616,0.120832,9.270272,3.035136,1.651712,0.595968,14.913536
65,0.239616,0.120832,9.213952,2.464768,1.57696,0.974848,14.590976
66,0.242688,0.120832,9.540608,2.4576,2.779136,0.595968,15.736832
67,0.239616,0.120832,9.494528,2.454528,1.572864,0.591872,14.47424
68,0.237568,0.120832,9.165824,2.814976,1.644544,0.592896,14.57664
69,0.23552,0.120832,8.846336,2.906112,1.569792,0.591872,14.270464
70,0.234496,0.126976,9.193472,2.448384,1.64352,0.591872,14.23872
71,0.236544,0.119808,9.79456,2.446336,1.568768,0.590848,14.756864
72,0.236544,0.120832,9.099264,2.444288,2.004992,0.592896,14.498816
73,0.236544,0.120832,8.777728,2.69824,1.573888,0.592896,14.000128
74,0.237568,0.120832,9.674752,2.446336,1.649664,0.592896,14.722048
75,0.236544,0.120832,9.265152,2.809856,1.577984,0.592896,14.603264000000001
76,0.246784,0.121856,9.452544,2.87232,1.659904,0.592896,14.946303999999998
77,0.242688,0.121856,9.030656,2.822144,1.588224,0.592896,14.398464
78,0.242688,0.121856,9.043968,2.459648,2.035712,0.594944,14.498816
79,0.244736,0.12288,9.432064,2.860032,1.611776,0.59392,14.865408000000002
80,0.243712,0.120832,9.044992,2.861056,1.681408,0.596992,14.548992
81,0.242688,0.12288,9.371648,2.475008,1.611776,0.595968,14.419968
82,0.246784,0.120832,9.018368,2.820096,1.690624,0.600064,14.496768
83,0.24576,0.121856,8.71936,2.731008,1.613824,0.601088,14.032896
84,0.238592,0.128,9.127936,2.489344,1.696768,0.600064,14.280704000000002
85,0.241664,0.121856,9.414656,2.490368,1.61792,0.600064,14.486528
86,0.241664,0.121856,9.009152,2.492416,2.030592,0.60416,14.49984
87,0.24064,0.121856,9.06752,2.492416,1.619968,0.878592,14.420992
88,0.24064,0.121856,9.460736,2.490368,1.697792,0.600064,14.611456
89,0.24064,0.121856,9.286656,2.838528,1.61792,0.602112,14.707712
90,0.241664,0.120832,9.050112,2.489344,1.979392,0.601088,14.482432000000003
91,0.24064,0.121856,9.421824,2.486272,1.610752,0.607232,14.488576
92,0.24064,0.120832,8.972288,2.825216,1.6896,0.600064,14.448640000000003
93,0.239616,0.120832,8.680448,2.939904,1.6128,0.598016,14.191616
94,0.238592,0.120832,9.798656,2.47808,1.68448,0.598016,14.918656
95,0.238592,0.120832,9.363456,2.480128,1.604608,0.598016,14.405632
96,0.238592,0.120832,9.245696,2.470912,2.014208,0.598016,14.688256
97,0.238592,0.120832,9.071616,2.466816,1.598464,0.601088,14.097408000000001
98,0.237568,0.120832,10.157056,2.46272,1.671168,0.594944,15.244288000000001
99,0.23552,0.121856,9.66656,2.4576,1.589248,0.59392,14.664704
