gpu_frame,graph_gpu_ms
16,21.426176
17,21.303295
18,21.450752
19,21.80608
20,21.248
21,21.137407
22,21.757952
23,21.4784
24,21.549055
25,21.82144
26,21.280767
27,21.4016
28,21.654528
29,21.660671
30,21.613567
31,21.72416
32,21.163008
33,21.865473
34,21.220352
35,21.151745
36,21.60128
37,21.4016
38,21.49888
39,21.30432
40,21.189632
41,22.146048
42,21.776384
43,21.358591
44,23.05536
45,21.347328
46,21.368832
47,21.627905
48,21.251072
49,21.194752
50,21.480448
51,21.098495
52,21.30432
53,22.111233
54,21.174273
55,21.0176
56,21.144575
57,21.005312
58,21.236736
59,21.233664
60,20.921345
61,20.804607
62,20.8128
63,21.618689
64,21.021696
65,20.795391
66,20.82816
67,20.527103
68,20.887552
69,21.287935
70,20.769793
71,20.466688
72,21.11488
73,20.610048
74,20.461569
75,21.210112
76,20.831232
77,21.779455
78,20.748287
79,20.895744
80,21.53984
81,21.892096
82,21.5808
83,20.957184
84,21.341185
85,21.025791
86,21.362688
87,20.791296
88,21.421057
89,20.96128
90,20.604927
91,21.434368
92,20.46464
93,20.662271
94,20.601856
95,20.671488
96,20.755457
97,20.402176
98,21.387264
