frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.219136,0.100352,0.821248,0.678912,0.280576,0.09216,2.1923839999999997
1,0.22016,0.100352,0.466944,0.475136,0.280576,0.09216,1.6353280000000001
2,0.236544,0.120832,9.829376,1.083392,2.029568,0.594944,13.894656
3,0.234496,0.119808,9.61536,2.79552,1.666048,0.592896,15.024128000000001
4,0.236544,0.120832,9.759744,2.451456,1.76128,0.592896,14.922752
5,0.236544,0.120832,9.448448,2.449408,1.567744,0.592896,14.415872
6,0.234496,0.119808,9.884672,2.43712,1.630208,0.590848,14.897152
7,0.2304,0.118784,9.30304,2.788352,1.557504,0.590848,14.588927999999997
8,0.231424,0.119808,9.677824,2.453504,1.629184,0.5888,14.700544
9,0.233472,0.119808,9.020416,3.519488,1.55136,0.95232,15.396864000000003
10,0.234496,0.472064,9.84064,2.436096,1.620992,0.589824,15.194111999999999
11,0.236544,0.119808,9.765888,2.436096,1.549312,0.589824,14.697472000000001
12,0.237568,0.119808,9.397248,2.827264,1.636352,0.592896,14.811136
13,0.585728,0.119808,9.084928,2.459648,1.5616,0.845824,14.657536
14,0.239616,0.120832,9.771008,2.463744,1.636352,0.59392,14.825472000000001
15,0.239616,0.120832,9.459712,2.83648,1.569792,0.595968,14.822399999999998
16,0.24064,0.119808,9.516032,2.487296,1.65888,0.600064,14.62272
17,0.241664,0.120832,10.130432,2.499584,1.586176,0.602112,15.180800000000001
18,0.239616,0.120832,9.626624,3.06688,1.666048,0.602112,15.322111999999999
19,0.24064,0.120832,9.723904,2.512896,1.59232,0.603136,14.793727999999998
20,0.239616,0.120832,9.992192,2.5088,1.662976,0.601088,15.125504
21,0.239616,0.120832,9.63072,2.839552,1.586176,0.59904,15.015936
22,0.489472,0.120832,9.721856,2.50368,1.657856,0.602112,15.095808000000002
23,0.24064,0.119808,10.32192,2.500608,1.581056,0.601088,15.365120000000001
24,0.239616,0.120832,9.972736,2.86208,1.649664,0.596992,15.44192
25,0.24064,0.120832,9.74336,2.494464,1.573888,0.874496,15.04768
26,0.247808,0.120832,10.078208,2.49344,1.641472,0.598016,15.179775999999999
27,0.241664,0.120832,9.93792,2.833408,1.565696,0.59904,15.29856
28,0.241664,0.120832,9.723904,2.48832,1.634304,0.910336,15.11936
29,0.241664,0.119808,10.569728,2.482176,1.558528,0.595968,15.567871999999998
30,0.24064,0.120832,9.699328,2.839552,1.626112,0.595968,15.122432
31,0.24064,0.120832,9.728,2.477056,1.553408,0.595968,14.715904000000002
32,0.238592,0.119808,10.020864,2.480128,1.61792,0.594944,15.072256
33,0.237568,0.119808,9.406464,2.468864,1.990656,0.59392,14.81728
34,0.23552,0.119808,10.123264,2.46272,1.60768,0.59392,15.142912
35,0.23552,0.119808,9.750528,2.832384,1.534976,0.592896,15.066111999999999
36,0.23552,0.119808,9.76896,2.453504,1.601536,0.845824,15.025152
37,0.234496,0.120832,10.407936,2.453504,1.528832,0.590848,15.336447999999999
38,0.236544,0.119808,9.6768,2.455552,1.965056,0.590848,15.044607999999998
39,0.234496,0.119808,9.791488,2.45248,1.529856,0.590848,14.718976
40,0.236544,0.119808,10.119168,2.45248,1.59744,0.590848,15.116287999999999
41,0.236544,0.119808,9.41056,2.676736,1.78176,0.590848,14.816256
42,0.236544,0.118784,10.182656,2.454528,1.598464,0.590848,15.181823999999999
43,0.236544,0.120832,10.338304,2.455552,1.532928,0.59392,15.278080000000001
44,0.237568,0.120832,10.094592,2.704384,2.328576,0.591872,16.077824
45,0.24064,0.120832,9.76896,2.466816,1.54112,0.59392,14.732287999999999
46,0.243712,0.123904,10.20928,2.475008,1.61792,0.594944,15.264768
47,0.241664,0.120832,9.34912,2.941952,1.903616,0.598016,15.155199999999999
48,0.243712,0.119808,10.049536,2.482176,1.634304,0.59904,15.128576
49,0.241664,0.120832,10.052608,2.490368,1.569792,0.601088,15.076352
50,0.241664,0.119808,9.324544,2.740224,1.983488,0.60416,15.013887999999998
51,0.241664,0.121856,9.921536,2.501632,1.575936,0.603136,14.965759999999998
52,0.241664,0.120832,10.061824,2.50368,1.654784,0.603136,15.18592
53,0.239616,0.120832,9.698304,2.502656,1.84832,0.602112,15.01184
54,0.24064,0.121856,9.919488,2.50368,1.656832,0.603136,15.045632
55,0.239616,0.120832,9.5232,2.83648,1.580032,0.602112,14.902271999999998
56,0.241664,0.120832,9.910272,2.49856,1.655808,0.601088,15.028224000000002
57,0.241664,0.120832,9.859072,2.497536,1.579008,0.600064,14.898176
58,0.239616,0.120832,9.463808,3.050496,1.652736,0.600064,15.127552000000001
59,0.24064,0.120832,9.101312,2.758656,1.933312,0.59904,14.753791999999999
60,0.494592,0.120832,9.476096,2.486272,1.65376,0.598016,14.829567999999998
61,0.239616,0.120832,9.693184,2.482176,1.577984,0.596992,14.710784
62,0.24064,0.120832,9.628672,2.48832,1.659904,0.596992,14.73536
63,0.248832,0.120832,8.9856,2.475008,2.051072,0.595968,14.477312000000001
64,0.239616,0.120832,9.88672,2.468864,1.652736,0.595968,14.964735999999998
65,0.238592,0.120832,9.223168,2.994176,1.57696,0.59392,14.747648
66,0.237568,0.119808,9.224192,2.459648,1.650688,0.59392,14.285824000000002
67,0.237568,0.120832,9.519104,2.455552,1.572864,0.59392,14.499839999999999
68,0.236544,0.120832,9.455616,2.817024,1.646592,0.592896,14.869504
69,0.23552,0.120832,8.833024,2.454528,2.020352,0.59392,14.258175999999999
70,0.23552,0.120832,9.721856,2.448384,1.644544,0.592896,14.764032
71,0.234496,0.120832,9.133056,2.813952,1.568768,0.591872,14.462976000000001
72,0.234496,0.120832,8.7808,2.44736,1.88928,0.591872,14.064639999999999
