gpu_frame,graph_gpu_ms
16,21.572609
17,20.972544
18,21.629951
19,21.316608
20,21.165056
21,21.735424
22,21.458944
23,21.069824
24,21.610497
25,21.037056
26,21.206017
27,21.136383
28,21.90336
29,20.994047
30,21.156864
31,21.56032
32,21.991425
33,22.48192
34,22.152191
35,21.419008
36,21.069824
37,21.09952
38,21.252096
39,21.00736
40,21.477377
41,21.303295
42,21.351423
43,21.723137
44,21.33504
45,21.000193
46,21.511168
47,21.436417
48,21.93408
49,21.167105
50,21.260288
51,21.532673
52,21.157888
53,21.095425
54,21.951488
55,21.050367
56,21.327871
57,21.394432
58,21.02272
59,21.245953
60,21.280767
61,20.921345
62,20.839424
63,21.553152
64,21.548033
65,20.933632
66,21.712896
67,21.541887
68,21.211136
69,20.476929
70,20.801537
71,20.641792
72,20.850689
73,20.642817
74,20.388865
75,20.610048
76,20.440063
77,20.703232
78,20.92544
79,21.371904
80,21.07392
81,21.239807
82,21.87264
83,21.256191
84,21.353472
85,21.612543
86,21.651457
87,20.948992
88,20.535295
89,20.457472
90,21.075968
91,20.42368
92,20.729856
93,20.959232
94,20.744192
95,20.476929
96,20.896769
97,20.350977
98,20.742144
