frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.238592,0.108544,0.504832,0.546816,0.304128,0.100352,1.803264
1,0.238592,0.10752,0.50688,0.546816,0.304128,0.100352,1.804288
2,0.252928,0.129024,13.019136,1.174528,2.157568,0.62976,17.362944000000002
3,0.254976,0.130048,11.153408,2.68288,1.805312,0.627712,16.654336
4,0.256,0.129024,10.589184,2.68288,1.902592,0.626688,16.186367999999998
5,0.234496,0.120832,9.35936,2.711552,1.553408,0.5888,14.568448
6,0.23552,0.120832,9.30816,2.47296,1.635328,0.596992,14.369792
7,0.232448,0.120832,9.483264,3.100672,1.56672,0.59392,15.097856
8,0.233472,0.120832,10.04544,2.480128,1.639424,0.591872,15.111168000000001
9,0.232448,0.120832,9.8048,2.47296,1.559552,0.591872,14.782464000000001
10,0.236544,0.120832,9.091072,2.838528,1.631232,0.846848,14.765056000000001
11,0.611328,0.123904,9.539584,2.473984,1.557504,0.591872,14.898176
12,0.237568,0.119808,9.98912,2.482176,1.632256,0.592896,15.053824
13,0.237568,0.120832,9.764864,2.731008,1.55648,0.592896,15.003647999999998
14,0.239616,0.119808,9.106432,2.484224,1.998848,0.592896,14.541824
15,0.241664,0.120832,10.389504,2.489344,1.568768,0.598016,15.408128000000001
16,0.241664,0.119808,10.402816,2.496512,1.64352,0.596992,15.501312
17,0.24064,0.120832,9.606144,2.75456,1.573888,0.59904,14.895104
18,0.495616,0.120832,9.207808,2.512896,1.652736,0.959488,14.949376
19,0.238592,0.120832,10.169344,2.51904,1.577984,0.601088,15.226880000000003
20,0.238592,0.119808,9.965568,2.514944,1.649664,0.598016,15.086591999999998
21,0.239616,0.120832,9.2672,2.886656,2.021376,0.598016,15.133696
22,0.239616,0.119808,9.525248,2.511872,1.64352,0.59904,14.639104000000001
23,0.239616,0.120832,9.962496,2.507776,1.568768,0.596992,14.99648
24,0.238592,0.120832,9.28768,2.873344,1.90464,0.596992,15.02208
25,0.239616,0.119808,9.946112,2.501632,1.560576,0.595968,14.963712000000001
26,0.239616,0.119808,10.054656,2.499584,1.62816,0.596992,15.138816
27,0.24064,0.120832,10.06592,2.495488,1.553408,0.595968,15.072256
28,0.241664,0.120832,9.296896,2.495488,2.173952,0.595968,14.924800000000001
29,0.239616,0.119808,9.95328,2.490368,1.545216,0.592896,14.941184
30,0.243712,0.119808,10.017792,2.484224,1.611776,0.592896,15.070208
31,0.238592,0.119808,10.298368,2.715648,1.539072,0.59392,15.505408
32,0.237568,0.119808,10.669056,2.477056,1.603584,0.591872,15.698944000000001
33,0.23552,0.119808,11.242496,2.716672,1.531904,0.590848,16.437248
34,0.233472,0.120832,10.831872,2.740224,1.595392,0.590848,16.112640000000003
35,0.23552,0.119808,9.670656,2.466816,1.524736,0.997376,15.014911999999999
36,0.234496,0.118784,10.043392,2.461696,1.5872,0.5888,15.034368
37,0.232448,0.118784,9.337856,2.794496,1.75616,0.587776,14.82752
38,0.233472,0.119808,10.228736,2.461696,1.585152,0.589824,15.218688
39,0.234496,0.118784,10.059776,2.460672,1.517568,0.587776,14.979072
40,0.234496,0.119808,9.358336,2.819072,1.586176,0.86016,14.978048000000001
