gpu_frame,graph_gpu_ms
16,21.18656
17,21.390335
18,21.548033
19,22.02624
20,21.880833
21,21.35552
22,21.251072
23,21.6064
24,21.269505
25,21.900288
26,23.98208
27,21.200895
28,21.373953
29,21.81632
30,21.251072
31,21.049343
32,22.136831
33,21.03296
34,21.128193
35,22.260736
36,21.313536
37,21.356544
38,21.610497
39,21.13024
40,21.325825
41,21.843967
42,21.285889
43,20.983809
44,21.855232
45,21.248
46,21.095425
47,21.668863
48,21.127169
49,21.234688
50,21.103617
51,21.37088
52,21.559296
53,21.10464
54,21.590015
55,21.902336
56,22.515713
57,20.890623
58,20.896769
59,22.41024
60,22.772736
61,20.844543
62,20.89472
63,21.445633
64,21.578753
65,21.20704
66,20.578304
67,21.282816
68,20.535295
69,21.168127
70,21.157888
71,20.830208
72,20.43392
73,20.34688
74,21.179392
75,20.558847
76,20.476929
77,21.164032
78,20.688896
79,20.286465
80,20.310017
81,20.994047
82,21.00736
83,20.84352
84,20.9664
85,20.995071
86,21.252096
87,21.656576
88,21.395456
89,20.501505
90,20.701183
91,21.904385
92,21.292032
93,20.417536
94,20.703232
95,21.05344
96,20.591616
97,20.606976
98,20.635649
