frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.236544,0.10752,1.069056,0.546816,0.303104,0.100352,2.363392
1,0.238592,0.111616,0.505856,0.546816,0.303104,0.100352,1.806336
2,0.253952,0.129024,11.3664,1.173504,1.905664,0.628736,15.457279999999999
3,0.254976,0.129024,10.774528,2.680832,1.804288,0.627712,16.27136
4,0.257024,0.128,10.897408,2.681856,1.903616,0.626688,16.494592
5,0.23552,0.119808,8.977408,3.068928,1.55136,0.587776,14.5408
6,0.233472,0.119808,8.984576,2.460672,1.625088,0.5888,14.012416000000002
7,0.231424,0.118784,9.663488,2.468864,1.557504,0.590848,14.630911999999999
8,0.231424,0.118784,9.719808,2.470912,1.630208,0.589824,14.76096
9,0.233472,0.119808,9.979904,2.509824,1.553408,0.590848,14.987263999999998
10,0.23552,0.119808,9.023488,2.460672,2.19136,0.590848,14.621696
11,0.241664,0.120832,9.868288,2.464768,1.554432,0.589824,14.839808
12,0.237568,0.119808,9.680896,2.486272,1.637376,0.592896,14.754816
13,0.237568,0.120832,9.092096,3.296256,1.562624,0.592896,14.902271999999998
14,0.601088,0.120832,9.183232,2.501632,1.647616,0.59392,14.648320000000002
15,0.241664,0.120832,10.058752,2.5088,1.580032,0.596992,15.107071999999999
16,0.242688,0.119808,9.204736,3.253248,1.657856,0.600064,15.0784
17,0.241664,0.120832,9.242624,2.527232,1.588224,0.601088,14.321664
18,0.241664,0.120832,10.264576,2.532352,1.667072,0.603136,15.429631999999998
19,0.24064,0.120832,9.302016,3.438592,1.59232,0.603136,15.297536000000001
20,0.620544,0.121856,9.307136,2.535424,1.664,0.601088,14.850048
21,0.242688,0.120832,10.151936,2.533376,1.5872,0.601088,15.237119999999999
22,0.239616,0.120832,9.337856,3.170304,1.666048,0.601088,15.135744
23,0.241664,0.120832,9.62048,2.530304,1.58208,0.602112,14.697472000000001
24,0.24064,0.120832,10.025984,2.528256,1.651712,0.59904,15.166464
25,0.24064,0.120832,9.752576,3.506176,1.572864,0.598016,15.791103999999999
26,0.242688,0.121856,9.6512,2.521088,2.118656,0.847872,15.50336
27,0.24576,0.123904,10.047488,2.518016,1.56672,0.600064,15.101951999999999
28,0.242688,0.121856,10.156032,2.515968,1.642496,0.596992,15.276031999999999
29,0.24064,0.120832,9.3696,2.510848,2.098176,0.595968,14.936064000000002
30,0.24064,0.120832,10.07104,2.506752,1.626112,0.596992,15.162368
31,0.239616,0.119808,9.928704,2.505728,1.55136,0.594944,14.94016
32,0.24064,0.119808,9.394176,2.767872,2.006016,0.594944,15.123456
33,0.236544,0.120832,9.951232,2.500608,1.543168,0.595968,14.948352
34,0.23552,0.119808,10.000384,2.490368,1.60768,0.592896,15.046656
35,0.24064,0.120832,9.434112,2.48832,1.537024,1.149952,14.970880000000003
36,0.234496,0.119808,10.202112,2.484224,1.600512,0.591872,15.233024
37,0.234496,0.119808,10.32704,2.481152,1.528832,0.591872,15.2832
38,0.238592,0.119808,9.421824,2.4832,2.107392,0.592896,14.963712000000001
39,0.23552,0.119808,10.09664,2.481152,1.529856,0.590848,15.053824
40,0.234496,0.120832,10.22464,2.481152,1.599488,0.591872,15.25248
41,0.242688,0.124928,9.41056,2.480128,2.285568,0.591872,15.135744
42,0.23552,0.119808,10.186752,2.482176,1.599488,0.589824,15.213568000000002
43,0.236544,0.120832,9.939968,2.4832,1.532928,0.59392,14.907392000000002
44,0.238592,0.119808,9.375744,2.48832,1.608704,1.24416,15.075327999999999
45,0.239616,0.120832,10.169344,2.492416,1.543168,0.591872,15.157248000000001
