seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.015013927781478227,0.039059210298910886,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.011300184156413144,0.04471490400800321,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.002867739275595375,0.036603313718931066,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.0018018325426763283,0.030335518329482947,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.0005159539595571275,0.03327095413090124,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.0014469406285717694,0.029362638947682297,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.005246972270961814,0.02861225101067485,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.011665017173666062,0.10700050453674192,true
11,1,8,1,0.2,true,true,Final,64,changed,31649,0.010146740152815697,0.11017652830571037,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.007601336516453819,0.0984616979090591,true
11,1,8,1,0.2,true,true,Final,65,changed,32555,0.007122605406144539,0.09917348256688574,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.004904850516684098,0.09642689054281472,true
11,1,8,1,0.2,true,true,Final,67,changed,31292,0.004817843874961778,0.10380826383791306,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.000910984741421032,0.10060846314125298,true
11,1,8,1,0.2,true,true,Final,71,changed,32124,0.003495736052894165,0.1061016590597018,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.0064816020134945826,0.09324619595320917,true
11,1,8,1,0.2,true,true,Final,79,changed,29076,0.009757444908084415,0.102098609936545,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.01643929058909872,0.04303222774355486,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.013141899129546405,0.034852658840941644,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.003456784112672077,0.03223410057744103,true
11,1,8,1,0.2,true,true,Final,83,changed,6097,0.00438464361170781,0.03538212707319365,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.0035804575533956748,0.03350230385131916,true
11,1,8,1,0.2,true,true,Final,87,changed,15052,0.009382310305478462,0.03495336748876102,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.0017434135567358357,0.02836242178204951,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.00633783850999608,0.11460152009899013,true
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.007536062502756311,0.16487434678995133,true
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.003097792510858756,0.16134407294333758,true
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.003072317058638328,0.16209215361991838,true
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.0005096518040094164,0.1671128268753226,true
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0007431837194328626,0.1627172122771305,true
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.00556012972723529,0.16113450695643497,true
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.0014584474175337583,0.5662366068314774,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,31649,0.001303272965879561,0.5813650989239729,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.00693745232814355,0.5635849910833557,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,32555,0.007186999088018711,0.5807061537565155,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.003410118022913888,0.5857875629147089,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,31292,0.0033109247285616076,0.6282451780857163,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.004534987803727221,0.6070967106209689,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,32124,0.0002749890306639375,0.6427522062907408,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.006907971499930372,0.5591221297352956,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,29076,0.01013747622776775,0.630388932890386,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.010200926469547353,0.1620107931158012,true
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.0134702948737267,0.16041314598689096,true
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.00524440163640711,0.16100110364012774,true
11,1,8,1,0.2,true,true,Unfiltered,83,changed,6097,0.007898944998757098,0.1597339068663298,true
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.006120812608652761,0.1636501382652713,true
11,1,8,1,0.2,true,true,Unfiltered,87,changed,15052,0.014524581421481771,0.15962763618824652,true
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.0018705559255476948,0.16454257921040005,true
