seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.014656123191754704,0.03913543407310191,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.01083479485639725,0.04470287062455708,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.0036011498742872993,0.03653743340788791,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.0020681209462030344,0.030551132947255758,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.0011507147958337873,0.03388732102524103,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.0007568881970816871,0.029130660353541993,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.0038842055112232017,0.02812968877048467,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.010105517263156415,0.10497871314518459,true
11,1,8,1,0.2,true,true,Final,64,changed,31649,0.008368840610925955,0.10780712471741856,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.004381588048443768,0.10041550476701974,true
11,1,8,1,0.2,true,true,Final,65,changed,32555,0.00314045050448702,0.10123046573470959,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.004788945226482616,0.09500845252409718,true
11,1,8,1,0.2,true,true,Final,67,changed,31292,0.004475329470976443,0.10188063313059227,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.0004020972958159836,0.10016778913258956,true
11,1,8,1,0.2,true,true,Final,71,changed,32124,0.0029756323703665345,0.10607327052521655,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.009796583625443781,0.09563235505160948,true
11,1,8,1,0.2,true,true,Final,79,changed,29076,0.013698511935616645,0.10410678948559418,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.015611315157320126,0.04273320438582781,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.012958238168288807,0.034712707095230555,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.0036363418913700494,0.03244276917408867,true
11,1,8,1,0.2,true,true,Final,83,changed,6097,0.005782954092133152,0.03599963420486921,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.003096191004868882,0.03387453866324132,true
11,1,8,1,0.2,true,true,Final,87,changed,15052,0.007486932418142664,0.03311011464101262,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.0017599555714340731,0.028488542035151394,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.006510136853518984,0.11430342459550054,true
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.007442095577663284,0.1653214267060372,true
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.002491918749012411,0.16132149617013827,true
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.003926564248731838,0.1621902562835727,true
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.00022364074995002663,0.1668368107775801,true
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.0011225429955568432,0.16241355039027167,true
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.005358782008073413,0.16144577946766428,true
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.002743483619018099,0.565998716406242,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,31649,0.0030026061095228948,0.5809334700748601,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.009938433232550758,0.566090387602137,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,32555,0.010542674273449182,0.5833106766024546,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.006161568517335586,0.5862598512265036,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,31292,0.005446761555857811,0.6287145594294985,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.004397223956705131,0.6059456168241634,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,32124,0.0020266296695810163,0.6423413911330857,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.008857519348627833,0.558597919002452,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,29076,0.010522160852432771,0.6306135187264362,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.009878214697928213,0.16199840087718806,true
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.013233728237278404,0.1613986682007075,true
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.0049946109962470025,0.16162848780981998,true
11,1,8,1,0.2,true,true,Unfiltered,83,changed,6097,0.008155429055049694,0.16019249027689583,true
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.0058759686675318905,0.1638178197497124,true
11,1,8,1,0.2,true,true,Unfiltered,87,changed,15052,0.0147997013765908,0.16079662868439698,true
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.002112202530857317,0.16358046364204304,true
