frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.700416,0.26112,1.366016,0.405504,0.20992,0.467968,3.4109439999999998
1,0.7168,0.36864,2.203648,0.929792,0.21504,0.47104,4.90496
2,0.714752,0.713728,12.668928,2.81088,2.52928,9.2928,28.730368
3,0.510976,0.453632,8.352768,0.702464,0.331776,4.75136,15.102975999999998
4,0.498688,0.452608,7.897088,0.703488,0.331776,6.473728,16.357376
5,0.497664,0.453632,7.878656,1.302528,0.70656,5.36576,16.2048
6,0.500736,0.452608,9.007104,0.702464,0.330752,4.941824,15.935488
7,0.319488,0.292864,5.005312,0.459776,0.233472,4.283392,10.594304
8,0.320512,0.29696,5.00224,0.458752,0.221184,4.022272,10.321919999999999
9,0.320512,0.292864,5.013504,0.459776,0.22016,3.521536,9.828351999999999
10,0.320512,0.292864,5.003264,0.45568,0.221184,3.664896,9.9584
11,0.320512,0.290816,4.99712,0.457728,0.221184,3.022848,9.310208000000001
12,0.319488,0.29184,4.989952,0.451584,0.222208,3.13344,9.408512
13,0.260096,0.239616,4.02944,0.380928,0.211968,2.476032,7.5980799999999995
14,0.260096,0.24064,4.031488,0.380928,0.211968,2.556928,7.682048
15,0.260096,0.239616,4.026368,0.384,0.211968,2.487296,7.609344
16,0.262144,0.24064,4.045824,0.385024,0.211968,2.999296,8.144896
17,0.262144,0.241664,4.0448,0.381952,0.210944,2.481152,7.622656
18,0.26112,0.241664,4.050944,0.386048,0.211968,2.573312,7.725056
19,0.485376,0.241664,4.28032,0.381952,0.211968,2.51392,8.1152
20,0.262144,0.24064,5.195776,0.388096,0.211968,2.588672,8.887296
21,0.260096,0.241664,4.774912,0.385024,0.211968,2.489344,8.363007999999999
22,0.26112,0.24064,4.051968,0.382976,0.211968,2.604032,7.752704
23,0.262144,0.24064,4.052992,0.382976,0.211968,2.512896,7.663615999999999
24,0.265216,0.239616,4.552704,0.381952,0.211968,2.550784,8.20224
25,0.262144,0.24064,4.701184,0.385024,0.211968,2.476032,8.276992
26,0.262144,0.241664,4.061184,0.381952,0.579584,2.93888,8.465408
27,0.26112,0.241664,4.05504,0.385024,0.211968,2.914304,8.06912
28,0.263168,0.24064,4.045824,0.384,0.211968,2.598912,7.744512
29,0.262144,0.585728,4.337664,0.381952,0.211968,2.497536,8.276992
30,0.265216,0.24064,4.04992,0.390144,0.211968,3.424256,8.582144
31,0.26112,0.241664,4.059136,0.382976,0.211968,2.479104,7.635968
32,0.26112,0.244736,4.057088,0.381952,0.212992,2.568192,7.72608
33,0.263168,0.499712,4.056064,0.388096,0.211968,2.487296,7.906304
34,0.265216,0.24064,4.44928,0.387072,0.211968,2.937856,8.492031999999998
35,0.26112,0.241664,4.047872,0.382976,0.211968,2.487296,7.632896000000001
36,0.262144,0.241664,4.054016,0.385024,0.212992,2.592768,7.748607999999999
37,0.263168,0.24064,4.688896,0.380928,0.211968,2.491392,8.276992
38,0.262144,0.241664,4.757504,0.73728,0.431104,2.62144,9.051136000000001
39,0.26112,0.244736,4.052992,0.384,0.212992,2.476032,7.6318719999999995
40,0.26112,0.241664,4.703232,0.382976,0.212992,2.571264,8.373248
41,0.267264,0.24064,4.434944,0.630784,0.211968,2.485248,8.270847999999999
42,0.26112,0.241664,4.05504,0.380928,0.211968,2.591744,7.742464
43,0.262144,0.24064,4.048896,0.382976,0.211968,2.485248,7.6318719999999995
44,0.265216,0.56832,4.552704,0.382976,0.211968,2.577408,8.558592
45,0.263168,0.241664,4.051968,0.743424,0.210944,2.849792,8.360959999999999
46,0.26112,0.241664,4.04992,0.384,0.211968,2.562048,7.71072
47,0.262144,0.241664,4.426752,0.386048,0.21504,2.814976,8.346624
48,0.262144,0.241664,4.051968,0.392192,0.212992,3.329024,8.489984
49,0.26112,0.241664,4.04992,0.387072,0.210944,2.495488,7.646208
50,0.26112,0.241664,4.054016,0.385024,0.211968,2.581504,7.735295999999999
51,0.265216,0.241664,4.66432,0.380928,0.211968,2.4832,8.247295999999999
52,0.262144,0.241664,5.726208,0.38912,0.212992,2.568192,9.40032
53,0.26624,0.242688,4.929536,0.384,0.210944,2.477056,8.510463999999999
54,0.26112,0.241664,4.431872,0.382976,0.452608,2.572288,8.342528
55,0.262144,0.241664,4.050944,0.744448,0.211968,2.798592,8.30976
56,0.262144,0.24064,4.048896,0.382976,0.212992,2.612224,7.759872
57,0.262144,0.241664,4.06016,0.381952,0.211968,2.494464,7.652352
58,0.26624,0.241664,4.404224,0.388096,0.211968,2.92352,8.435711999999999
