frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.36704,0.474112,1.371136,0.792576,0.407552,0.62464,5.037056
1,1.047552,0.382976,1.442816,0.608256,0.31232,0.571392,4.365312
2,1.027072,0.98304,17.301504,2.383872,2.192384,12.758016,36.645888
3,0.769024,0.764928,13.150208,2.354176,2.190336,7.896064,27.124735999999995
4,0.758784,0.765952,11.444224,3.885056,2.202624,8.137728,27.194367999999997
5,0.768,0.765952,12.9024,2.397184,2.197504,7.919616,26.950656
6,0.396288,0.364544,7.364608,0.559104,0.287744,4.01408,12.986367999999999
7,0.396288,0.364544,6.17472,0.562176,0.278528,4.8896,12.665855999999998
8,0.397312,0.364544,7.69024,0.562176,0.278528,3.963904,13.256704000000001
9,0.396288,0.364544,6.161408,1.297408,0.280576,3.80416,12.304383999999999
10,0.288768,0.265216,4.46464,0.407552,0.193536,2.937856,8.557568
11,0.288768,0.264192,4.445184,0.412672,0.193536,2.779136,8.383488
12,0.287744,0.264192,4.443136,0.408576,0.192512,2.89792,8.49408
13,0.287744,0.264192,4.429824,0.406528,0.193536,2.797568,8.379392
14,0.288768,0.269312,4.411392,0.412672,0.192512,2.898944,8.473600000000001
15,0.288768,0.264192,4.407296,0.411648,0.192512,2.78528,8.349695999999998
16,0.26112,0.24064,3.964928,0.376832,0.188416,2.610176,7.642112
17,0.499712,0.24064,4.463616,0.372736,0.188416,2.541568,8.306688
18,0.260096,0.241664,4.497408,0.377856,0.187392,2.608128,8.172544
19,0.264192,0.24064,3.943424,0.370688,0.201728,3.16928,8.189952
20,0.26112,0.241664,3.940352,0.37888,0.188416,2.561024,7.5714559999999995
21,0.264192,0.241664,3.933184,0.376832,0.188416,2.504704,7.508991999999999
22,0.267264,0.241664,4.571136,0.37376,0.188416,2.571264,8.213504
23,0.26624,0.24064,4.465664,0.37376,0.18944,2.482176,8.01792
24,0.262144,0.241664,3.919872,0.371712,0.19968,3.34848,8.343551999999999
25,0.26112,0.241664,3.919872,0.37376,0.188416,2.482176,7.467008
26,0.26112,0.241664,3.914752,0.372736,0.18944,2.583552,7.563264
27,0.260096,0.241664,4.484096,0.376832,0.193536,2.463744,8.019968
28,0.260096,0.241664,3.920896,0.376832,0.54272,3.014656,8.356864
29,0.26112,0.241664,3.924992,0.37376,0.18944,2.463744,7.45472
30,0.26112,0.241664,3.92704,0.374784,0.190464,2.553856,7.548928
31,0.26112,0.242688,4.703232,0.375808,0.190464,2.461696,8.235008
32,0.260096,0.242688,3.924992,0.37376,0.191488,2.521088,7.514111999999999
33,0.260096,0.241664,3.943424,0.379904,0.18944,2.454528,7.469055999999999
34,0.260096,0.241664,3.939328,0.375808,0.190464,2.516992,7.524352000000001
35,0.262144,0.241664,5.078016,0.376832,0.188416,2.44736,8.594432000000001
36,0.262144,0.241664,3.919872,0.375808,0.18944,3.131392,8.12032
37,0.26112,0.241664,3.917824,0.374784,0.188416,2.427904,7.411712
38,0.26112,0.241664,3.917824,0.374784,0.18944,2.572288,7.557119999999999
39,0.262144,0.241664,4.666368,0.377856,0.190464,2.449408,8.187904000000001
40,0.26624,0.241664,3.951616,0.374784,0.190464,2.510848,7.535616
41,0.260096,0.241664,3.960832,0.37888,0.18944,2.42688,7.4577919999999995
42,0.26112,0.584704,4.245504,0.37376,0.191488,2.537472,8.194048
43,0.26112,0.24064,4.80768,0.376832,0.18944,2.459648,8.335360000000001
44,0.26112,0.24064,4.00384,0.375808,0.191488,3.16928,8.242176
45,0.26112,0.24064,4.025344,0.376832,0.195584,2.448384,7.547904
46,0.26112,0.244736,4.041728,0.379904,0.191488,2.558976,7.677951999999999
47,0.260096,0.24064,4.051968,0.381952,0.191488,2.445312,7.5714559999999995
48,0.259072,0.241664,4.054016,0.379904,0.191488,2.593792,7.719935999999999
49,0.260096,0.470016,4.685824,0.377856,0.191488,2.423808,8.409088
50,0.26112,0.241664,5.05856,0.379904,0.191488,2.558976,8.691711999999999
51,0.260096,0.241664,4.027392,0.37888,0.18944,3.129344,8.226816
52,0.260096,0.24064,4.016128,0.381952,0.191488,2.522112,7.612416
53,0.26112,0.24064,3.997696,0.380928,0.18944,2.392064,7.461888
54,0.262144,0.242688,4.021248,0.37888,0.191488,2.532352,7.6288
55,0.263168,0.458752,3.999744,0.377856,0.18944,2.387968,7.676928000000001
56,0.265216,0.243712,4.734976,0.376832,0.191488,2.532352,8.344576
57,0.262144,0.242688,4.711424,0.375808,0.190464,2.369536,8.152064
58,0.263168,0.241664,3.959808,0.37888,0.192512,3.119104,8.155135999999999
59,0.263168,0.242688,4.299776,0.401408,0.190464,2.675712,8.073215999999999
60,0.26112,0.243712,3.955712,0.379904,0.191488,2.422784,7.45472
