frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.604608,0.585728,3.265536,0.929792,0.468992,0.848896,7.703552
1,2.615296,0.577536,5.465088,0.933888,0.470016,0.845824,10.907648
2,0.284672,0.26112,4.750336,0.408576,0.19456,2.852864,8.752127999999999
3,0.285696,0.26112,4.656128,0.405504,0.19456,2.762752,8.56576
4,0.284672,0.26112,4.678656,0.406528,0.195584,3.357696,9.184256000000001
5,0.285696,0.26112,4.404224,0.651264,0.433152,2.75968,8.795136
6,0.284672,0.26112,4.401152,0.40448,0.19456,3.310592,8.856576
7,0.26112,0.24064,4.501504,0.733184,0.190464,2.536448,8.46336
8,0.26112,0.24064,4.28032,0.375808,0.191488,3.105792,8.455168
9,0.26112,0.24064,4.011008,0.375808,0.188416,2.56512,7.642112000000001
10,0.26112,0.24064,4.397056,0.374784,0.18944,2.671616,8.134656
11,0.260096,0.24064,4.51072,0.372736,0.190464,3.039232,8.613888
12,0.262144,0.24576,4.279296,0.374784,0.190464,3.073024,8.425472000000001
13,0.26112,0.24064,4.271104,0.37376,0.188416,3.044352,8.379392
14,0.26112,0.241664,3.987456,0.61952,0.18944,2.695168,7.994368
15,0.262144,0.24064,3.970048,0.377856,0.187392,2.920448,7.958527999999999
16,0.26112,0.24064,4.356096,0.374784,0.188416,3.139584,8.56064
17,0.260096,0.24576,4.207616,0.372736,0.187392,2.58048,7.85408
18,0.26112,0.24064,3.94752,0.375808,0.188416,2.660352,7.673856000000001
19,0.605184,0.24064,3.943424,0.37376,0.188416,2.530304,7.881728
20,0.26112,0.473088,4.317184,0.381952,0.190464,2.583552,8.207360000000001
21,0.26112,0.241664,4.214784,0.376832,0.188416,2.54464,7.827456
22,0.262144,0.24064,3.948544,0.37376,0.18944,2.609152,7.62368
23,0.260096,0.242688,3.946496,0.376832,0.188416,2.51904,7.533568000000001
24,0.262144,0.24064,4.315136,0.37376,0.190464,2.62656,8.008704
25,0.260096,0.24064,4.179968,0.37376,0.188416,2.996224,8.239104
26,0.260096,0.241664,3.91168,0.372736,0.188416,2.909184,7.883775999999999
27,0.260096,0.241664,3.912704,0.376832,0.18944,2.5088,7.489536000000001
28,0.262144,0.242688,4.185088,0.37888,0.190464,2.93376,8.193024000000001
29,0.26112,0.241664,4.180992,0.374784,0.18944,2.977792,8.225792
30,0.262144,0.241664,3.926016,0.375808,0.190464,2.919424,7.915520000000001
31,0.26112,0.24064,3.926016,0.375808,0.190464,2.507776,7.501824
32,0.26112,0.241664,4.227072,0.37376,0.190464,2.944,8.23808
33,0.26112,0.241664,3.93728,0.385024,0.18944,2.504704,7.519231999999999
34,0.26112,0.241664,3.934208,0.376832,0.190464,2.909184,7.9134720000000005
35,0.26112,0.241664,3.930112,0.375808,0.188416,2.501632,7.498752
36,0.26112,0.241664,3.923968,0.375808,0.18944,2.556928,7.548928
37,0.264192,0.24064,4.511744,0.37376,0.18944,2.489344,8.069120000000002
38,0.264192,0.241664,4.191232,0.372736,0.190464,3.05664,8.316928
39,0.260096,0.241664,3.933184,0.376832,0.191488,2.819072,7.822336
40,0.26112,0.241664,3.949568,0.377856,0.190464,2.567168,7.587840000000002
41,0.262144,0.241664,4.333568,0.375808,0.190464,2.48832,7.891968
42,0.262144,0.241664,4.45952,0.744448,0.191488,2.587648,8.486912
43,0.26112,0.24064,3.991552,0.375808,0.191488,2.860032,7.920639999999999
44,0.260096,0.241664,4.012032,0.37376,0.191488,2.564096,7.643135999999999
45,0.27648,0.24064,4.03456,0.37376,0.190464,2.512896,7.6288
46,0.26112,0.24064,4.424704,0.37888,0.192512,2.610176,8.108032
47,0.26624,0.241664,5.102592,0.381952,0.191488,2.496512,8.680447999999998
48,0.265216,0.24064,4.3264,0.377856,0.191488,2.59584,7.997439999999999
49,0.26112,0.241664,4.048896,0.376832,0.190464,2.794496,7.9134720000000005
50,0.26112,0.24064,4.04992,0.377856,0.191488,2.581504,7.702528
51,0.260096,0.24064,4.03456,0.37888,0.191488,2.48832,7.593983999999999
52,0.26112,0.24064,4.60288,0.380928,0.192512,2.555904,8.233984
53,0.264192,0.24064,4.376576,0.37888,0.190464,2.471936,7.922688000000001
54,0.26112,0.241664,4.25472,0.375808,0.191488,3.090432,8.415232
55,0.260096,0.24064,4.476928,0.37888,0.18944,2.444288,7.990271999999999
56,0.26112,0.24064,3.963904,0.37376,0.192512,2.934784,7.9667200000000005
57,0.26112,0.241664,3.939328,0.375808,0.18944,2.41152,7.41888
58,0.26112,0.241664,3.931136,0.37376,0.190464,2.499584,7.497728
59,0.26112,0.241664,4.279296,0.382976,0.190464,2.399232,7.754752000000002
60,0.26112,0.475136,4.277248,0.37888,0.192512,2.481152,8.066047999999999
61,0.26112,0.241664,4.18304,0.374784,0.510976,2.719744,8.291328
62,0.26112,0.24064,4.168704,0.608256,0.18944,2.804736,8.272896
63,0.26112,0.24064,3.90144,0.374784,0.18944,2.656256,7.62368
64,0.263168,0.24576,4.174848,0.37888,0.192512,2.890752,8.14592
65,0.267264,0.241664,4.41856,0.381952,0.190464,2.768896,8.2688
66,0.265216,0.241664,4.361216,0.37888,0.190464,2.387968,7.8254079999999995
67,0.263168,0.244736,3.889152,0.37888,0.193536,2.758656,7.728128
68,0.264192,0.241664,3.873792,0.37888,0.190464,2.765824,7.714815999999999
69,0.264192,0.241664,3.847168,0.375808,0.191488,2.704384,7.6247039999999995
70,0.265216,0.242688,4.211712,0.375808,0.202752,2.470912,7.769088000000001
71,0.262144,0.24064,3.823616,0.377856,0.186368,2.323456,7.21408
72,0.265216,0.24064,3.80416,0.374784,0.187392,2.451456,7.323648
73,0.26112,0.24064,4.171776,0.372736,0.187392,2.397184,7.630848
74,0.26112,0.47616,4.430848,0.37376,0.187392,2.496512,8.225792
75,0.260096,0.24064,4.081664,0.374784,0.187392,2.85184,7.996416
76,0.265216,0.24064,3.77856,0.371712,0.186368,2.813952,7.656447999999999
77,0.26112,0.24064,3.786752,0.370688,0.185344,2.395136,7.23968
78,0.260096,0.24064,3.770368,0.374784,0.186368,2.521088,7.353344
79,0.259072,0.24064,4.141056,0.375808,0.185344,2.404352,7.606271999999999
80,0.26112,0.24064,4.041728,0.374784,0.188416,2.939904,8.046592
81,0.26112,0.239616,3.761152,0.372736,0.186368,2.784256,7.605248
82,0.26112,0.24064,3.7888,0.375808,0.18432,2.481152,7.33184
83,0.26112,0.24064,3.82976,0.369664,0.186368,2.363392,7.250944
84,0.260096,0.24064,4.20864,0.379904,0.186368,2.423808,7.699456
85,0.26112,0.24064,4.102144,0.375808,0.188416,2.859008,8.027136
86,0.26112,0.241664,3.774464,0.374784,0.187392,2.767872,7.607296
87,0.260096,0.24064,3.774464,0.374784,0.187392,2.340864,7.17824
88,0.26112,0.24064,3.776512,0.372736,0.188416,2.484224,7.3236479999999995
89,0.26112,0.24064,4.145152,0.370688,0.188416,2.341888,7.547904000000001
90,0.26112,0.24064,4.132864,0.374784,0.18944,2.427904,7.626752
91,0.262144,0.241664,4.441088,0.377856,0.18944,2.310144,7.822336000000001
92,0.26112,0.241664,3.789824,0.375808,0.190464,2.832384,7.691264
93,0.260096,0.241664,3.798016,0.372736,0.188416,2.310144,7.171072
94,0.260096,0.241664,3.812352,0.37376,0.18944,2.400256,7.2775680000000005
95,0.260096,0.241664,3.826688,0.374784,0.190464,2.625536,7.519232000000001
96,0.26624,0.485376,4.235264,0.37888,0.192512,2.440192,7.998464
97,0.26112,0.242688,4.134912,0.380928,0.190464,2.736128,7.94624
98,0.26112,0.241664,3.881984,0.377856,0.191488,2.845696,7.7998080000000005
99,0.26112,0.241664,3.88096,0.37376,0.18944,2.446336,7.393280000000001
