frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.390144,0.062464,0.083968,0.09728,0.601088,0.062464,1.2974080000000001
1,0.166912,0.062464,0.088064,0.098304,0.053248,0.06144,0.530432
2,0.167936,0.617472,2.307072,0.221184,0.104448,1.73568,5.153791999999999
3,0.165888,0.14336,2.315264,0.218112,0.103424,1.60256,4.548608
4,0.166912,0.14336,2.327552,0.221184,0.104448,1.702912,4.666368
5,0.165888,0.14336,2.337792,0.223232,0.1024,1.596416,4.569087999999999
6,0.166912,0.142336,2.331648,0.223232,0.103424,1.750016,4.717568
7,0.166912,0.14336,2.336768,0.227328,0.103424,1.622016,4.5998079999999995
8,0.165888,0.14336,2.328576,0.223232,0.103424,1.688576,4.653056
9,0.166912,0.142336,2.335744,0.222208,0.1024,1.625088,4.5946880000000005
10,0.167936,0.142336,2.332672,0.22016,0.103424,1.732608,4.699135999999999
11,0.16896,0.14336,2.330624,0.221184,0.103424,1.609728,4.57728
12,0.165888,0.14336,3.096576,0.585728,0.104448,1.683456,5.779456
13,0.165888,0.14336,2.322432,0.224256,0.1024,1.619968,4.578304
14,0.166912,0.14336,2.924544,0.223232,0.103424,1.713152,5.274623999999999
15,0.165888,0.14336,2.30912,0.219136,0.1024,1.652736,4.592639999999999
16,0.165888,0.14336,2.297856,0.219136,0.1024,1.696768,4.625407999999999
17,0.172032,0.14336,2.290688,0.219136,0.1024,1.627136,4.554752
18,0.165888,0.14336,2.295808,0.221184,0.1024,1.7664,4.6950400000000005
19,0.165888,0.14336,2.28864,0.222208,0.101376,1.63328,4.554752000000001
20,0.165888,0.14336,2.287616,0.222208,0.1024,1.69984,4.621312
21,0.166912,0.14336,2.289664,0.221184,0.103424,1.6128,4.537344
22,0.166912,0.14336,2.28352,0.218112,0.103424,1.668096,4.583424
23,0.165888,0.14336,2.286592,0.22016,0.103424,2.308096,5.22752
24,0.166912,0.142336,2.282496,0.223232,0.104448,1.714176,4.6336
25,0.162816,0.145408,2.226176,0.218112,0.101376,1.567744,4.421632000000001
26,0.16384,0.140288,2.742272,0.218112,0.1024,1.629184,4.996096
27,0.162816,0.140288,2.231296,0.21504,0.1024,1.56672,4.418559999999999
28,0.161792,0.140288,2.230272,0.214016,0.103424,2.18624,5.0360320000000005
29,0.16384,0.140288,2.234368,0.218112,0.103424,1.559552,4.419584
30,0.16384,0.141312,2.23232,0.21504,0.1024,1.61792,4.472832
31,0.162816,0.140288,2.230272,0.218112,0.103424,2.118656,4.973568
32,0.162816,0.141312,2.23232,0.217088,0.103424,1.608704,4.465664
33,0.161792,0.141312,2.239488,0.217088,0.1024,1.547264,4.409344
34,0.16384,0.145408,2.23744,0.217088,0.103424,1.647616,4.514816
35,0.16384,0.140288,2.23232,0.214016,0.103424,1.548288,4.402176
36,0.161792,0.145408,2.235392,0.482304,0.104448,2.163712,5.293056
37,0.162816,0.141312,2.226176,0.218112,0.1024,1.55648,4.4072960000000005
38,0.162816,0.140288,2.229248,0.217088,0.103424,1.640448,4.4933119999999995
