frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.509952,0.178176,0.79872,0.2816,0.150528,0.242688,2.161664
1,0.513024,0.182272,0.818176,0.287744,0.14848,0.247808,2.197504
2,0.433152,0.4096,5.766144,1.189888,1.42336,8.015872,17.238016000000002
3,0.4352,0.4096,7.650304,1.1776,1.076224,6.774784,17.523712
4,1.022976,0.406528,5.832704,1.229824,1.094656,6.926336,16.513024
5,0.436224,0.408576,5.993472,1.219584,1.859584,7.839744,17.757184
6,0.272384,0.227328,3.80928,0.362496,0.155648,4.006912,8.834048
7,0.268288,0.228352,3.811328,0.36864,0.155648,4.030464,8.86272
8,0.27136,0.227328,4.601856,0.365568,0.156672,4.027392,9.650175999999998
9,0.269312,0.228352,4.753408,0.356352,0.155648,4.078592,9.841664000000002
10,0.27136,0.228352,3.798016,0.355328,0.155648,4.995072,9.803776000000001
11,0.269312,0.201728,3.310592,0.294912,0.125952,3.378176,7.580672
12,0.222208,0.188416,3.139584,0.293888,0.125952,3.375104,7.345152
13,0.222208,0.188416,3.955712,0.297984,0.125952,3.352576,8.142848
14,0.222208,0.188416,3.124224,0.295936,0.129024,3.288064,7.247871999999999
15,0.222208,0.188416,3.628032,0.29696,0.124928,3.356672,7.817216
16,0.669696,0.188416,3.44576,0.288768,0.124928,3.347456,8.065024000000001
17,0.222208,0.187392,3.084288,0.289792,0.124928,4.175872,8.08448
18,0.222208,0.186368,2.588672,0.231424,0.105472,2.646016,5.98016
19,0.178176,0.151552,2.43712,0.233472,0.105472,2.69824,5.804032
20,0.178176,0.1536,3.11296,0.238592,0.105472,2.62656,6.41536
21,0.178176,0.150528,2.436096,0.2304,0.105472,2.653184,5.753856
22,0.177152,0.151552,2.433024,0.232448,0.106496,3.204096,6.304768
23,0.178176,0.151552,2.43712,0.231424,0.105472,2.685952,5.789696
24,0.178176,0.151552,2.424832,0.23552,0.105472,2.632704,5.728256
25,0.177152,0.151552,2.42176,0.234496,0.105472,2.694144,5.7845759999999995
26,0.164864,0.140288,2.229248,0.219136,0.10752,2.376704,5.237760000000001
27,0.425984,0.141312,2.225152,0.21504,0.1024,2.448384,5.5582720000000005
28,0.164864,0.140288,2.231296,0.21504,0.1024,2.413568,5.267456
29,0.16384,0.141312,2.859008,0.443392,0.1024,2.441216,6.151168
30,0.164864,0.141312,2.233344,0.216064,0.1024,2.379776,5.23776
31,0.164864,0.141312,2.228224,0.22016,0.1024,2.813952,5.6709119999999995
32,0.16384,0.141312,2.230272,0.218112,0.103424,2.434048,5.291008
33,0.164864,0.140288,2.230272,0.218112,0.106496,2.42688,5.286912
34,0.16384,0.140288,2.235392,0.216064,0.10752,2.357248,5.220352
35,0.165888,0.140288,2.238464,0.21504,0.103424,2.440192,5.3032960000000005
36,0.164864,0.141312,2.230272,0.216064,0.1024,3.18464,6.039552
37,0.166912,0.140288,2.224128,0.219136,0.1024,2.436096,5.288959999999999
38,0.16384,0.141312,2.230272,0.217088,0.103424,2.374656,5.230592
39,0.165888,0.141312,3.177472,0.222208,0.1024,2.382848,6.192128
40,0.164864,0.140288,2.24256,0.219136,0.103424,2.382848,5.253120000000001
41,0.165888,0.141312,2.267136,0.219136,0.1024,2.403328,5.299199999999999
42,0.49664,0.140288,2.866176,0.219136,0.1024,2.349056,6.173696
43,0.165888,0.141312,2.28352,0.216064,0.1024,2.430976,5.340159999999999
44,0.164864,0.141312,2.290688,0.223232,0.1024,3.132416,6.054912
45,0.164864,0.141312,2.299904,0.221184,0.1024,2.376704,5.306368000000001
46,0.164864,0.141312,2.323456,0.221184,0.1024,2.3296,5.282816
47,0.164864,0.142336,2.31936,0.221184,0.1024,3.28192,6.232063999999999
48,0.164864,0.141312,2.325504,0.216064,0.103424,2.361344,5.312512
49,0.164864,0.141312,2.318336,0.218112,0.1024,2.381824,5.326848
50,0.164864,0.141312,2.651136,0.219136,0.1024,2.840576,6.1194239999999995
51,0.166912,0.141312,2.308096,0.221184,0.1024,2.347008,5.286912
52,0.164864,0.140288,2.294784,0.223232,0.103424,2.348032,5.274623999999999
53,0.65024,0.141312,2.537472,0.222208,0.1024,2.352128,6.00576
54,0.169984,0.140288,2.284544,0.218112,0.1024,2.28352,5.198848
55,0.165888,0.140288,2.271232,0.218112,0.1024,2.333696,5.231616000000001
56,0.381952,0.142336,2.262016,0.221184,0.1024,2.327552,5.43744
57,0.165888,0.141312,2.264064,0.22016,0.1024,2.307072,5.200895999999999
58,0.164864,0.141312,2.245632,0.222208,0.101376,2.80064,5.676032000000001
59,0.40448,0.140288,2.2528,0.218112,0.1024,2.297856,5.415936
60,0.164864,0.141312,2.245632,0.217088,0.1024,2.292736,5.164032000000001
