frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,4.24448,0.809984,4.393984,1.39264,0.70656,1.143808,12.691455999999999
1,0.28672,0.108544,0.151552,0.1792,0.094208,0.130048,0.950272
2,0.285696,0.26112,4.76672,0.415744,0.202752,3.124224,9.056256000000001
3,0.284672,0.26112,4.785152,0.407552,0.196608,2.722816,8.65792
4,0.287744,0.264192,4.733952,0.411648,0.196608,2.751488,8.645631999999999
5,0.288768,0.264192,5.008384,0.412672,0.19456,2.756608,8.925184
6,0.288768,0.264192,5.124096,0.412672,0.196608,2.76992,9.056256
7,0.288768,0.264192,4.901888,0.412672,0.195584,2.774016,8.837119999999999
8,0.288768,0.265216,4.453376,0.412672,0.19456,3.229696,8.844287999999999
9,0.287744,0.264192,4.85376,0.413696,0.195584,2.808832,8.823808000000001
10,0.262144,0.24064,4.0192,0.379904,0.188416,2.536448,7.626752
11,0.262144,0.24064,4.015104,0.377856,0.18944,2.521088,7.606272000000001
12,0.605184,0.24064,4.00384,0.375808,0.18944,2.521088,7.936000000000002
13,0.26112,0.24064,4.389888,0.379904,0.18944,2.562048,8.02304
14,0.26112,0.241664,4.568064,0.381952,0.190464,2.496512,8.139776000000001
15,0.26112,0.24064,4.347904,0.381952,0.18944,2.520064,7.94112
16,0.26112,0.241664,4.407296,0.37888,0.188416,2.547712,8.025088
17,0.26112,0.241664,3.945472,0.37888,0.188416,3.039232,8.054784
18,0.260096,0.241664,4.38272,0.37888,0.188416,2.505728,7.957504
19,0.263168,0.243712,3.970048,0.37888,0.190464,2.993152,8.039424
20,0.529408,0.24064,4.31616,0.381952,0.188416,2.506752,8.163328
21,0.262144,0.241664,4.47488,0.381952,0.188416,2.542592,8.091648
22,0.267264,0.242688,4.347904,0.379904,0.18944,2.506752,7.933952
23,0.262144,0.242688,3.964928,0.381952,0.18944,2.930688,7.97184
24,0.262144,0.242688,4.43904,0.375808,0.18944,2.494464,8.003584
25,0.277504,0.242688,3.938304,0.375808,0.18944,2.817024,7.840768000000001
26,0.263168,0.242688,3.938304,0.380928,0.190464,2.920448,7.936
27,0.264192,0.242688,3.943424,0.387072,0.18944,2.461696,7.488512
28,0.263168,0.242688,4.210688,0.380928,0.190464,2.456576,7.744512
29,0.263168,0.242688,4.532224,0.376832,0.190464,2.797568,8.402944000000002
30,0.263168,0.242688,3.945472,0.379904,0.42496,2.93376,8.189952
31,0.263168,0.242688,3.946496,0.379904,0.191488,2.47296,7.496703999999999
32,0.262144,0.242688,3.94752,0.381952,0.540672,2.485248,7.860223999999999
33,0.263168,0.470016,3.951616,0.384,0.190464,2.480128,7.7393920000000005
34,0.263168,0.242688,3.95264,0.608256,0.408576,2.461696,7.937024
35,0.263168,0.246784,4.332544,0.380928,0.192512,2.419712,7.835648000000001
36,0.263168,0.242688,3.944448,0.381952,0.190464,3.25632,8.27904
37,0.263168,0.242688,4.228096,0.381952,0.18944,2.46784,7.773184
38,0.264192,0.242688,3.938304,0.381952,0.190464,2.796544,7.814144000000001
39,0.263168,0.242688,4.328448,0.379904,0.190464,2.454528,7.8591999999999995
40,0.262144,0.242688,3.97312,0.37888,0.191488,2.884608,7.9329279999999995
41,0.264192,0.242688,3.987456,0.382976,0.18944,2.463744,7.530496
42,0.262144,0.242688,4.492288,0.380928,0.191488,2.469888,8.039424
43,0.262144,0.242688,4.401152,0.37888,0.190464,2.51904,7.994368
44,0.263168,0.242688,4.027392,0.382976,0.193536,2.9696,8.07936
45,0.483328,0.242688,4.04992,0.381952,0.191488,2.514944,7.864319999999999
46,0.263168,0.246784,4.339712,0.384,0.192512,2.4832,7.909376
47,0.263168,0.241664,4.451328,0.388096,0.191488,2.50368,8.039424
48,0.263168,0.242688,4.094976,0.382976,0.190464,2.96448,8.138752
49,0.263168,0.242688,4.34688,0.380928,0.191488,2.51904,7.944191999999999
50,0.263168,0.242688,4.34688,0.38912,0.191488,2.490368,7.923711999999999
51,0.263168,0.241664,4.441088,0.381952,0.190464,2.47296,7.991296
52,0.263168,0.241664,4.390912,0.388096,0.192512,2.438144,7.914496
53,0.263168,0.241664,4.030464,0.385024,0.191488,2.873344,7.985151999999999
54,0.262144,0.242688,4.017152,0.380928,0.190464,2.415616,7.508992
55,0.26112,0.242688,4.501504,0.380928,0.190464,2.407424,7.984128
56,0.262144,0.242688,4.45952,0.37888,0.190464,2.438144,7.97184
57,0.262144,0.242688,4.330496,0.37888,0.190464,2.393088,7.79776
58,0.262144,0.243712,3.958784,0.382976,0.550912,2.32448,7.723008
59,0.26112,0.247808,3.953664,0.384,0.190464,2.36032,7.397376000000001
60,0.263168,0.243712,4.220928,0.380928,0.190464,2.332672,7.6318719999999995
61,0.26112,0.242688,4.472832,0.379904,0.190464,2.348032,7.895040000000001
62,0.262144,0.242688,3.934208,0.379904,0.428032,2.305024,7.552
63,0.262144,0.243712,4.302848,0.381952,0.190464,2.296832,7.677952
64,0.264192,0.242688,3.924992,0.627712,0.18944,2.330624,7.579648000000001
65,0.263168,0.241664,4.297728,0.385024,0.18944,2.327552,7.704575999999999
66,0.264192,0.242688,3.912704,0.749568,0.18944,2.264064,7.622656000000001
67,0.263168,0.241664,3.909632,0.379904,0.18944,2.294784,7.278592000000001
