frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.267264,0.101376,0.13824,0.162816,0.086016,0.123904,0.879616
1,0.269312,0.1024,0.14336,0.161792,0.084992,0.123904,0.8857599999999999
2,0.265216,0.244736,3.931136,0.384,0.207872,2.364416,7.3973759999999995
3,0.264192,0.243712,3.929088,0.382976,0.207872,2.272256,7.300096
4,0.274432,0.244736,4.530176,0.384,0.208896,2.373632,8.015872
5,0.265216,0.24576,3.961856,0.384,0.212992,2.644992,7.714816000000001
6,0.265216,0.244736,3.931136,0.382976,0.20992,3.054592,8.088576
7,0.26624,0.243712,3.931136,0.385024,0.207872,2.287616,7.321599999999999
8,0.264192,0.244736,3.929088,0.384,0.208896,2.697216,7.728128000000001
9,0.264192,0.244736,3.933184,0.382976,0.208896,2.291712,7.325696000000001
10,0.263168,0.242688,3.879936,0.379904,0.208896,2.31424,7.288831999999999
11,0.26112,0.242688,3.881984,0.379904,0.207872,2.253824,7.227392
12,0.26112,0.241664,3.884032,0.37888,0.208896,2.367488,7.342079999999999
13,0.262144,0.241664,4.726784,0.377856,0.207872,2.229248,8.045568000000001
14,0.260096,0.241664,3.88608,0.387072,0.208896,3.124224,8.108032000000001
15,0.26112,0.241664,3.881984,0.382976,0.206848,2.235392,7.209984
16,0.265216,0.241664,3.878912,0.382976,0.208896,2.347008,7.324672000000001
17,0.26112,0.241664,4.702208,0.379904,0.207872,2.220032,8.012799999999999
18,0.4864,0.241664,4.431872,0.380928,0.208896,2.328576,8.078336
19,0.262144,0.242688,4.748288,0.37888,0.207872,2.243584,8.083455999999998
20,0.26112,0.241664,4.489216,0.612352,0.210944,2.326528,8.141824
21,0.26112,0.241664,3.876864,0.384,0.207872,2.926592,7.898111999999999
22,0.260096,0.241664,3.878912,0.377856,0.208896,2.321408,7.288832000000001
23,0.26112,0.241664,3.878912,0.380928,0.207872,2.236416,7.206912
24,0.260096,0.241664,3.876864,0.379904,0.208896,2.348032,7.315456
25,0.26112,0.241664,3.876864,0.380928,0.207872,2.248704,7.217152
26,0.26112,0.241664,3.87584,0.380928,0.208896,2.304,7.272448000000001
27,0.26112,0.241664,4.250624,0.384,0.207872,2.264064,7.609344
28,0.26112,0.242688,3.878912,0.384,0.20992,3.227648,8.204288
29,0.26112,0.241664,3.877888,0.37888,0.207872,2.230272,7.197695999999999
30,0.26112,0.241664,3.878912,0.381952,0.207872,2.326528,7.298048
31,0.263168,0.463872,4.368384,0.379904,0.207872,2.23744,7.920639999999999
32,0.26112,0.241664,3.878912,0.377856,0.208896,2.919424,7.887872
33,0.262144,0.241664,3.884032,0.386048,0.207872,2.277376,7.259136
34,0.26112,0.241664,3.878912,0.380928,0.21504,2.321408,7.299072
35,0.262144,0.241664,4.528128,0.37888,0.207872,2.23744,7.856128
36,0.26112,0.241664,3.876864,0.381952,0.211968,2.911232,7.884799999999999
37,0.26112,0.241664,4.143104,0.381952,0.207872,2.230272,7.465984000000001
38,0.734208,0.241664,3.885056,0.37888,0.208896,2.345984,7.794688000000001
39,0.26112,0.241664,3.877888,0.380928,0.20992,2.81088,7.7824
40,0.26112,0.241664,3.883008,0.379904,0.208896,2.351104,7.325695999999999
41,0.26112,0.468992,4.468736,0.37888,0.208896,2.226176,8.0128
42,0.26112,0.242688,4.1472,0.739328,0.20992,2.313216,7.9134720000000005
43,0.264192,0.241664,3.88096,0.380928,0.206848,2.259968,7.23456
44,0.260096,0.241664,3.876864,0.379904,0.208896,2.373632,7.341056
45,0.260096,0.243712,4.6336,0.37888,0.208896,2.262016,7.9872000000000005
46,0.26112,0.244736,3.878912,0.384,0.211968,2.972672,7.9534080000000005
47,0.260096,0.241664,3.883008,0.384,0.207872,2.230272,7.206911999999999
48,0.610304,0.241664,4.120576,0.381952,0.20992,2.349056,7.9134720000000005
49,0.26112,0.241664,5.479424,0.781312,0.207872,2.243584,9.214976
50,0.26112,0.241664,3.88096,0.380928,0.210944,2.92352,7.8991359999999995
51,0.26112,0.24064,3.879936,0.379904,0.208896,2.254848,7.225344
52,0.259072,0.241664,3.879936,0.382976,0.20992,2.345984,7.319552
53,0.620544,0.241664,4.513792,0.380928,0.206848,2.23744,8.201215999999999
54,0.26112,0.24064,4.440064,0.37888,0.208896,2.317312,7.846912
55,0.26624,0.241664,4.64384,0.384,0.208896,2.24256,7.9872000000000005
56,0.262144,0.24064,3.878912,0.382976,0.211968,2.977792,7.954432
57,0.264192,0.241664,3.879936,0.379904,0.207872,2.240512,7.214079999999999
58,0.26112,0.241664,3.879936,0.380928,0.208896,2.305024,7.2775680000000005
59,0.260096,0.241664,3.883008,0.380928,0.208896,2.244608,7.219199999999999
60,0.262144,0.241664,3.879936,0.386048,0.211968,2.342912,7.324672
61,0.26112,0.241664,3.881984,0.380928,0.208896,2.22208,7.196672
62,0.262144,0.241664,4.509696,0.379904,0.208896,2.333696,7.936
63,0.26112,0.241664,4.430848,0.382976,0.207872,2.231296,7.755776000000001
64,0.26624,0.241664,4.48,0.380928,0.20992,2.332672,7.911424
65,0.260096,0.241664,4.484096,0.386048,0.208896,2.240512,7.821312
66,0.26112,0.241664,3.881984,0.386048,0.210944,2.874368,7.856128
67,0.260096,0.241664,3.877888,0.379904,0.207872,2.213888,7.181311999999999
68,0.263168,0.243712,3.878912,0.382976,0.212992,2.965504,7.9472640000000006
